
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
2.044111,0,0,0,0,0,0
2.062250,0,0,0,0,0,0
2.078941,0,0,0,0,0,0
2.080418,0,0,0,0,0,0
2.095938,0,0,0,0,0,0
2.114838,0,0,0,0,0,0
2.131907,0,0,0,0,0,0
2.147429,0,0,0,0,0,0
2.160700,0,0,0,0,0,0
2.175006,0,0,0,0,0,0
2.176375,0,0,0,0,0,0
2.190196,0,0,0,0,0,0
2.205480,0,0,0,0,0,0
2.219210,0,0,0,0,0,0
2.233254,0,0,0,0,0,0
2.246938,0,0,0,0,0,0
2.260732,0,0,0,0,0,0
2.273697,0,0,0,0,0,0
2.287976,0,0,0,0,0,0
2.302578,0,0,0,0,0,0
2.317940,0,0,0,0,0,0
2.333818,0,0,0,0,0,0
2.349437,0,0,0,0,0,0
2.365285,0,0,0,0,0,0
2.381702,0,0,0,0,0,0
2.397567,0,0,0,0,0,0
2.413726,0,0,0,0,0,0
2.415151,0,0,0,0,0,0
2.431784,0,0,0,0,0,0
2.448123,0,0,0,0,0,0
2.462663,0,0,0,0,0,0
2.477231,0,0,0,0,0,0
2.492475,0,0,0,0,0,0
2.508546,0,0,0,0,0,0
2.523508,0,0,0,0,0,0
2.538634,0,0,0,0,0,0
2.553769,0,0,0,0,0,0
2.570801,0,0,0,0,0,0
2.587077,0,0,0,0,0,0
2.602089,0,0,0,0,0,0
2.617269,0,0,0,0,0,0
2.632319,0,0,0,0,0,0
2.647975,0,0,0,0,0,0
2.663742,0,0,0,0,0,0
2.680642,0,0,0,0,0,0
2.697887,0,0,0,0,0,0
2.713620,0,0,0,0,0,0
2.729980,0,0,0,0,0,0
2.746849,0,0,0,0,0,0
2.762803,0,0,0,0,0,0
2.777997,0,0,0,0,0,0
2.793410,0,0,0,0,0,0
2.809117,0,0,0,0,0,0
2.824918,0,0,0,0,0,0
2.840810,0,0,0,0,0,0
2.858605,0,0,0,0,0,0
2.874115,0,0,0,0,0,0
2.889510,0,0,0,0,0,0
2.904609,0,0,0,0,0,0
2.920566,0,0,0,0,0,0
2.936335,0,0,0,0,0,0
2.952526,0,0,0,0,0,0
2.969464,0,0,0,0,0,0
2.986601,0,0,0,0,0,0
3.002979,0,0,0,0,0,0
3.018829,0,0,0,0,0,0
3.034951,0,0,0,0,0,0
3.050385,0,0,0,0,0,0
3.066681,0,0,0,0,0,0
3.082363,0,0,0,0,0,0
3.101026,0,0,0,0,0,0
