
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.575633,178462159,90304529,31213248,14841749,0,0
0.589611,172751702,87422985,30194875,14367687,0,0
0.604344,182016346,92103687,31818398,15137100,0,0
0.618135,170320288,86181990,29788121,14164913,0,0
0.631649,166941841,84471878,29189393,13883578,0,0
0.646428,182625703,92423231,31927076,15189423,0,0
0.660277,171005601,86521318,29909235,14226702,0,0
0.674355,173911585,88003015,30414726,14459390,0,0
0.689256,184111991,93113073,32230588,15300224,0,0
0.703764,179241740,90682797,31351269,14904151,0,0
0.717775,172804722,87415977,30232886,14367701,0,0
0.733789,198056965,100194295,34641103,16467396,0,0
0.748232,178385472,90242188,31208137,14831908,0,0
0.763220,130398693,65945654,22801588,10844608,0,0
0.778406,0,0,0,0,0,0
0.793369,0,0,0,0,0,0
0.808375,0,0,0,0,0,0
0.828272,0,0,0,0,0,0
0.841828,0,0,0,0,0,0
0.854028,0,0,0,0,0,0
0.873680,0,0,0,0,0,0
0.887855,0,0,0,0,0,0
0.901826,0,0,0,0,0,0
0.915942,0,0,0,0,0,0
0.929407,0,0,0,0,0,0
0.942938,0,0,0,0,0,0
0.958773,0,0,0,0,0,0
0.973491,0,0,0,0,0,0
0.987288,0,0,0,0,0,0
1.001511,437484,273038,27672,41065,0,0
1.016328,0,0,0,0,0,0
1.030127,0,0,0,0,0,0
1.043744,0,0,0,0,0,0
1.057610,0,0,0,0,0,0
1.059018,0,0,0,0,0,0
1.073438,0,0,0,0,0,0
1.087708,0,0,0,0,0,0
1.103800,0,0,0,0,0,0
1.118268,0,0,0,0,0,0
1.133614,0,0,0,0,0,0
1.146938,0,0,0,0,0,0
1.148182,0,0,0,0,0,0
1.167517,0,0,0,0,0,0
1.186391,0,0,0,0,0,0
1.200285,0,0,0,0,0,0
1.213987,0,0,0,0,0,0
1.228066,0,0,0,0,0,0
1.242001,0,0,0,0,0,0
1.257047,0,0,0,0,0,0
1.273515,0,0,0,0,0,0
1.287826,0,0,0,0,0,0
1.303033,0,0,0,0,0,0
1.317096,0,0,0,0,0,0
1.330888,0,0,0,0,0,0
1.344174,0,0,0,0,0,0
1.357770,0,0,0,0,0,0
1.373483,0,0,0,0,0,0
1.387831,0,0,0,0,0,0
1.401576,0,0,0,0,0,0
1.417380,0,0,0,0,0,0
1.418668,0,0,0,0,0,0
1.435336,0,0,0,0,0,0
1.450952,0,0,0,0,0,0
1.471993,0,0,0,0,0,0
1.490337,0,0,0,0,0,0
1.508292,0,0,0,0,0,0
1.525685,0,0,0,0,0,0
1.541176,0,0,0,0,0,0
1.557873,0,0,0,0,0,0
1.574546,0,0,0,0,0,0
1.590028,0,0,0,0,0,0
1.606225,0,0,0,0,0,0
1.624094,0,0,0,0,0,0
1.641110,0,0,0,0,0,0
1.657411,0,0,0,0,0,0
1.673816,0,0,0,0,0,0
1.688096,0,0,0,0,0,0
1.701665,0,0,0,0,0,0
1.715944,0,0,0,0,0,0
1.731987,0,0,0,0,0,0
1.747861,0,0,0,0,0,0
1.764561,0,0,0,0,0,0
1.776719,0,0,0,0,0,0
1.792421,0,0,0,0,0,0
1.809294,0,0,0,0,0,0
1.810681,0,0,0,0,0,0
1.812115,0,0,0,0,0,0
1.828469,0,0,0,0,0,0
1.844243,0,0,0,0,0,0
1.860417,0,0,0,0,0,0
1.876500,0,0,0,0,0,0
1.892237,0,0,0,0,0,0
1.910135,0,0,0,0,0,0
1.926265,0,0,0,0,0,0
1.941680,0,0,0,0,0,0
1.955021,0,0,0,0,0,0
1.969987,0,0,0,0,0,0
1.983368,0,0,0,0,0,0
1.997067,0,0,0,0,0,0
2.010354,0,0,0,0,0,0
2.024384,0,0,0,0,0,0
2.039281,0,0,0,0,0,0
2.055206,0,0,0,0,0,0
2.072185,0,0,0,0,0,0
2.088173,0,0,0,0,0,0
2.103649,0,0,0,0,0,0
2.118876,0,0,0,0,0,0
2.134728,0,0,0,0,0,0
2.150380,0,0,0,0,0,0
2.166481,0,0,0,0,0,0
2.182033,0,0,0,0,0,0
2.199520,0,0,0,0,0,0
2.215480,0,0,0,0,0,0
2.231141,0,0,0,0,0,0
2.246751,0,0,0,0,0,0
2.262426,0,0,0,0,0,0
2.277102,0,0,0,0,0,0
2.292990,0,0,0,0,0,0
2.307943,0,0,0,0,0,0
2.323876,0,0,0,0,0,0
2.339706,0,0,0,0,0,0
2.355329,0,0,0,0,0,0
2.370863,0,0,0,0,0,0
2.386073,0,0,0,0,0,0
2.401565,0,0,0,0,0,0
2.416697,0,0,0,0,0,0
2.431966,0,0,0,0,0,0
2.446862,0,0,0,0,0,0
2.462295,0,0,0,0,0,0
2.477527,0,0,0,0,0,0
2.494322,0,0,0,0,0,0
2.510563,0,0,0,0,0,0
2.525542,0,0,0,0,0,0
2.539750,0,0,0,0,0,0
2.555167,0,0,0,0,0,0
2.570576,0,0,0,0,0,0
2.586199,0,0,0,0,0,0
2.604198,0,0,0,0,0,0
2.621600,0,0,0,0,0,0
2.638614,0,0,0,0,0,0
2.654057,0,0,0,0,0,0
2.670454,0,0,0,0,0,0
2.685755,0,0,0,0,0,0
2.701377,0,0,0,0,0,0
2.716721,0,0,0,0,0,0
2.732419,0,0,0,0,0,0
2.748898,0,0,0,0,0,0
2.765147,0,0,0,0,0,0
2.780271,0,0,0,0,0,0
2.795894,0,0,0,0,0,0
2.811327,0,0,0,0,0,0
2.826517,0,0,0,0,0,0
2.841716,0,0,0,0,0,0
2.858029,0,0,0,0,0,0
2.874801,0,0,0,0,0,0
2.890449,0,0,0,0,0,0
2.905939,0,0,0,0,0,0
2.922345,0,0,0,0,0,0
