
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.019238,185403710,64189242,31901831,28897792,0,0
1.034621,195923198,67804203,33703392,30527198,0,0
1.049727,192574001,66634574,33117891,29991732,0,0
1.064678,190561578,65935869,32774548,29685830,0,0
1.081711,217014006,75093592,37331611,33804538,0,0
1.096996,194638379,67273889,33498680,30300141,0,0
1.111775,188320149,65217030,32393685,29348680,0,0
1.127217,196806440,68061441,33848489,30641870,0,0
1.141247,178765752,61891708,30753911,27871237,0,0
1.155545,182169204,63076541,31326425,28385401,0,0
1.169947,183540718,63526723,31567384,28596766,0,0
1.185978,204328860,70672677,35142613,31812627,0,0
1.201551,198165193,68656570,34102616,30909924,0,0
1.216493,190340187,65851179,32738586,29648578,0,0
1.232126,199393026,68988417,34286748,31058354,0,0
1.246669,185292838,64196748,31881159,28902652,0,0
1.261414,187660732,64307750,32276156,28948699,0,0
1.278132,213497301,73081361,36696112,32900888,0,0
1.292607,184447288,63949914,31716179,28787681,0,0
1.306320,174533815,60544207,30029149,27259260,0,0
1.320593,182020636,63069468,31318187,28402774,0,0
1.336267,199940392,69229332,34363837,31154092,0,0
1.352506,206853690,71205549,35593909,32056609,0,0
1.366329,176132431,60845637,30297059,27391171,0,0
1.380937,186252351,64358070,32019724,28983420,0,0
1.398736,51046481,17633280,8775386,7921654,0,0
1.414496,0,0,0,0,0,0
1.431045,0,0,0,0,0,0
1.446782,0,0,0,0,0,0
1.448170,0,0,0,0,0,0
1.470637,0,0,0,0,0,0
1.484377,0,0,0,0,0,0
1.496685,0,0,0,0,0,0
1.511245,0,0,0,0,0,0
1.512539,0,0,0,0,0,0
1.527845,0,0,0,0,0,0
1.529188,0,0,0,0,0,0
1.542819,0,0,0,0,0,0
1.556841,0,0,0,0,0,0
1.570739,0,0,0,0,0,0
1.584736,0,0,0,0,0,0
1.599015,0,0,0,0,0,0
1.613294,0,0,0,0,0,0
1.627169,0,0,0,0,0,0
1.641102,0,0,0,0,0,0
1.655582,0,0,0,0,0,0
1.671462,0,0,0,0,0,0
1.687252,0,0,0,0,0,0
1.703560,0,0,0,0,0,0
1.720433,0,0,0,0,0,0
1.735912,0,0,0,0,0,0
1.754397,0,0,0,0,0,0
1.770015,0,0,0,0,0,0
1.786554,0,0,0,0,0,0
1.804753,0,0,0,0,0,0
1.821366,0,0,0,0,0,0
1.836318,0,0,0,0,0,0
1.851931,0,0,0,0,0,0
1.866302,0,0,0,0,0,0
1.881205,0,0,0,0,0,0
1.895968,0,0,0,0,0,0
1.910124,0,0,0,0,0,0
1.928015,0,0,0,0,0,0
1.943967,0,0,0,0,0,0
1.959963,0,0,0,0,0,0
1.976938,0,0,0,0,0,0
1.994030,0,0,0,0,0,0
2.010846,0,0,0,0,0,0
2.026899,0,0,0,0,0,0
2.042157,0,0,0,0,0,0
2.060000,0,0,0,0,0,0
2.076719,0,0,0,0,0,0
2.093257,0,0,0,0,0,0
2.094530,0,0,0,0,0,0
2.095820,0,0,0,0,0,0
2.110552,0,0,0,0,0,0
2.130614,0,0,0,0,0,0
2.149253,0,0,0,0,0,0
2.165584,0,0,0,0,0,0
2.182611,0,0,0,0,0,0
2.200720,0,0,0,0,0,0
2.216792,0,0,0,0,0,0
2.236923,0,0,0,0,0,0
2.254276,0,0,0,0,0,0
2.268980,0,0,0,0,0,0
2.283903,0,0,0,0,0,0
2.297871,0,0,0,0,0,0
2.311794,0,0,0,0,0,0
2.325245,0,0,0,0,0,0
2.340498,0,0,0,0,0,0
2.354862,0,0,0,0,0,0
2.369267,0,0,0,0,0,0
2.371681,0,0,0,0,0,0
2.387253,0,0,0,0,0,0
2.401592,0,0,0,0,0,0
2.416307,0,0,0,0,0,0
2.417641,0,0,0,0,0,0
2.435098,0,0,0,0,0,0
2.450526,0,0,0,0,0,0
2.464645,0,0,0,0,0,0
2.478921,0,0,0,0,0,0
2.493977,0,0,0,0,0,0
2.508270,0,0,0,0,0,0
2.522758,0,0,0,0,0,0
2.524096,0,0,0,0,0,0
2.540814,0,0,0,0,0,0
2.556860,0,0,0,0,0,0
2.572367,0,0,0,0,0,0
2.586550,0,0,0,0,0,0
2.599786,0,0,0,0,0,0
2.614152,0,0,0,0,0,0
2.628015,0,0,0,0,0,0
2.642035,0,0,0,0,0,0
2.656897,0,0,0,0,0,0
2.672787,0,0,0,0,0,0
2.689868,0,0,0,0,0,0
2.705683,0,0,0,0,0,0
2.721124,0,0,0,0,0,0
2.736659,0,0,0,0,0,0
2.751928,0,0,0,0,0,0
2.767783,0,0,0,0,0,0
2.785365,0,0,0,0,0,0
2.802306,0,0,0,0,0,0
2.819060,0,0,0,0,0,0
2.835783,0,0,0,0,0,0
2.851451,0,0,0,0,0,0
2.867113,0,0,0,0,0,0
2.882964,0,0,0,0,0,0
2.898862,0,0,0,0,0,0
2.917495,0,0,0,0,0,0
2.934103,0,0,0,0,0,0
2.950289,0,0,0,0,0,0
2.966484,0,0,0,0,0,0
2.981902,0,0,0,0,0,0
2.997802,0,0,0,0,0,0
3.013852,0,0,0,0,0,0
3.031812,0,0,0,0,0,0
3.048128,0,0,0,0,0,0
3.065951,0,0,0,0,0,0
3.082773,0,0,0,0,0,0
3.099005,0,0,0,0,0,0
3.113807,0,0,0,0,0,0
3.130076,0,0,0,0,0,0
3.146921,0,0,0,0,0,0
3.162010,0,0,0,0,0,0
3.176650,0,0,0,0,0,0
3.192549,0,0,0,0,0,0
3.208611,0,0,0,0,0,0
3.224908,0,0,0,0,0,0
3.239666,0,0,0,0,0,0
3.255447,0,0,0,0,0,0
3.271869,0,0,0,0,0,0
3.289709,0,0,0,0,0,0
3.305827,0,0,0,0,0,0
3.322703,0,0,0,0,0,0
3.338275,0,0,0,0,0,0
3.353926,0,0,0,0,0,0
3.370082,0,0,0,0,0,0
3.386466,0,0,0,0,0,0
3.402454,0,0,0,0,0,0
3.419049,0,0,0,0,0,0
3.436544,0,0,0,0,0,0
3.452518,0,0,0,0,0,0
3.468180,0,0,0,0,0,0
3.483980,0,0,0,0,0,0
3.499802,0,0,0,0,0,0
3.514908,0,0,0,0,0,0
3.531208,0,0,0,0,0,0
3.547634,0,0,0,0,0,0
3.564535,0,0,0,0,0,0
