
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.375498,95321944,21650635,16162417,17201024,0,0
0.382982,97083423,21433579,16439083,16934956,0,0
0.391446,109585803,24816746,18586652,19715470,0,0
0.399502,104307577,23541361,17691936,18670498,0,0
0.407134,98872517,22129039,16765024,17641324,0,0
0.415207,104434374,23379666,17697746,18586975,0,0
0.423340,105500470,23861537,17889106,18969584,0,0
0.431134,100858690,22966254,17116743,18279269,0,0
0.438773,98909716,21919023,16775785,17337042,0,0
0.446353,97932145,22173332,16598770,17593314,0,0
0.454401,104623252,23567862,17732675,18602893,0,0
0.461668,94128259,21107268,15958183,16785215,0,0
0.469087,96071323,21516518,16290430,16948347,0,0
0.476331,93595005,21356488,15901299,16842155,0,0
0.483564,93778871,21150721,15894165,16585348,0,0
0.490999,96325742,21529880,16330291,17095103,0,0
0.498431,96211626,21641886,16318321,17159119,0,0
0.505727,94004560,21471414,15956340,17057696,0,0
0.513951,106971081,24218755,18129375,19119548,0,0
0.521753,101082607,22763887,17129277,17992460,0,0
0.529313,97851539,22342266,16604615,17685998,0,0
0.537681,108344707,24715714,18367017,19839976,0,0
0.539578,24603427,5604910,4177885,4492138,0,0
0.547964,108542301,24824951,18414825,19736411,0,0
0.555469,97122968,22186637,16467995,17610301,0,0
0.562526,91565690,20910821,15516020,16632911,0,0
0.570642,105001544,24033241,17822932,19076967,0,0
0.578478,101532732,23199298,17209003,18456734,0,0
0.585927,96368746,22049455,16353656,17548433,0,0
0.593104,92971312,21288555,15764908,16931465,0,0
0.600742,98929089,22622176,16772074,17931492,0,0
0.608182,96205971,22025895,16339129,17638252,0,0
0.615774,98349163,22517431,16673577,18001971,0,0
0.623119,95139024,21771347,16135674,17312815,0,0
0.631313,106200065,24278057,17996837,19349984,0,0
0.638748,96197388,22005547,16323978,17426490,0,0
0.646374,98651939,22579927,16745868,17958709,0,0
0.653801,96162270,21996141,16310300,17554261,0,0
0.661212,95982631,21959646,16275274,17486839,0,0
0.668993,100798885,23049168,17087750,18294910,0,0
0.676487,96967813,22166659,16455971,17576143,0,0
0.683881,95755993,21912700,16236919,17438030,0,0
0.692467,111091523,24709485,18847179,19639899,0,0
0.702976,136095659,30625638,23087159,24276892,0,0
0.712676,125562021,28660588,21298420,22912140,0,0
0.721224,110679489,25218578,18772354,20069226,0,0
0.729745,110360450,25163377,18722959,20062988,0,0
0.737770,103851328,23713222,17617175,18988529,0,0
0.745442,99279975,22703007,16848920,18083413,0,0
0.753658,106427960,24286457,18044970,19366029,0,0
0.761061,95810221,21895059,16256778,17375435,0,0
0.768626,97977055,22360980,16616660,17855110,0,0
0.776271,98789993,22597659,16780020,17979229,0,0
0.783626,95218396,21751646,16154022,17242126,0,0
0.791575,102954071,23504963,17462269,18699906,0,0
0.798927,95187526,21714984,16143452,17254370,0,0
0.806230,94687467,21637148,16042472,17180714,0,0
0.814388,105572594,24144881,17919072,19227321,0,0
0.822445,104342617,23823856,17691726,18940440,0,0
0.829987,97610672,22310286,16560925,17857994,0,0
0.838946,116054056,26478633,19680734,21021355,0,0
0.847087,105480337,24081804,17881769,19279665,0,0
0.854318,93609394,21375146,15874449,16998412,0,0
0.861409,91878607,20975491,15573756,16672462,0,0
0.869501,104736375,23924271,17771072,19069750,0,0
0.877178,99430931,22705373,16861400,18059249,0,0
0.885499,107665765,24605615,18272232,19603514,0,0
0.892940,96242160,22010539,16342853,17583427,0,0
0.900685,100362106,22904900,17010712,18300295,0,0
0.908126,96340827,22000174,16337893,17522269,0,0
0.915929,101033965,23066799,17141080,18372141,0,0
0.923517,98195502,22427203,16660003,17852421,0,0
0.931850,107690078,24574918,18271763,19404461,0,0
0.939896,104321325,23827071,17699454,19070148,0,0
0.947532,98808914,22571976,16769705,17982410,0,0
0.954949,96011122,21929735,16289326,17539211,0,0
0.962496,97749441,22322611,16580707,17833704,0,0
0.970311,100991563,23020581,17129504,18378712,0,0
0.980249,128916428,29190127,21854261,23376772,0,0
0.991106,140582276,31215024,23842414,24853129,0,0
1.000417,120659752,26714348,20444533,21223236,0,0
1.008254,101583427,22414641,17218657,17887150,0,0
1.017266,116651810,25917660,19789053,20623030,0,0
1.025215,102889469,23177883,17461171,18403015,0,0
1.033133,102465312,22915912,17373925,18234462,0,0
1.042896,115178944,25628251,19627959,20230028,14136,9600
1.053402,135835125,30154913,23072231,24426157,0,0
1.060755,95331016,21499008,16159890,17215019,0,0
1.067502,87213637,19715176,14806058,15878357,0,0
1.075094,98361271,22314615,16672548,17906291,0,0
1.082545,96436526,21900243,16352629,17625344,0,0
1.090170,98693524,22441461,16745401,18092944,0,0
1.097652,96096386,21859638,16318041,17639540,0,0
1.105436,101240315,23032486,17197336,18360183,0,0
1.113642,106281553,24120582,18017733,19461127,0,0
1.120944,94531047,21464776,16037867,17269438,0,0
1.128703,100394950,22823671,17037972,18541209,0,0
1.136161,96582050,21940598,16380364,17706935,0,0
1.143946,100873309,22400145,17096470,17805519,0,0
1.151776,101366837,23027486,17195273,18526774,0,0
1.159431,99164840,22564745,16812320,17981015,0,0
1.168240,114111460,25598882,19339314,20612033,0,0
1.176334,104718756,23865063,17773821,19232182,0,0
1.183715,95521587,21772333,16205830,17637732,0,0
1.191274,97916248,21823739,16597269,17316439,0,0
1.199446,105712697,23961530,17943159,19113900,0,0
1.206692,93863065,21180951,15912437,16884505,0,0
1.214120,96139591,21928058,16313176,17620332,0,0
1.221673,96584975,22037012,16381754,17643506,0,0
1.230110,110228248,25133615,18703293,20158100,0,0
1.238028,102622100,23423596,17418705,18947336,0,0
1.245847,101215391,23074569,17168845,18704690,0,0
1.253611,100261167,22421166,16993836,17812349,0,0
1.261408,101241703,23051098,17177525,18482002,0,0
1.268800,95925094,21557016,16242484,17084969,0,0
1.277523,112784556,25670597,19151062,20695525,0,0
1.289194,151138658,33766798,25615612,27239078,0,0
1.297453,106701403,24308295,18114315,19518968,0,0
1.305242,100990017,23006268,17131024,18491535,0,0
1.312483,93786074,21382424,15907026,17310977,0,0
1.320310,101214948,23077376,17183501,18593169,0,0
1.327957,99058455,22519918,16794293,18222346,0,0
1.335618,99066910,22604860,16819173,18170483,0,0
1.343727,104976737,23909596,17813567,19292923,0,0
1.351183,96552050,21994308,16376255,17812988,0,0
1.358820,98846812,22508270,16766014,18020140,0,0
1.366369,97749518,22294203,16578846,17814470,0,0
1.373984,98495751,22457841,16723072,18039798,0,0
1.381497,97235945,22169655,16495560,17919807,0,0
1.389680,106017624,24072728,17971962,19290364,0,0
1.397494,101104823,23046303,17157813,18646963,0,0
1.405827,107991214,24590224,18308055,19688565,0,0
1.413310,96845752,22081123,16428012,17775759,0,0
1.421089,100785473,22946993,17080940,18561013,0,0
1.422433,1660358,358930,279795,279347,0,0
1.430666,0,0,0,0,0,0
1.439626,0,0,0,0,0,0
1.448691,0,0,0,0,0,0
1.457405,0,0,0,0,0,0
1.465525,0,0,0,0,0,0
1.473317,0,0,0,0,0,0
1.480456,0,0,0,0,0,0
1.481701,0,0,0,0,0,0
1.482978,0,0,0,0,0,0
1.490068,0,0,0,0,0,0
1.499047,0,0,0,0,0,0
1.506728,0,0,0,0,0,0
1.513879,0,0,0,0,0,0
1.522453,0,0,0,0,0,0
1.530346,0,0,0,0,0,0
1.538403,0,0,0,0,0,0
1.546586,0,0,0,0,0,0
1.555709,0,0,0,0,0,0
1.564655,0,0,0,0,0,0
1.573246,0,0,0,0,0,0
1.582346,0,0,0,0,0,0
1.590721,0,0,0,0,0,0
1.599035,0,0,0,0,0,0
1.606878,0,0,0,0,0,0
1.614889,0,0,0,0,0,0
1.623086,0,0,0,0,0,0
1.631890,0,0,0,0,0,0
1.640190,0,0,0,0,0,0
1.649529,0,0,0,0,0,0
1.658150,0,0,0,0,0,0
1.670907,0,0,0,0,0,0
1.680996,0,0,0,0,0,0
1.690150,0,0,0,0,0,0
1.698661,0,0,0,0,0,0
1.707962,432109,273038,27039,41043,0,0
1.716742,0,0,0,0,0,0
1.724787,0,0,0,0,0,0
1.733134,0,0,0,0,0,0
1.740793,0,0,0,0,0,0
1.748885,0,0,0,0,0,0
1.757096,0,0,0,0,0,0
1.765929,0,0,0,0,0,0
1.774854,0,0,0,0,0,0
1.785734,0,0,0,0,0,0
1.793501,0,0,0,0,0,0
1.794748,0,0,0,0,0,0
1.803083,0,0,0,0,0,0
1.810567,0,0,0,0,0,0
1.811820,0,0,0,0,0,0
1.819198,0,0,0,0,0,0
1.820378,0,0,0,0,0,0
1.831330,0,0,0,0,0,0
1.843138,0,0,0,0,0,0
1.853220,0,0,0,0,0,0
1.862390,0,0,0,0,0,0
1.870950,0,0,0,0,0,0
1.880986,0,0,0,0,0,0
1.890635,0,0,0,0,0,0
1.899519,0,0,0,0,0,0
1.909834,0,0,0,0,0,0
1.919081,0,0,0,0,0,0
1.928715,0,0,0,0,0,0
1.937972,0,0,0,0,0,0
1.949962,0,0,0,0,0,0
1.957413,0,0,0,0,0,0
1.965735,0,0,0,0,0,0
1.974132,0,0,0,0,0,0
1.982489,0,0,0,0,0,0
1.990535,0,0,0,0,0,0
2.000250,0,0,0,0,0,0
2.008557,0,0,0,0,0,0
2.017463,0,0,0,0,0,0
2.026533,0,0,0,0,0,0
2.035233,0,0,0,0,0,0
2.044135,0,0,0,0,0,0
2.053125,0,0,0,0,0,0
2.061713,0,0,0,0,0,0
2.070937,0,0,0,0,0,0
2.080929,0,0,0,0,0,0
2.090612,0,0,0,0,0,0
2.100218,0,0,0,0,0,0
2.108977,0,0,0,0,0,0
2.117241,0,0,0,0,0,0
2.126430,0,0,0,0,0,0
2.134625,0,0,0,0,0,0
2.142606,0,0,0,0,0,0
2.151147,0,0,0,0,0,0
2.160669,0,0,0,0,0,0
2.161999,0,0,0,0,0,0
2.171419,0,0,0,0,0,0
2.178994,0,0,0,0,0,0
2.180261,0,0,0,0,0,0
2.188560,0,0,0,0,0,0
2.195570,0,0,0,0,0,0
2.202998,0,0,0,0,0,0
2.210937,0,0,0,0,0,0
2.212197,0,0,0,0,0,0
2.220482,0,0,0,0,0,0
2.228039,0,0,0,0,0,0
2.238377,0,0,0,0,0,0
2.248204,0,0,0,0,0,0
2.258081,0,0,0,0,0,0
2.267455,0,0,0,0,0,0
2.276268,0,0,0,0,0,0
2.284794,0,0,0,0,0,0
2.294542,0,0,0,0,0,0
2.303038,0,0,0,0,0,0
2.312350,0,0,0,0,0,0
2.321265,0,0,0,0,0,0
2.330621,0,0,0,0,0,0
2.339917,0,0,0,0,0,0
2.350970,0,0,0,0,0,0
2.360768,0,0,0,0,0,0
2.362155,0,0,0,0,0,0
2.369475,0,0,0,0,0,0
2.377502,0,0,0,0,0,0
2.386977,0,0,0,0,0,0
2.394498,0,0,0,0,0,0
2.402028,0,0,0,0,0,0
2.409280,0,0,0,0,0,0
2.417896,0,0,0,0,0,0
2.426500,0,0,0,0,0,0
2.434790,0,0,0,0,0,0
2.443655,0,0,0,0,0,0
2.452546,0,0,0,0,0,0
2.461192,0,0,0,0,0,0
2.469934,0,0,0,0,0,0
2.478794,0,0,0,0,0,0
2.486820,0,0,0,0,0,0
2.497758,0,0,0,0,0,0
2.507345,0,0,0,0,0,0
2.515446,0,0,0,0,0,0
2.516726,0,0,0,0,0,0
2.524711,0,0,0,0,0,0
2.532080,0,0,0,0,0,0
2.539620,0,0,0,0,0,0
2.540887,0,0,0,0,0,0
2.549735,0,0,0,0,0,0
2.560942,0,0,0,0,0,0
2.571916,0,0,0,0,0,0
2.581158,0,0,0,0,0,0
2.590414,0,0,0,0,0,0
2.599489,0,0,0,0,0,0
2.608374,0,0,0,0,0,0
2.617102,0,0,0,0,0,0
2.625340,0,0,0,0,0,0
2.634133,0,0,0,0,0,0
2.644177,0,0,0,0,0,0
2.652939,0,0,0,0,0,0
2.664638,0,0,0,0,0,0
2.673993,0,0,0,0,0,0
2.683959,0,0,0,0,0,0
2.693984,0,0,0,0,0,0
2.703369,0,0,0,0,0,0
2.712499,0,0,0,0,0,0
2.721149,0,0,0,0,0,0
2.731017,0,0,0,0,0,0
2.739490,0,0,0,0,0,0
2.748168,0,0,0,0,0,0
2.756116,0,0,0,0,0,0
2.763605,0,0,0,0,0,0
2.772617,0,0,0,0,0,0
2.781042,0,0,0,0,0,0
2.789307,0,0,0,0,0,0
2.797566,0,0,0,0,0,0
2.806266,0,0,0,0,0,0
2.814918,0,0,0,0,0,0
2.823569,0,0,0,0,0,0
2.831791,0,0,0,0,0,0
2.840610,0,0,0,0,0,0
2.849065,0,0,0,0,0,0
2.856677,0,0,0,0,0,0
2.864895,0,0,0,0,0,0
2.872950,0,0,0,0,0,0
2.881300,0,0,0,0,0,0
2.891734,0,0,0,0,0,0
2.900986,0,0,0,0,0,0
2.908415,0,0,0,0,0,0
2.915722,0,0,0,0,0,0
2.922912,0,0,0,0,0,0
2.931256,0,0,0,0,0,0
2.938968,0,0,0,0,0,0
2.947199,0,0,0,0,0,0
2.955869,0,0,0,0,0,0
2.964979,0,0,0,0,0,0
2.973558,0,0,0,0,0,0
2.982278,0,0,0,0,0,0
2.990897,0,0,0,0,0,0
2.999805,0,0,0,0,0,0
3.008450,0,0,0,0,0,0
3.017257,0,0,0,0,0,0
3.026570,0,0,0,0,0,0
3.035273,0,0,0,0,0,0
3.044325,0,0,0,0,0,0
3.053019,0,0,0,0,0,0
3.061648,0,0,0,0,0,0
3.070829,0,0,0,0,0,0
3.078782,0,0,0,0,0,0
3.086774,0,0,0,0,0,0
3.095647,0,0,0,0,0,0
3.104331,0,0,0,0,0,0
3.112969,0,0,0,0,0,0
3.121669,0,0,0,0,0,0
3.130131,0,0,0,0,0,0
3.138450,0,0,0,0,0,0
3.146423,0,0,0,0,0,0
3.154511,0,0,0,0,0,0
3.163003,0,0,0,0,0,0
3.171692,0,0,0,0,0,0
3.180371,0,0,0,0,0,0
3.189001,0,0,0,0,0,0
3.198178,0,0,0,0,0,0
3.206753,0,0,0,0,0,0
3.215446,0,0,0,0,0,0
3.224076,0,0,0,0,0,0
3.233398,0,0,0,0,0,0
3.241289,0,0,0,0,0,0
3.249531,0,0,0,0,0,0
3.258721,0,0,0,0,0,0
3.267439,0,0,0,0,0,0
3.276587,0,0,0,0,0,0
3.285464,0,0,0,0,0,0
3.294338,0,0,0,0,0,0
3.302974,0,0,0,0,0,0
3.311998,0,0,0,0,0,0
3.320013,0,0,0,0,0,0
3.327903,0,0,0,0,0,0
3.335929,0,0,0,0,0,0
3.344339,0,0,0,0,0,0
3.352549,0,0,0,0,0,0
3.361212,0,0,0,0,0,0
3.370153,0,0,0,0,0,0
3.378958,0,0,0,0,0,0
3.387237,0,0,0,0,0,0
3.395553,0,0,0,0,0,0
3.403506,0,0,0,0,0,0
3.412556,0,0,0,0,0,0
3.421446,0,0,0,0,0,0
3.430250,0,0,0,0,0,0
3.438776,0,0,0,0,0,0
3.446986,0,0,0,0,0,0
3.455471,0,0,0,0,0,0
3.463348,0,0,0,0,0,0
3.471021,0,0,0,0,0,0
3.478662,0,0,0,0,0,0
3.487273,0,0,0,0,0,0
3.496194,0,0,0,0,0,0
3.504560,0,0,0,0,0,0
3.513206,0,0,0,0,0,0
3.521975,0,0,0,0,0,0
3.530764,0,0,0,0,0,0
3.539235,0,0,0,0,0,0
3.547875,0,0,0,0,0,0
3.556814,0,0,0,0,0,0
3.564654,0,0,0,0,0,0
3.572510,0,0,0,0,0,0
3.580598,0,0,0,0,0,0
3.589021,0,0,0,0,0,0
3.597246,0,0,0,0,0,0
3.605396,0,0,0,0,0,0
3.614565,0,0,0,0,0,0
3.622816,0,0,0,0,0,0
3.631699,0,0,0,0,0,0
3.640122,0,0,0,0,0,0
3.648783,0,0,0,0,0,0
3.657417,0,0,0,0,0,0
3.666252,0,0,0,0,0,0
3.675274,0,0,0,0,0,0
3.683693,0,0,0,0,0,0
3.692319,0,0,0,0,0,0
3.701002,0,0,0,0,0,0
3.709648,0,0,0,0,0,0
3.718527,0,0,0,0,0,0
3.727939,0,0,0,0,0,0
3.729323,0,0,0,0,0,0
3.740175,0,0,0,0,0,0
3.749238,0,0,0,0,0,0
3.757958,0,0,0,0,0,0
