
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
2.084730,0,0,0,0,0,0
2.094320,0,0,0,0,0,0
2.103831,0,0,0,0,0,0
2.112989,0,0,0,0,0,0
2.122330,0,0,0,0,0,0
2.131433,0,0,0,0,0,0
2.140707,0,0,0,0,0,0
2.150253,0,0,0,0,0,0
2.160429,0,0,0,0,0,0
2.170460,0,0,0,0,0,0
2.179593,0,0,0,0,0,0
2.188725,0,0,0,0,0,0
2.198257,0,0,0,0,0,0
2.207848,0,0,0,0,0,0
2.217191,0,0,0,0,0,0
2.226894,0,0,0,0,0,0
2.236493,0,0,0,0,0,0
2.245856,0,0,0,0,0,0
2.255392,0,0,0,0,0,0
2.264961,0,0,0,0,0,0
2.274493,0,0,0,0,0,0
2.284352,0,0,0,0,0,0
2.293868,0,0,0,0,0,0
2.303174,0,0,0,0,0,0
2.312780,0,0,0,0,0,0
2.322514,0,0,0,0,0,0
2.332030,0,0,0,0,0,0
2.341365,0,0,0,0,0,0
2.351012,0,0,0,0,0,0
2.359868,0,0,0,0,0,0
2.368770,0,0,0,0,0,0
2.377730,0,0,0,0,0,0
2.386576,0,0,0,0,0,0
2.395284,0,0,0,0,0,0
2.404682,0,0,0,0,0,0
2.414142,0,0,0,0,0,0
2.423152,0,0,0,0,0,0
2.431510,0,0,0,0,0,0
2.440379,0,0,0,0,0,0
2.449316,0,0,0,0,0,0
2.457802,0,0,0,0,0,0
2.467694,0,0,0,0,0,0
2.477452,0,0,0,0,0,0
2.487457,0,0,0,0,0,0
2.498207,0,0,0,0,0,0
2.507807,0,0,0,0,0,0
2.517198,0,0,0,0,0,0
2.527419,0,0,0,0,0,0
2.537215,0,0,0,0,0,0
2.546507,0,0,0,0,0,0
2.555819,0,0,0,0,0,0
2.565359,0,0,0,0,0,0
2.575126,0,0,0,0,0,0
2.585112,0,0,0,0,0,0
2.594697,0,0,0,0,0,0
2.605443,0,0,0,0,0,0
2.616216,0,0,0,0,0,0
2.625517,0,0,0,0,0,0
2.634646,0,0,0,0,0,0
2.643669,0,0,0,0,0,0
2.652941,0,0,0,0,0,0
2.661909,0,0,0,0,0,0
2.670802,0,0,0,0,0,0
2.680308,0,0,0,0,0,0
2.689632,0,0,0,0,0,0
2.699179,0,0,0,0,0,0
2.709169,0,0,0,0,0,0
2.718715,0,0,0,0,0,0
2.728515,0,0,0,0,0,0
2.737838,0,0,0,0,0,0
2.747715,0,0,0,0,0,0
2.756955,0,0,0,0,0,0
2.766066,0,0,0,0,0,0
2.775618,0,0,0,0,0,0
2.784974,0,0,0,0,0,0
2.794497,0,0,0,0,0,0
2.804242,0,0,0,0,0,0
2.813817,0,0,0,0,0,0
2.823162,0,0,0,0,0,0
2.832344,0,0,0,0,0,0
2.841633,0,0,0,0,0,0
2.851207,0,0,0,0,0,0
2.860758,0,0,0,0,0,0
2.870045,0,0,0,0,0,0
2.879581,0,0,0,0,0,0
2.889950,0,0,0,0,0,0
2.899244,0,0,0,0,0,0
2.909060,0,0,0,0,0,0
2.919143,0,0,0,0,0,0
2.928857,0,0,0,0,0,0
2.938229,0,0,0,0,0,0
2.948682,0,0,0,0,0,0
2.959012,0,0,0,0,0,0
2.967999,0,0,0,0,0,0
2.978193,0,0,0,0,0,0
2.988023,0,0,0,0,0,0
2.999232,0,0,0,0,0,0
3.009049,0,0,0,0,0,0
