
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.464112,113961488,28969518,19316403,31387518,0,0
0.473214,117945979,30009727,19995995,32512996,0,0
0.482742,123452517,31389711,20929705,34007422,0,0
0.492175,122270443,31038052,20724095,33634489,0,0
0.501760,124197028,31555509,21058255,34192566,0,0
0.510630,115004030,29183159,19484631,31613606,0,0
0.519756,118355603,30106688,20054421,32632987,0,0
0.528549,113939302,28999286,19316555,31424617,0,0
0.537323,113740263,28913757,19276309,31329155,0,0
0.546615,120419069,30629676,20416438,33184298,0,0
0.555977,121270348,30817371,20563664,33393776,0,0
0.566267,133394861,33822644,22609954,36659722,0,0
0.575700,122180555,30980553,20723964,33556046,0,0
0.584400,112831342,28595559,19116354,30978642,0,0
0.592962,110892648,28160741,18810369,30508925,0,0
0.601741,113658136,28878122,19284911,31279422,0,0
0.610500,113478327,28776915,19242034,31177319,0,0
0.619847,121234342,30753413,20537424,33327411,0,0
0.628746,115458861,29334631,19558230,31786786,0,0
0.637520,113642246,28841229,19272992,31239658,0,0
0.646083,110886276,28095211,18812493,30445107,0,0
0.655268,15103516,3801532,2541847,4094937,0,0
0.665707,0,0,0,0,0,0
0.677255,0,0,0,0,0,0
0.687285,0,0,0,0,0,0
0.696399,0,0,0,0,0,0
0.705702,0,0,0,0,0,0
0.716961,0,0,0,0,0,0
0.728802,0,0,0,0,0,0
0.739142,0,0,0,0,0,0
0.749381,0,0,0,0,0,0
0.760143,0,0,0,0,0,0
0.769342,0,0,0,0,0,0
0.779504,0,0,0,0,0,0
0.789503,0,0,0,0,0,0
0.799931,0,0,0,0,0,0
0.808947,0,0,0,0,0,0
0.817782,0,0,0,0,0,0
0.827697,0,0,0,0,0,0
0.838231,0,0,0,0,0,0
0.848095,0,0,0,0,0,0
0.858400,0,0,0,0,0,0
0.867902,0,0,0,0,0,0
0.878195,0,0,0,0,0,0
0.889380,0,0,0,0,0,0
0.899883,0,0,0,0,0,0
0.910264,0,0,0,0,0,0
0.920940,0,0,0,0,0,0
0.930800,0,0,0,0,0,0
0.941045,0,0,0,0,0,0
0.951101,0,0,0,0,0,0
0.961526,0,0,0,0,0,0
0.972098,0,0,0,0,0,0
0.982408,0,0,0,0,0,0
0.994677,0,0,0,0,0,0
1.004808,0,0,0,0,0,0
1.013582,0,0,0,0,0,0
1.024117,0,0,0,0,0,0
1.032873,434787,273038,27360,41133,0,0
1.042466,0,0,0,0,0,0
1.052407,0,0,0,0,0,0
1.061131,0,0,0,0,0,0
1.071632,0,0,0,0,0,0
1.082862,0,0,0,0,0,0
1.094794,0,0,0,0,0,0
1.104517,0,0,0,0,0,0
1.114532,0,0,0,0,0,0
1.126468,0,0,0,0,0,0
1.136971,0,0,0,0,0,0
1.148816,0,0,0,0,0,0
1.160419,0,0,0,0,0,0
1.172345,0,0,0,0,0,0
1.182647,0,0,0,0,0,0
1.194157,0,0,0,0,0,0
1.204280,0,0,0,0,0,0
1.215086,0,0,0,0,0,0
1.226297,0,0,0,0,0,0
1.236565,0,0,0,0,0,0
1.250003,0,0,0,0,0,0
1.259424,0,0,0,0,0,0
1.260842,0,0,0,0,0,0
1.271590,0,0,0,0,0,0
1.281006,0,0,0,0,0,0
1.289943,0,0,0,0,0,0
1.298685,0,0,0,0,0,0
1.307887,0,0,0,0,0,0
1.317289,0,0,0,0,0,0
1.327803,0,0,0,0,0,0
1.338231,0,0,0,0,0,0
1.348257,0,0,0,0,0,0
1.358948,0,0,0,0,0,0
1.369392,0,0,0,0,0,0
1.379580,0,0,0,0,0,0
1.389773,0,0,0,0,0,0
1.402774,0,0,0,0,0,0
1.414673,0,0,0,0,0,0
1.425752,0,0,0,0,0,0
1.435620,0,0,0,0,0,0
1.445631,0,0,0,0,0,0
1.455905,0,0,0,0,0,0
1.466688,0,0,0,0,0,0
1.476904,0,0,0,0,0,0
1.489314,0,0,0,0,0,0
1.499841,0,0,0,0,0,0
1.508675,0,0,0,0,0,0
1.517656,0,0,0,0,0,0
1.527292,0,0,0,0,0,0
1.539010,0,0,0,0,0,0
1.552752,0,0,0,0,0,0
1.565122,0,0,0,0,0,0
1.575465,0,0,0,0,0,0
1.585913,0,0,0,0,0,0
1.596119,0,0,0,0,0,0
1.607811,0,0,0,0,0,0
1.619981,0,0,0,0,0,0
1.630727,0,0,0,0,0,0
1.641570,0,0,0,0,0,0
1.653265,0,0,0,0,0,0
1.662974,0,0,0,0,0,0
1.673702,0,0,0,0,0,0
1.674851,0,0,0,0,0,0
1.676161,0,0,0,0,0,0
1.686635,0,0,0,0,0,0
1.695620,0,0,0,0,0,0
1.705891,0,0,0,0,0,0
1.714872,0,0,0,0,0,0
1.723597,0,0,0,0,0,0
1.732628,0,0,0,0,0,0
1.743118,0,0,0,0,0,0
1.752938,0,0,0,0,0,0
1.763195,0,0,0,0,0,0
1.773396,0,0,0,0,0,0
1.783126,0,0,0,0,0,0
1.792051,0,0,0,0,0,0
1.801830,0,0,0,0,0,0
1.811408,0,0,0,0,0,0
1.820317,0,0,0,0,0,0
1.830161,0,0,0,0,0,0
1.840798,0,0,0,0,0,0
1.851077,0,0,0,0,0,0
1.861499,0,0,0,0,0,0
1.870465,0,0,0,0,0,0
1.880187,0,0,0,0,0,0
1.889937,0,0,0,0,0,0
1.902278,0,0,0,0,0,0
1.913036,0,0,0,0,0,0
1.922611,0,0,0,0,0,0
1.931983,0,0,0,0,0,0
1.940832,0,0,0,0,0,0
1.950147,0,0,0,0,0,0
1.962808,0,0,0,0,0,0
1.977088,0,0,0,0,0,0
1.988346,0,0,0,0,0,0
1.997795,0,0,0,0,0,0
2.008287,0,0,0,0,0,0
2.018193,0,0,0,0,0,0
2.028633,0,0,0,0,0,0
2.039511,0,0,0,0,0,0
2.051913,0,0,0,0,0,0
2.061966,0,0,0,0,0,0
2.073824,0,0,0,0,0,0
2.083496,0,0,0,0,0,0
2.093525,0,0,0,0,0,0
2.103114,0,0,0,0,0,0
2.111854,0,0,0,0,0,0
2.120868,0,0,0,0,0,0
2.130715,0,0,0,0,0,0
2.140258,0,0,0,0,0,0
2.142120,0,0,0,0,0,0
2.143514,0,0,0,0,0,0
2.152611,0,0,0,0,0,0
2.153954,0,0,0,0,0,0
2.163699,0,0,0,0,0,0
2.173226,0,0,0,0,0,0
2.183659,0,0,0,0,0,0
2.194153,0,0,0,0,0,0
2.204345,0,0,0,0,0,0
2.215344,0,0,0,0,0,0
2.225360,0,0,0,0,0,0
2.235761,0,0,0,0,0,0
2.245752,0,0,0,0,0,0
2.255972,0,0,0,0,0,0
2.266179,0,0,0,0,0,0
2.276653,0,0,0,0,0,0
2.286064,0,0,0,0,0,0
2.295149,0,0,0,0,0,0
2.304103,0,0,0,0,0,0
2.313505,0,0,0,0,0,0
2.323613,0,0,0,0,0,0
2.333857,0,0,0,0,0,0
2.343611,0,0,0,0,0,0
2.353057,0,0,0,0,0,0
2.362825,0,0,0,0,0,0
2.373272,0,0,0,0,0,0
2.383530,0,0,0,0,0,0
2.393781,0,0,0,0,0,0
2.403075,0,0,0,0,0,0
2.412873,0,0,0,0,0,0
2.423081,0,0,0,0,0,0
2.433260,0,0,0,0,0,0
2.443492,0,0,0,0,0,0
2.453792,0,0,0,0,0,0
2.463240,0,0,0,0,0,0
2.472168,0,0,0,0,0,0
2.482147,0,0,0,0,0,0
2.492235,0,0,0,0,0,0
2.502417,0,0,0,0,0,0
2.512799,0,0,0,0,0,0
2.522736,0,0,0,0,0,0
2.532340,0,0,0,0,0,0
2.542285,0,0,0,0,0,0
2.552550,0,0,0,0,0,0
2.563014,0,0,0,0,0,0
2.573555,0,0,0,0,0,0
2.583766,0,0,0,0,0,0
2.593974,0,0,0,0,0,0
2.604157,0,0,0,0,0,0
2.614410,0,0,0,0,0,0
2.624622,0,0,0,0,0,0
2.634896,0,0,0,0,0,0
2.646284,0,0,0,0,0,0
2.657109,0,0,0,0,0,0
2.667071,0,0,0,0,0,0
2.677981,0,0,0,0,0,0
2.688352,0,0,0,0,0,0
2.698411,0,0,0,0,0,0
2.708570,0,0,0,0,0,0
2.718504,0,0,0,0,0,0
2.728735,0,0,0,0,0,0
2.739103,0,0,0,0,0,0
2.749555,0,0,0,0,0,0
2.759817,0,0,0,0,0,0
2.770180,0,0,0,0,0,0
2.780381,0,0,0,0,0,0
2.790581,0,0,0,0,0,0
2.800847,0,0,0,0,0,0
2.811546,0,0,0,0,0,0
2.821744,0,0,0,0,0,0
2.831984,0,0,0,0,0,0
2.842418,0,0,0,0,0,0
2.852872,0,0,0,0,0,0
2.863105,0,0,0,0,0,0
2.873408,0,0,0,0,0,0
2.883274,0,0,0,0,0,0
2.893174,0,0,0,0,0,0
2.903393,0,0,0,0,0,0
2.913612,0,0,0,0,0,0
2.922559,0,0,0,0,0,0
2.932265,0,0,0,0,0,0
2.941605,0,0,0,0,0,0
2.951827,0,0,0,0,0,0
2.962009,0,0,0,0,0,0
2.971814,0,0,0,0,0,0
2.980973,0,0,0,0,0,0
2.990754,0,0,0,0,0,0
3.000212,0,0,0,0,0,0
3.010402,0,0,0,0,0,0
3.020559,0,0,0,0,0,0
3.030845,0,0,0,0,0,0
3.040850,0,0,0,0,0,0
3.051172,0,0,0,0,0,0
3.061387,0,0,0,0,0,0
3.071632,0,0,0,0,0,0
3.081854,0,0,0,0,0,0
3.092137,0,0,0,0,0,0
3.102634,0,0,0,0,0,0
3.113285,0,0,0,0,0,0
3.123264,0,0,0,0,0,0
3.133540,0,0,0,0,0,0
3.145634,0,0,0,0,0,0
