
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.919231,0,0,0,0,0,0
0.928661,0,0,0,0,0,0
0.939478,0,0,0,0,0,0
0.950096,0,0,0,0,0,0
0.960290,0,0,0,0,0,0
0.968607,0,0,0,0,0,0
0.969873,0,0,0,0,0,0
0.978579,0,0,0,0,0,0
0.979836,0,0,0,0,0,0
0.989591,0,0,0,0,0,0
0.991246,0,0,0,0,0,0
1.002980,0,0,0,0,0,0
1.016124,0,0,0,0,0,0
1.026785,0,0,0,0,0,0
1.037314,0,0,0,0,0,0
1.047723,0,0,0,0,0,0
1.057956,0,0,0,0,0,0
1.068215,0,0,0,0,0,0
1.077515,0,0,0,0,0,0
1.087237,0,0,0,0,0,0
1.097473,0,0,0,0,0,0
1.107881,0,0,0,0,0,0
1.109269,0,0,0,0,0,0
1.120134,0,0,0,0,0,0
1.129683,0,0,0,0,0,0
1.138883,0,0,0,0,0,0
1.148471,0,0,0,0,0,0
1.157420,0,0,0,0,0,0
1.166033,0,0,0,0,0,0
1.175347,0,0,0,0,0,0
1.185257,0,0,0,0,0,0
1.195016,0,0,0,0,0,0
1.204787,0,0,0,0,0,0
1.214315,0,0,0,0,0,0
1.224084,0,0,0,0,0,0
1.234054,0,0,0,0,0,0
1.244112,0,0,0,0,0,0
1.254143,0,0,0,0,0,0
1.263677,0,0,0,0,0,0
1.273107,0,0,0,0,0,0
1.282786,0,0,0,0,0,0
1.292492,0,0,0,0,0,0
1.302277,0,0,0,0,0,0
1.311785,0,0,0,0,0,0
1.320807,0,0,0,0,0,0
1.329745,0,0,0,0,0,0
1.339555,0,0,0,0,0,0
1.349311,0,0,0,0,0,0
1.351136,0,0,0,0,0,0
1.352569,0,0,0,0,0,0
1.354186,0,0,0,0,0,0
1.364176,0,0,0,0,0,0
1.371763,0,0,0,0,0,0
1.380900,0,0,0,0,0,0
1.382150,0,0,0,0,0,0
1.391530,0,0,0,0,0,0
1.403203,0,0,0,0,0,0
1.413814,0,0,0,0,0,0
1.425081,0,0,0,0,0,0
1.435832,0,0,0,0,0,0
1.445705,0,0,0,0,0,0
1.455867,0,0,0,0,0,0
1.465972,0,0,0,0,0,0
1.475996,0,0,0,0,0,0
1.486547,0,0,0,0,0,0
1.496328,0,0,0,0,0,0
1.508173,0,0,0,0,0,0
1.521627,0,0,0,0,0,0
1.531528,0,0,0,0,0,0
1.541503,0,0,0,0,0,0
1.550555,0,0,0,0,0,0
1.559511,0,0,0,0,0,0
1.567718,0,0,0,0,0,0
1.575758,0,0,0,0,0,0
1.584649,0,0,0,0,0,0
1.593422,0,0,0,0,0,0
1.603043,0,0,0,0,0,0
1.612786,0,0,0,0,0,0
1.622317,0,0,0,0,0,0
1.632086,0,0,0,0,0,0
1.641863,0,0,0,0,0,0
1.643232,0,0,0,0,0,0
1.652968,0,0,0,0,0,0
1.662971,0,0,0,0,0,0
1.673220,0,0,0,0,0,0
1.682657,0,0,0,0,0,0
1.692842,0,0,0,0,0,0
1.702356,0,0,0,0,0,0
1.711888,0,0,0,0,0,0
1.722189,0,0,0,0,0,0
1.731916,0,0,0,0,0,0
1.741667,0,0,0,0,0,0
1.751503,0,0,0,0,0,0
1.761613,0,0,0,0,0,0
1.772752,0,0,0,0,0,0
1.774003,0,0,0,0,0,0
1.775248,0,0,0,0,0,0
1.784600,0,0,0,0,0,0
1.791572,0,0,0,0,0,0
1.802341,0,0,0,0,0,0
1.804186,0,0,0,0,0,0
1.817006,0,0,0,0,0,0
1.829008,0,0,0,0,0,0
1.841845,0,0,0,0,0,0
1.852702,0,0,0,0,0,0
1.862113,0,0,0,0,0,0
1.871959,0,0,0,0,0,0
1.881083,0,0,0,0,0,0
1.890454,0,0,0,0,0,0
1.900175,0,0,0,0,0,0
1.910328,0,0,0,0,0,0
1.921241,0,0,0,0,0,0
1.934069,0,0,0,0,0,0
1.943471,0,0,0,0,0,0
1.953393,0,0,0,0,0,0
1.962638,0,0,0,0,0,0
1.970965,0,0,0,0,0,0
1.979484,0,0,0,0,0,0
1.988154,0,0,0,0,0,0
1.997416,0,0,0,0,0,0
2.007052,0,0,0,0,0,0
2.016855,0,0,0,0,0,0
2.026114,0,0,0,0,0,0
2.036157,0,0,0,0,0,0
2.045902,0,0,0,0,0,0
2.055442,0,0,0,0,0,0
2.065432,0,0,0,0,0,0
2.075724,0,0,0,0,0,0
2.085478,0,0,0,0,0,0
2.095023,0,0,0,0,0,0
2.104797,0,0,0,0,0,0
2.114567,0,0,0,0,0,0
2.124593,0,0,0,0,0,0
2.134730,0,0,0,0,0,0
2.143372,0,0,0,0,0,0
2.153183,0,0,0,0,0,0
2.162565,0,0,0,0,0,0
2.172061,0,0,0,0,0,0
2.181827,0,0,0,0,0,0
2.191680,0,0,0,0,0,0
2.201225,0,0,0,0,0,0
2.210995,0,0,0,0,0,0
2.220541,0,0,0,0,0,0
2.230275,0,0,0,0,0,0
2.240084,0,0,0,0,0,0
2.250316,0,0,0,0,0,0
2.260286,0,0,0,0,0,0
2.269801,0,0,0,0,0,0
2.279389,0,0,0,0,0,0
2.289174,0,0,0,0,0,0
2.298975,0,0,0,0,0,0
2.308966,0,0,0,0,0,0
2.318593,0,0,0,0,0,0
2.328421,0,0,0,0,0,0
2.338168,0,0,0,0,0,0
2.347727,0,0,0,0,0,0
2.357236,0,0,0,0,0,0
2.367301,0,0,0,0,0,0
2.377142,0,0,0,0,0,0
2.386940,0,0,0,0,0,0
2.396736,0,0,0,0,0,0
2.406522,0,0,0,0,0,0
2.416324,0,0,0,0,0,0
2.426106,0,0,0,0,0,0
2.435019,0,0,0,0,0,0
2.444535,0,0,0,0,0,0
2.454298,0,0,0,0,0,0
2.464757,0,0,0,0,0,0
2.474494,0,0,0,0,0,0
2.483935,0,0,0,0,0,0
2.493659,0,0,0,0,0,0
2.503210,0,0,0,0,0,0
2.513260,0,0,0,0,0,0
2.523310,0,0,0,0,0,0
2.533054,0,0,0,0,0,0
2.542581,0,0,0,0,0,0
2.552551,0,0,0,0,0,0
2.562276,0,0,0,0,0,0
2.571378,0,0,0,0,0,0
2.580533,0,0,0,0,0,0
2.590590,0,0,0,0,0,0
2.599414,0,0,0,0,0,0
2.608999,0,0,0,0,0,0
2.618971,0,0,0,0,0,0
2.628757,0,0,0,0,0,0
2.638508,0,0,0,0,0,0
2.648313,0,0,0,0,0,0
2.658086,0,0,0,0,0,0
2.668294,0,0,0,0,0,0
2.678718,0,0,0,0,0,0
2.688242,0,0,0,0,0,0
2.697819,0,0,0,0,0,0
2.706723,0,0,0,0,0,0
2.716099,0,0,0,0,0,0
2.726160,0,0,0,0,0,0
2.735920,0,0,0,0,0,0
2.746146,0,0,0,0,0,0
2.755939,0,0,0,0,0,0
2.765656,0,0,0,0,0,0
2.775458,0,0,0,0,0,0
2.785429,0,0,0,0,0,0
2.794938,0,0,0,0,0,0
2.804515,0,0,0,0,0,0
2.814272,0,0,0,0,0,0
2.824084,0,0,0,0,0,0
2.833869,0,0,0,0,0,0
2.843749,0,0,0,0,0,0
2.853456,0,0,0,0,0,0
2.863211,0,0,0,0,0,0
2.873235,0,0,0,0,0,0
2.882723,0,0,0,0,0,0
2.891470,0,0,0,0,0,0
2.902557,0,0,0,0,0,0
2.913407,0,0,0,0,0,0
2.924017,0,0,0,0,0,0
2.934203,0,0,0,0,0,0
