
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.464762,117051297,44277983,20162565,25923520,0,0
0.473642,112897598,42650549,19432879,24941737,0,0
0.482312,110112158,41597241,18973756,24395719,0,0
0.490705,106739393,39438596,18369444,23077219,0,0
0.499293,109034885,41077783,18787950,24077888,0,0
0.507688,106786388,40019887,18380283,23380492,0,0
0.516456,111312173,42192922,19189909,24696714,0,0
0.526071,122102655,46232327,21037257,27044576,0,0
0.535667,121930835,46157061,20992586,27042395,0,0
0.544040,106408774,40335279,18327280,23676955,0,0
0.552860,111995025,42429519,19306416,24907538,0,0
0.561537,110234172,41737349,18979603,24415393,0,0
0.570296,111365755,42155612,19166498,24695353,0,0
0.578615,105708449,40071076,18211612,23465843,0,0
0.587631,114483416,43353878,19726000,25461980,0,0
0.596579,113577160,43020655,19578508,25202491,0,0
0.609990,170480124,62203237,29335409,36452088,0,0
0.637490,104725490,36680843,18005030,21340982,0,0
0.645495,0,0,0,0,0,0
0.653533,0,0,0,0,0,0
0.663787,0,0,0,0,0,0
0.674014,0,0,0,0,0,0
0.675297,0,0,0,0,0,0
0.683728,0,0,0,0,0,0
0.693891,0,0,0,0,0,0
0.704263,0,0,0,0,0,0
0.713477,0,0,0,0,0,0
0.722330,0,0,0,0,0,0
0.732991,0,0,0,0,0,0
0.741392,0,0,0,0,0,0
0.750185,0,0,0,0,0,0
0.760732,0,0,0,0,0,0
0.769501,0,0,0,0,0,0
0.777536,0,0,0,0,0,0
0.786493,0,0,0,0,0,0
0.795129,0,0,0,0,0,0
0.806307,0,0,0,0,0,0
0.816421,0,0,0,0,0,0
0.826077,0,0,0,0,0,0
0.835364,0,0,0,0,0,0
0.836697,0,0,0,0,0,0
0.846075,0,0,0,0,0,0
0.855388,0,0,0,0,0,0
0.866353,0,0,0,0,0,0
0.877731,0,0,0,0,0,0
0.887261,0,0,0,0,0,0
0.895991,0,0,0,0,0,0
0.904738,0,0,0,0,0,0
0.914281,0,0,0,0,0,0
0.925932,0,0,0,0,0,0
0.927223,0,0,0,0,0,0
0.936061,0,0,0,0,0,0
0.937346,0,0,0,0,0,0
0.938577,0,0,0,0,0,0
0.948393,0,0,0,0,0,0
0.957266,0,0,0,0,0,0
0.966772,0,0,0,0,0,0
0.978026,0,0,0,0,0,0
0.979589,0,0,0,0,0,0
0.981025,0,0,0,0,0,0
0.992365,0,0,0,0,0,0
1.002307,0,0,0,0,0,0
1.011482,0,0,0,0,0,0
1.020659,0,0,0,0,0,0
1.029690,0,0,0,0,0,0
1.038967,0,0,0,0,0,0
1.047662,0,0,0,0,0,0
1.057092,0,0,0,0,0,0
1.067374,0,0,0,0,0,0
1.076802,0,0,0,0,0,0
1.078205,0,0,0,0,0,0
1.090760,0,0,0,0,0,0
1.092123,0,0,0,0,0,0
1.102566,0,0,0,0,0,0
1.112513,0,0,0,0,0,0
1.122911,0,0,0,0,0,0
1.132164,0,0,0,0,0,0
1.140255,0,0,0,0,0,0
1.150176,0,0,0,0,0,0
1.159967,0,0,0,0,0,0
1.169150,0,0,0,0,0,0
1.178778,0,0,0,0,0,0
1.188348,0,0,0,0,0,0
1.198282,0,0,0,0,0,0
1.208106,0,0,0,0,0,0
1.218346,0,0,0,0,0,0
1.228341,0,0,0,0,0,0
1.238506,0,0,0,0,0,0
1.248024,0,0,0,0,0,0
1.257871,0,0,0,0,0,0
1.267724,0,0,0,0,0,0
1.277704,0,0,0,0,0,0
1.289787,0,0,0,0,0,0
1.300469,0,0,0,0,0,0
1.309355,0,0,0,0,0,0
1.318067,0,0,0,0,0,0
1.319347,0,0,0,0,0,0
1.328651,0,0,0,0,0,0
1.339427,0,0,0,0,0,0
1.351063,0,0,0,0,0,0
1.361673,0,0,0,0,0,0
1.372028,0,0,0,0,0,0
1.382261,0,0,0,0,0,0
1.394407,0,0,0,0,0,0
1.404517,0,0,0,0,0,0
1.415690,0,0,0,0,0,0
1.426245,0,0,0,0,0,0
1.436954,0,0,0,0,0,0
1.447314,0,0,0,0,0,0
1.459233,0,0,0,0,0,0
1.468461,0,0,0,0,0,0
1.478455,0,0,0,0,0,0
1.487601,0,0,0,0,0,0
1.496371,0,0,0,0,0,0
1.505367,0,0,0,0,0,0
1.515273,0,0,0,0,0,0
1.525193,0,0,0,0,0,0
1.534949,0,0,0,0,0,0
1.544702,0,0,0,0,0,0
1.554936,0,0,0,0,0,0
1.565215,0,0,0,0,0,0
1.575202,0,0,0,0,0,0
1.585319,0,0,0,0,0,0
1.594539,0,0,0,0,0,0
1.603623,0,0,0,0,0,0
1.612906,0,0,0,0,0,0
1.623394,0,0,0,0,0,0
1.632387,0,0,0,0,0,0
1.642204,0,0,0,0,0,0
1.652345,0,0,0,0,0,0
1.662336,0,0,0,0,0,0
1.672350,0,0,0,0,0,0
1.682328,0,0,0,0,0,0
1.692314,0,0,0,0,0,0
1.705943,0,0,0,0,0,0
1.715386,0,0,0,0,0,0
1.724344,0,0,0,0,0,0
1.732725,0,0,0,0,0,0
1.742199,0,0,0,0,0,0
1.751490,0,0,0,0,0,0
1.765152,0,0,0,0,0,0
1.778179,0,0,0,0,0,0
1.789726,0,0,0,0,0,0
1.800008,0,0,0,0,0,0
1.812261,0,0,0,0,0,0
1.823947,0,0,0,0,0,0
1.834177,0,0,0,0,0,0
1.844067,0,0,0,0,0,0
1.845707,0,0,0,0,0,0
1.856606,0,0,0,0,0,0
1.866287,0,0,0,0,0,0
1.879339,0,0,0,0,0,0
1.889286,0,0,0,0,0,0
1.898855,0,0,0,0,0,0
1.909087,0,0,0,0,0,0
1.918277,0,0,0,0,0,0
1.928279,0,0,0,0,0,0
1.938318,0,0,0,0,0,0
1.948812,0,0,0,0,0,0
1.959244,0,0,0,0,0,0
1.969655,0,0,0,0,0,0
1.979656,0,0,0,0,0,0
1.989844,0,0,0,0,0,0
1.999607,0,0,0,0,0,0
2.009649,0,0,0,0,0,0
2.019426,0,0,0,0,0,0
2.029642,0,0,0,0,0,0
2.040001,0,0,0,0,0,0
2.050025,0,0,0,0,0,0
2.060065,0,0,0,0,0,0
2.070563,0,0,0,0,0,0
2.080549,0,0,0,0,0,0
2.090534,0,0,0,0,0,0
2.100311,0,0,0,0,0,0
2.110291,0,0,0,0,0,0
2.120253,0,0,0,0,0,0
2.130519,0,0,0,0,0,0
2.140611,0,0,0,0,0,0
2.149954,0,0,0,0,0,0
2.159935,0,0,0,0,0,0
2.170122,0,0,0,0,0,0
2.178867,0,0,0,0,0,0
2.188716,0,0,0,0,0,0
2.197405,0,0,0,0,0,0
2.206261,0,0,0,0,0,0
2.215554,0,0,0,0,0,0
2.224723,0,0,0,0,0,0
2.233846,0,0,0,0,0,0
2.243255,0,0,0,0,0,0
2.253035,0,0,0,0,0,0
2.262799,0,0,0,0,0,0
2.273018,0,0,0,0,0,0
2.282992,0,0,0,0,0,0
2.292986,0,0,0,0,0,0
2.303403,0,0,0,0,0,0
2.314322,0,0,0,0,0,0
2.323725,0,0,0,0,0,0
2.332498,0,0,0,0,0,0
2.341509,0,0,0,0,0,0
2.351067,0,0,0,0,0,0
2.360441,0,0,0,0,0,0
2.370115,0,0,0,0,0,0
2.379070,0,0,0,0,0,0
2.388480,0,0,0,0,0,0
2.398503,0,0,0,0,0,0
2.408535,0,0,0,0,0,0
2.418539,0,0,0,0,0,0
2.428797,0,0,0,0,0,0
2.438800,0,0,0,0,0,0
2.448907,0,0,0,0,0,0
2.458437,0,0,0,0,0,0
2.468808,0,0,0,0,0,0
2.478485,0,0,0,0,0,0
2.488746,0,0,0,0,0,0
2.498527,0,0,0,0,0,0
2.508725,0,0,0,0,0,0
2.518299,0,0,0,0,0,0
2.528050,0,0,0,0,0,0
2.537825,0,0,0,0,0,0
2.548131,0,0,0,0,0,0
2.558097,0,0,0,0,0,0
2.568100,0,0,0,0,0,0
2.578062,0,0,0,0,0,0
2.588543,0,0,0,0,0,0
2.598500,0,0,0,0,0,0
2.608144,0,0,0,0,0,0
2.617472,0,0,0,0,0,0
2.627739,0,0,0,0,0,0
2.637734,0,0,0,0,0,0
2.647754,0,0,0,0,0,0
2.657680,0,0,0,0,0,0
2.667901,0,0,0,0,0,0
2.677098,0,0,0,0,0,0
2.686588,0,0,0,0,0,0
2.696337,0,0,0,0,0,0
2.706303,0,0,0,0,0,0
2.716299,0,0,0,0,0,0
2.726506,0,0,0,0,0,0
2.736035,0,0,0,0,0,0
2.745617,0,0,0,0,0,0
2.755617,0,0,0,0,0,0
2.765637,0,0,0,0,0,0
2.775630,0,0,0,0,0,0
2.785944,0,0,0,0,0,0
2.795575,0,0,0,0,0,0
2.805493,0,0,0,0,0,0
2.815480,0,0,0,0,0,0
2.825491,0,0,0,0,0,0
2.834567,0,0,0,0,0,0
2.843721,0,0,0,0,0,0
2.853281,0,0,0,0,0,0
2.862524,0,0,0,0,0,0
2.875013,0,0,0,0,0,0
2.885447,0,0,0,0,0,0
2.894427,0,0,0,0,0,0
2.903892,0,0,0,0,0,0
2.913848,0,0,0,0,0,0
2.923887,0,0,0,0,0,0
2.934293,0,0,0,0,0,0
2.946372,0,0,0,0,0,0
2.957961,0,0,0,0,0,0
