
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.435969,98327145,45753449,15810332,4320522,0,0
0.443814,96417088,44881541,15508668,4237151,0,0
0.451778,97922788,45587807,15756472,4316333,0,0
0.459427,94111738,43819393,15133275,4127118,0,0
0.467240,96043073,44698622,15455117,4233658,0,0
0.475063,96222471,44814255,15473378,4222922,0,0
0.482857,95828919,44605182,15412698,4214264,0,0
0.491408,105136605,48958822,16907654,4619722,0,0
0.499799,103155048,48008434,16586388,4540974,0,0
0.507981,100612046,46815635,16167771,4418683,0,0
0.515792,96098129,44765911,15439568,4220715,0,0
0.523758,98019467,45646083,15755409,4304662,0,0
0.531577,96211154,44765826,15472439,4226640,0,0
0.539382,95972719,44683570,15429759,4219790,0,0
0.547425,98894305,46017320,15904804,4344466,0,0
0.555588,100398121,46734152,16154384,4412082,0,0
0.563404,96106221,44749699,15450735,4235336,0,0
0.572522,16820974,7802738,2703679,737420,0,0
0.581686,0,0,0,0,0,0
0.590937,0,0,0,0,0,0
0.601439,0,0,0,0,0,0
0.610132,0,0,0,0,0,0
0.618000,0,0,0,0,0,0
0.625941,0,0,0,0,0,0
0.627192,0,0,0,0,0,0
0.635014,0,0,0,0,0,0
0.636336,0,0,0,0,0,0
0.646573,0,0,0,0,0,0
0.655487,0,0,0,0,0,0
0.664353,0,0,0,0,0,0
0.674333,0,0,0,0,0,0
0.683916,0,0,0,0,0,0
0.693201,0,0,0,0,0,0
0.703036,0,0,0,0,0,0
0.704611,0,0,0,0,0,0
0.713769,0,0,0,0,0,0
0.723034,0,0,0,0,0,0
0.733957,0,0,0,0,0,0
0.744573,0,0,0,0,0,0
0.756350,0,0,0,0,0,0
0.765099,0,0,0,0,0,0
0.773571,0,0,0,0,0,0
0.783172,0,0,0,0,0,0
0.792863,0,0,0,0,0,0
0.801901,0,0,0,0,0,0
0.811005,0,0,0,0,0,0
0.820055,0,0,0,0,0,0
0.829242,0,0,0,0,0,0
0.839044,0,0,0,0,0,0
0.840414,0,0,0,0,0,0
0.850501,0,0,0,0,0,0
0.860027,0,0,0,0,0,0
0.869223,0,0,0,0,0,0
0.878540,0,0,0,0,0,0
0.887658,0,0,0,0,0,0
0.896998,0,0,0,0,0,0
0.906637,0,0,0,0,0,0
0.915905,0,0,0,0,0,0
0.925225,0,0,0,0,0,0
0.935084,0,0,0,0,0,0
0.947241,0,0,0,0,0,0
0.956513,0,0,0,0,0,0
0.963769,0,0,0,0,0,0
0.973115,0,0,0,0,0,0
0.983984,0,0,0,0,0,0
0.985496,0,0,0,0,0,0
0.994900,0,0,0,0,0,0
0.996177,0,0,0,0,0,0
0.997448,0,0,0,0,0,0
0.998712,0,0,0,0,0,0
0.999984,0,0,0,0,0,0
1.007238,0,0,0,0,0,0
1.016389,0,0,0,0,0,0
1.027715,0,0,0,0,0,0
1.038143,0,0,0,0,0,0
1.049146,302938,169130,6206,754,0,0
1.056441,131433,103908,21114,40297,0,0
1.064555,0,0,0,0,0,0
1.074177,0,0,0,0,0,0
1.082018,0,0,0,0,0,0
1.090591,0,0,0,0,0,0
1.099191,0,0,0,0,0,0
1.107382,0,0,0,0,0,0
1.115185,0,0,0,0,0,0
1.123367,0,0,0,0,0,0
1.132093,0,0,0,0,0,0
1.133664,0,0,0,0,0,0
1.144900,0,0,0,0,0,0
1.154828,0,0,0,0,0,0
1.163364,0,0,0,0,0,0
1.172077,0,0,0,0,0,0
1.181159,0,0,0,0,0,0
1.189142,0,0,0,0,0,0
1.197380,0,0,0,0,0,0
1.206648,0,0,0,0,0,0
1.215255,0,0,0,0,0,0
1.223529,0,0,0,0,0,0
1.231778,0,0,0,0,0,0
1.240233,0,0,0,0,0,0
1.248498,0,0,0,0,0,0
1.257479,0,0,0,0,0,0
1.267554,0,0,0,0,0,0
1.276961,0,0,0,0,0,0
1.285245,0,0,0,0,0,0
1.294209,0,0,0,0,0,0
1.304429,0,0,0,0,0,0
1.313726,0,0,0,0,0,0
1.322822,0,0,0,0,0,0
1.324178,0,0,0,0,0,0
1.333487,0,0,0,0,0,0
1.342809,0,0,0,0,0,0
1.352352,0,0,0,0,0,0
1.361420,0,0,0,0,0,0
1.370537,0,0,0,0,0,0
1.380057,0,0,0,0,0,0
1.390219,0,0,0,0,0,0
1.399629,0,0,0,0,0,0
1.408777,0,0,0,0,0,0
1.417673,0,0,0,0,0,0
1.425796,0,0,0,0,0,0
1.434000,0,0,0,0,0,0
1.435241,0,0,0,0,0,0
1.446968,0,0,0,0,0,0
1.459212,0,0,0,0,0,0
1.471337,0,0,0,0,0,0
1.472985,0,0,0,0,0,0
1.484190,0,0,0,0,0,0
1.493115,0,0,0,0,0,0
1.502870,0,0,0,0,0,0
1.513561,0,0,0,0,0,0
1.523063,0,0,0,0,0,0
1.532007,0,0,0,0,0,0
1.540883,0,0,0,0,0,0
1.551312,0,0,0,0,0,0
1.562749,0,0,0,0,0,0
1.574296,0,0,0,0,0,0
1.582985,0,0,0,0,0,0
1.592693,0,0,0,0,0,0
1.601987,0,0,0,0,0,0
1.610906,0,0,0,0,0,0
1.619334,0,0,0,0,0,0
1.629069,0,0,0,0,0,0
1.638820,0,0,0,0,0,0
1.648127,0,0,0,0,0,0
1.657470,0,0,0,0,0,0
1.666772,0,0,0,0,0,0
1.676365,0,0,0,0,0,0
1.686257,0,0,0,0,0,0
1.697514,0,0,0,0,0,0
1.698860,0,0,0,0,0,0
1.709208,0,0,0,0,0,0
1.710540,0,0,0,0,0,0
1.719954,0,0,0,0,0,0
1.730755,434212,270410,27919,40863,0,0
1.739434,0,0,0,0,0,0
1.749013,0,0,0,0,0,0
1.758117,0,0,0,0,0,0
1.765896,0,0,0,0,0,0
1.775097,0,0,0,0,0,0
1.784334,0,0,0,0,0,0
1.793245,0,0,0,0,0,0
1.804371,0,0,0,0,0,0
1.814449,0,0,0,0,0,0
1.824393,0,0,0,0,0,0
1.832501,0,0,0,0,0,0
1.841792,0,0,0,0,0,0
1.852980,0,0,0,0,0,0
1.863474,0,0,0,0,0,0
1.875056,0,0,0,0,0,0
1.876730,0,0,0,0,0,0
1.886419,0,0,0,0,0,0
1.896834,0,0,0,0,0,0
1.907733,0,0,0,0,0,0
1.918308,0,0,0,0,0,0
1.928609,0,0,0,0,0,0
1.937977,0,0,0,0,0,0
1.947800,0,0,0,0,0,0
1.958535,0,0,0,0,0,0
1.967960,0,0,0,0,0,0
1.979591,0,0,0,0,0,0
1.991338,0,0,0,0,0,0
2.001833,0,0,0,0,0,0
2.010209,0,0,0,0,0,0
2.017689,0,0,0,0,0,0
2.025476,0,0,0,0,0,0
2.033952,0,0,0,0,0,0
2.042126,0,0,0,0,0,0
2.050708,0,0,0,0,0,0
2.058880,0,0,0,0,0,0
2.067108,0,0,0,0,0,0
2.075083,0,0,0,0,0,0
2.082952,0,0,0,0,0,0
2.091245,0,0,0,0,0,0
2.102017,0,0,0,0,0,0
2.112210,0,0,0,0,0,0
2.121134,0,0,0,0,0,0
2.130148,0,0,0,0,0,0
2.139413,0,0,0,0,0,0
2.148197,0,0,0,0,0,0
2.157598,0,0,0,0,0,0
2.166071,0,0,0,0,0,0
2.174938,0,0,0,0,0,0
2.183459,0,0,0,0,0,0
2.192593,0,0,0,0,0,0
2.202301,0,0,0,0,0,0
2.211684,0,0,0,0,0,0
2.221017,0,0,0,0,0,0
2.230732,0,0,0,0,0,0
2.239670,0,0,0,0,0,0
2.248327,0,0,0,0,0,0
2.257480,0,0,0,0,0,0
2.266976,0,0,0,0,0,0
2.275966,0,0,0,0,0,0
2.284610,0,0,0,0,0,0
2.293725,0,0,0,0,0,0
2.302808,0,0,0,0,0,0
2.312151,0,0,0,0,0,0
2.321450,0,0,0,0,0,0
2.330465,0,0,0,0,0,0
2.339262,0,0,0,0,0,0
2.348843,0,0,0,0,0,0
2.358407,0,0,0,0,0,0
2.366670,0,0,0,0,0,0
2.376704,0,0,0,0,0,0
2.386151,0,0,0,0,0,0
2.395655,0,0,0,0,0,0
2.404047,0,0,0,0,0,0
2.412918,0,0,0,0,0,0
2.422241,0,0,0,0,0,0
2.430852,0,0,0,0,0,0
2.439653,0,0,0,0,0,0
2.448585,0,0,0,0,0,0
2.457665,0,0,0,0,0,0
2.467001,0,0,0,0,0,0
2.476596,0,0,0,0,0,0
2.485675,0,0,0,0,0,0
2.495232,0,0,0,0,0,0
2.504326,0,0,0,0,0,0
2.512998,0,0,0,0,0,0
2.522299,0,0,0,0,0,0
2.532423,0,0,0,0,0,0
2.541753,0,0,0,0,0,0
2.551960,0,0,0,0,0,0
2.561759,0,0,0,0,0,0
2.571297,0,0,0,0,0,0
2.580597,0,0,0,0,0,0
2.589822,0,0,0,0,0,0
2.598557,0,0,0,0,0,0
2.607317,0,0,0,0,0,0
2.616013,0,0,0,0,0,0
2.624578,0,0,0,0,0,0
2.632856,0,0,0,0,0,0
2.640995,0,0,0,0,0,0
2.650427,0,0,0,0,0,0
2.659480,0,0,0,0,0,0
2.667573,0,0,0,0,0,0
2.676391,0,0,0,0,0,0
2.685459,0,0,0,0,0,0
2.694781,0,0,0,0,0,0
2.703879,0,0,0,0,0,0
2.713626,0,0,0,0,0,0
2.722987,0,0,0,0,0,0
2.732315,0,0,0,0,0,0
2.741636,0,0,0,0,0,0
2.750785,0,0,0,0,0,0
2.760126,0,0,0,0,0,0
2.769947,0,0,0,0,0,0
2.778848,0,0,0,0,0,0
2.787412,0,0,0,0,0,0
2.796342,0,0,0,0,0,0
2.805174,0,0,0,0,0,0
2.814309,0,0,0,0,0,0
2.822725,0,0,0,0,0,0
2.832376,0,0,0,0,0,0
2.842108,0,0,0,0,0,0
2.851239,0,0,0,0,0,0
2.860810,0,0,0,0,0,0
2.870186,0,0,0,0,0,0
2.879460,0,0,0,0,0,0
2.888578,0,0,0,0,0,0
2.897667,0,0,0,0,0,0
2.906773,0,0,0,0,0,0
2.916088,0,0,0,0,0,0
2.925436,0,0,0,0,0,0
2.935032,0,0,0,0,0,0
2.944350,0,0,0,0,0,0
2.955024,0,0,0,0,0,0
2.966226,0,0,0,0,0,0
