
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.331185,0,0,0,0,0,0
0.333069,0,0,0,0,0,0
0.334224,4817689,4263431,630314,612833,0,0
0.335444,0,0,0,0,0,0
0.336650,0,0,0,0,0,0
0.337856,0,0,0,0,0,0
0.339061,0,0,0,0,0,0
0.340270,0,0,0,0,0,0
0.341477,0,0,0,0,0,0
0.342707,0,0,0,0,0,0
0.343931,0,0,0,0,0,0
0.345162,0,0,0,0,0,0
0.346371,0,0,0,0,0,0
0.347612,0,0,0,0,0,0
0.348849,4821366,4263431,628021,613605,0,0
0.350114,0,0,0,0,0,0
0.351350,0,0,0,0,0,0
0.352566,0,0,0,0,0,0
0.353774,0,0,0,0,0,0
0.354982,0,0,0,0,0,0
0.356202,0,0,0,0,0,0
0.357409,0,0,0,0,0,0
0.358617,0,0,0,0,0,0
0.359846,0,0,0,0,0,0
0.361053,0,0,0,0,0,0
0.362264,0,0,0,0,0,0
0.363481,0,0,0,0,0,0
0.364868,4793647,4263431,627508,613829,0,0
0.366206,0,0,0,0,0,0
0.367481,0,0,0,0,0,0
0.368878,0,0,0,0,0,0
0.370139,0,0,0,0,0,0
0.371403,0,0,0,0,0,0
0.372696,0,0,0,0,0,0
0.374048,0,0,0,0,0,0
0.375311,0,0,0,0,0,0
0.376574,0,0,0,0,0,0
0.377835,0,0,0,0,0,0
0.379098,0,0,0,0,0,0
0.380513,0,0,0,0,0,0
0.382172,0,0,0,0,0,0
0.383955,0,0,0,0,0,0
0.385522,0,0,0,0,0,0
0.387146,0,0,0,0,0,0
0.388808,0,0,0,0,0,0
0.390472,0,0,0,0,0,0
0.392343,0,0,0,0,0,0
0.394016,0,0,0,0,0,0
0.395684,0,0,0,0,0,0
0.397939,0,0,0,0,0,0
0.399532,0,0,0,0,0,0
0.401148,0,0,0,0,0,0
0.402775,0,0,0,0,0,0
0.404882,0,0,0,0,0,0
0.406513,0,0,0,0,0,0
0.408254,0,0,0,0,0,0
0.409815,0,0,0,0,0,0
0.411465,0,0,0,0,0,0
0.413116,0,0,0,0,0,0
0.414525,0,0,0,0,0,0
0.416389,0,0,0,0,0,0
0.418061,0,0,0,0,0,0
0.419707,0,0,0,0,0,0
0.421350,0,0,0,0,0,0
0.423013,0,0,0,0,0,0
0.424660,0,0,0,0,0,0
0.426278,0,0,0,0,0,0
0.427949,0,0,0,0,0,0
0.429633,0,0,0,0,0,0
0.431265,0,0,0,0,0,0
0.432889,0,0,0,0,0,0
0.434967,0,0,0,0,0,0
0.436453,0,0,0,0,0,0
0.438088,0,0,0,0,0,0
0.439782,0,0,0,0,0,0
0.441422,0,0,0,0,0,0
0.443081,0,0,0,0,0,0
0.444757,0,0,0,0,0,0
0.446401,0,0,0,0,0,0
0.448422,0,0,0,0,0,0
0.450128,0,0,0,0,0,0
0.451775,0,0,0,0,0,0
0.453400,0,0,0,0,0,0
0.455074,0,0,0,0,0,0
0.456740,0,0,0,0,0,0
0.458405,0,0,0,0,0,0
0.460081,0,0,0,0,0,0
0.461706,0,0,0,0,0,0
0.463352,0,0,0,0,0,0
0.464770,0,0,0,0,0,0
0.466620,0,0,0,0,0,0
0.468256,0,0,0,0,0,0
0.469901,0,0,0,0,0,0
0.471567,0,0,0,0,0,0
0.473217,0,0,0,0,0,0
0.474847,0,0,0,0,0,0
0.476753,0,0,0,0,0,0
0.478423,0,0,0,0,0,0
0.480045,0,0,0,0,0,0
0.481722,0,0,0,0,0,0
0.483386,0,0,0,0,0,0
0.484788,0,0,0,0,0,0
0.486458,0,0,0,0,0,0
0.488152,0,0,0,0,0,0
0.489864,0,0,0,0,0,0
0.491745,0,0,0,0,0,0
0.493416,0,0,0,0,0,0
0.495071,0,0,0,0,0,0
0.496693,0,0,0,0,0,0
0.498361,0,0,0,0,0,0
0.500152,0,0,0,0,0,0
0.501822,0,0,0,0,0,0
0.503486,0,0,0,0,0,0
0.505339,0,0,0,0,0,0
0.507626,0,0,0,0,0,0
0.509224,0,0,0,0,0,0
0.510898,0,0,0,0,0,0
0.512578,0,0,0,0,0,0
0.514183,0,0,0,0,0,0
0.515607,0,0,0,0,0,0
0.517259,0,0,0,0,0,0
0.518918,0,0,0,0,0,0
0.520537,0,0,0,0,0,0
0.522202,0,0,0,0,0,0
0.523591,0,0,0,0,0,0
0.525472,0,0,0,0,0,0
0.526855,0,0,0,0,0,0
0.528959,0,0,0,0,0,0
0.530472,0,0,0,0,0,0
0.532126,0,0,0,0,0,0
0.533780,0,0,0,0,0,0
0.535419,0,0,0,0,0,0
0.537246,0,0,0,0,0,0
0.538888,0,0,0,0,0,0
0.540549,0,0,0,0,0,0
0.542194,0,0,0,0,0,0
0.543874,0,0,0,0,0,0
0.545267,0,0,0,0,0,0
0.546903,0,0,0,0,0,0
0.548553,0,0,0,0,0,0
0.550198,0,0,0,0,0,0
0.551944,0,0,0,0,0,0
0.553464,0,0,0,0,0,0
0.555099,0,0,0,0,0,0
0.556740,0,0,0,0,0,0
0.558411,0,0,0,0,0,0
0.560089,0,0,0,0,0,0
0.561696,0,0,0,0,0,0
0.563360,0,0,0,0,0,0
0.564761,0,0,0,0,0,0
0.566625,0,0,0,0,0,0
0.568332,0,0,0,0,0,0
0.570007,0,0,0,0,0,0
0.571647,0,0,0,0,0,0
0.573292,0,0,0,0,0,0
0.574937,0,0,0,0,0,0
0.576592,0,0,0,0,0,0
0.578242,0,0,0,0,0,0
0.579915,0,0,0,0,0,0
0.581560,0,0,0,0,0,0
0.582893,0,0,0,0,0,0
0.584409,0,0,0,0,0,0
0.586309,0,0,0,0,0,0
0.588045,0,0,0,0,0,0
0.589721,0,0,0,0,0,0
0.591472,0,0,0,0,0,0
0.593115,0,0,0,0,0,0
0.594796,0,0,0,0,0,0
0.596709,0,0,0,0,0,0
0.598591,0,0,0,0,0,0
0.600229,0,0,0,0,0,0
0.601871,0,0,0,0,0,0
0.603546,0,0,0,0,0,0
0.605240,0,0,0,0,0,0
0.606617,0,0,0,0,0,0
0.608393,0,0,0,0,0,0
0.609989,0,0,0,0,0,0
0.611634,0,0,0,0,0,0
0.613272,0,0,0,0,0,0
0.614908,0,0,0,0,0,0
0.616805,0,0,0,0,0,0
0.618475,0,0,0,0,0,0
0.620612,0,0,0,0,0,0
0.622268,0,0,0,0,0,0
0.623917,0,0,0,0,0,0
0.625594,0,0,0,0,0,0
0.627153,0,0,0,0,0,0
0.628599,0,0,0,0,0,0
0.630430,0,0,0,0,0,0
0.631981,0,0,0,0,0,0
0.633466,0,0,0,0,0,0
0.634898,0,0,0,0,0,0
0.636319,0,0,0,0,0,0
0.637667,0,0,0,0,0,0
0.638929,0,0,0,0,0,0
0.640298,0,0,0,0,0,0
0.641570,0,0,0,0,0,0
0.642850,0,0,0,0,0,0
0.644364,0,0,0,0,0,0
0.645933,0,0,0,0,0,0
0.647252,0,0,0,0,0,0
0.648866,0,0,0,0,0,0
0.650424,0,0,0,0,0,0
0.651976,0,0,0,0,0,0
0.653194,0,0,0,0,0,0
0.654400,0,0,0,0,0,0
0.655605,0,0,0,0,0,0
0.656824,0,0,0,0,0,0
0.658032,0,0,0,0,0,0
0.659239,0,0,0,0,0,0
0.660446,0,0,0,0,0,0
0.661653,0,0,0,0,0,0
0.662860,0,0,0,0,0,0
0.664077,0,0,0,0,0,0
0.665285,0,0,0,0,0,0
0.666501,0,0,0,0,0,0
0.667714,0,0,0,0,0,0
0.668928,0,0,0,0,0,0
0.670139,0,0,0,0,0,0
0.671347,0,0,0,0,0,0
0.672555,0,0,0,0,0,0
0.673775,0,0,0,0,0,0
0.674991,0,0,0,0,0,0
0.676203,0,0,0,0,0,0
0.677409,0,0,0,0,0,0
0.678617,0,0,0,0,0,0
0.679857,0,0,0,0,0,0
0.681066,0,0,0,0,0,0
0.682274,0,0,0,0,0,0
0.683483,0,0,0,0,0,0
0.684734,0,0,0,0,0,0
0.686103,0,0,0,0,0,0
0.687486,0,0,0,0,0,0
0.688734,0,0,0,0,0,0
0.689999,0,0,0,0,0,0
0.691285,0,0,0,0,0,0
0.692830,0,0,0,0,0,0
0.694072,0,0,0,0,0,0
0.695361,0,0,0,0,0,0
0.696673,0,0,0,0,0,0
0.698061,0,0,0,0,0,0
0.699327,0,0,0,0,0,0
0.700792,0,0,0,0,0,0
0.702446,0,0,0,0,0,0
0.704334,0,0,0,0,0,0
0.706506,0,0,0,0,0,0
0.707968,0,0,0,0,0,0
0.709579,0,0,0,0,0,0
0.711370,0,0,0,0,0,0
0.713007,0,0,0,0,0,0
0.714700,0,0,0,0,0,0
0.716149,0,0,0,0,0,0
0.718039,0,0,0,0,0,0
0.719649,0,0,0,0,0,0
0.721297,0,0,0,0,0,0
0.722968,0,0,0,0,0,0
0.724607,0,0,0,0,0,0
0.726289,0,0,0,0,0,0
0.727977,0,0,0,0,0,0
0.729607,0,0,0,0,0,0
0.731270,0,0,0,0,0,0
0.732942,0,0,0,0,0,0
0.734608,0,0,0,0,0,0
0.736398,0,0,0,0,0,0
0.737746,0,0,0,0,0,0
0.739928,0,0,0,0,0,0
0.741752,0,0,0,0,0,0
0.743617,0,0,0,0,0,0
0.745314,0,0,0,0,0,0
0.746980,0,0,0,0,0,0
0.749056,0,0,0,0,0,0
0.750601,0,0,0,0,0,0
0.752469,0,0,0,0,0,0
0.753869,0,0,0,0,0,0
0.756028,0,0,0,0,0,0
0.758082,0,0,0,0,0,0
0.759475,0,0,0,0,0,0
0.761825,0,0,0,0,0,0
0.764092,0,0,0,0,0,0
0.766096,0,0,0,0,0,0
0.767461,4845702,4263431,632753,613983,0,0
0.768979,0,0,0,0,0,0
0.770598,0,0,0,0,0,0
0.772425,0,0,0,0,0,0
0.773972,0,0,0,0,0,0
0.775523,0,0,0,0,0,0
0.777101,0,0,0,0,0,0
0.778548,0,0,0,0,0,0
0.780535,0,0,0,0,0,0
0.782198,4778072,4263431,629062,614297,0,0
0.783491,0,0,0,0,0,0
0.785120,0,0,0,0,0,0
0.786477,0,0,0,0,0,0
0.788364,0,0,0,0,0,0
0.789881,0,0,0,0,0,0
0.791668,0,0,0,0,0,0
0.793410,0,0,0,0,0,0
0.795167,0,0,0,0,0,0
0.796553,0,0,0,0,0,0
0.798592,4737711,4263431,629014,612363,0,0
0.800369,0,0,272,0,0,0
0.801972,0,0,0,0,0,0
0.803291,0,0,0,0,0,0
0.804625,0,0,0,0,0,0
0.806187,0,0,0,0,0,0
0.807740,0,0,0,0,0,0
0.809078,0,0,0,0,0,0
0.810542,0,0,0,0,0,0
0.811913,0,0,0,0,0,0
0.813063,0,0,0,0,0,0
0.814515,0,0,0,0,0,0
0.815884,0,0,0,0,0,0
0.817201,0,0,0,0,0,0
0.818784,0,0,0,0,0,0
0.820123,0,0,0,0,0,0
0.821423,0,0,0,0,0,0
0.822691,0,0,0,0,0,0
0.824067,0,0,0,0,0,0
0.825406,0,0,0,0,0,0
0.826697,0,0,0,0,0,0
0.828049,0,0,0,0,0,0
0.829418,0,0,0,0,0,0
0.831042,0,0,0,0,0,0
0.832667,0,0,0,0,0,0
0.834338,0,0,0,0,0,0
0.835965,0,0,0,0,0,0
0.837646,0,0,0,0,0,0
0.839525,0,0,0,0,0,0
0.841163,0,0,0,0,0,0
0.842807,0,0,0,0,0,0
0.844474,0,0,0,0,0,0
0.846104,0,0,0,0,0,0
0.847737,0,0,0,0,0,0
0.849375,0,0,0,0,0,0
0.851018,0,0,0,0,0,0
0.852685,0,0,0,0,0,0
0.854334,0,0,0,0,0,0
0.855514,0,0,0,0,0,0
0.857153,0,0,0,0,0,0
0.858834,0,0,0,0,0,0
0.860276,0,0,0,0,0,0
0.861905,0,0,0,0,0,0
0.863573,0,0,0,0,0,0
0.865652,0,0,0,0,0,0
0.868022,0,0,0,0,0,0
0.870457,0,0,0,0,0,0
0.872315,0,0,0,0,0,0
0.873985,0,0,0,0,0,0
0.875638,0,0,0,0,0,0
0.877025,0,0,0,0,0,0
0.878813,0,0,0,0,0,0
0.881860,0,0,0,0,0,0
0.883512,0,0,0,0,0,0
0.885011,0,0,0,0,0,0
0.886780,0,0,0,0,0,0
0.888198,0,0,0,0,0,0
0.889826,0,0,0,0,0,0
0.891490,0,0,0,0,0,0
0.893385,0,0,0,0,0,0
0.895007,0,0,0,0,0,0
0.896661,0,0,0,0,0,0
0.898322,0,0,0,0,0,0
0.900220,0,0,0,0,0,0
0.901839,0,0,0,0,0,0
0.903736,0,0,0,0,0,0
0.905575,0,0,0,0,0,0
0.907211,0,0,0,0,0,0
0.908885,0,0,0,0,0,0
0.910541,0,0,0,0,0,0
0.912233,0,0,0,0,0,0
0.913838,0,0,0,0,0,0
0.915501,0,0,0,0,0,0
0.917168,0,0,0,0,0,0
0.918830,0,0,0,0,0,0
0.920442,0,0,0,0,0,0
0.922178,0,0,0,0,0,0
0.923967,0,0,0,0,0,0
0.925604,0,0,0,0,0,0
0.927120,0,0,0,0,0,0
0.928804,0,0,0,0,0,0
0.930203,0,0,0,0,0,0
0.931938,0,0,0,0,0,0
0.933379,0,0,0,0,0,0
0.934988,0,0,0,0,0,0
0.936621,0,0,0,0,0,0
0.938316,0,0,0,0,0,0
0.940338,0,0,0,0,0,0
0.941554,0,0,0,0,0,0
0.942713,0,0,0,0,0,0
0.943926,0,0,0,0,0,0
0.945131,0,0,0,0,0,0
0.946336,0,0,0,0,0,0
0.947541,0,0,0,0,0,0
0.948746,0,0,0,0,0,0
0.949952,0,0,0,0,0,0
0.951163,0,0,0,0,0,0
0.952401,0,0,0,0,0,0
0.953614,0,0,0,0,0,0
0.954830,0,0,0,0,0,0
0.956947,0,0,0,0,0,0
0.958723,0,0,0,0,0,0
0.959925,0,0,0,0,0,0
0.961133,0,0,0,0,0,0
0.962339,0,0,0,0,0,0
0.963546,0,0,0,0,0,0
0.964771,0,0,0,0,0,0
0.965981,0,0,0,0,0,0
0.967189,0,0,0,0,0,0
0.968397,0,0,0,0,0,0
0.969612,0,0,0,0,0,0
0.970820,0,0,0,0,0,0
0.972028,0,0,0,0,0,0
0.973237,0,0,0,0,0,0
0.974445,0,0,0,0,0,0
0.975653,0,0,0,0,0,0
0.976873,0,0,0,0,0,0
0.978082,0,0,0,0,0,0
0.979311,0,0,0,0,0,0
0.980522,0,0,0,0,0,0
0.981733,0,0,0,0,0,0
0.982944,0,0,0,0,0,0
0.984157,0,0,0,0,0,0
0.985367,0,0,0,0,0,0
0.986578,0,0,0,0,0,0
0.987804,0,0,0,0,0,0
0.989072,0,0,0,0,0,0
0.990389,0,0,0,0,0,0
0.991655,0,0,0,0,0,0
0.992919,0,0,0,0,0,0
0.994185,0,0,0,0,0,0
0.995471,0,0,0,0,0,0
0.996736,0,0,0,0,0,0
0.998031,0,0,0,0,0,0
0.999294,0,0,0,0,0,0
1.000657,0,0,0,0,0,0
1.001922,0,0,0,0,0,0
1.003185,0,0,0,0,0,0
1.004515,0,0,0,0,0,0
1.006236,0,0,0,0,0,0
1.007672,0,0,0,0,0,0
1.009286,0,0,0,0,0,0
1.010760,0,0,0,0,0,0
1.012200,0,0,0,0,0,0
1.013641,0,0,0,0,0,0
1.015091,0,0,0,0,0,0
1.016536,0,0,0,0,0,0
1.017959,0,0,0,0,0,0
1.019397,0,0,0,0,0,0
1.020817,0,0,0,0,0,0
1.022176,0,0,0,0,0,0
1.023921,0,0,0,0,0,0
1.025419,0,0,0,0,0,0
1.026821,0,0,0,0,0,0
1.028166,0,0,0,0,0,0
1.029671,0,0,0,0,0,0
1.030969,0,0,0,0,0,0
1.032370,0,0,0,0,0,0
1.033752,0,0,0,0,0,0
1.035151,0,0,0,0,0,0
1.036848,0,0,0,0,0,0
1.038506,0,0,0,0,0,0
1.040073,0,0,0,0,0,0
1.041734,0,0,0,0,0,0
1.043402,0,0,0,0,0,0
1.045045,0,0,0,0,0,0
1.046696,0,0,0,0,0,0
1.048159,0,0,0,0,0,0
1.049777,0,0,0,0,0,0
1.051596,0,0,0,0,0,0
1.053775,0,0,0,0,0,0
1.055442,0,0,0,0,0,0
1.057185,0,0,0,0,0,0
1.059146,0,0,0,0,0,0
1.060805,0,0,0,0,0,0
1.063192,0,0,0,0,0,0
1.064374,0,0,0,0,0,0
1.066754,0,0,0,0,0,0
1.068350,0,0,0,0,0,0
1.070152,4773491,4263444,628819,612229,0,0
