
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.158423,0,0,0,0,0,0
0.159682,0,0,0,0,0,0
0.160926,0,0,0,0,0,0
0.162366,0,0,0,0,0,0
0.163605,0,0,0,0,0,0
0.164841,0,0,0,0,0,0
0.166303,0,0,0,0,0,0
0.167567,0,0,0,0,0,0
0.169183,588673,667334,68557,59340,0,0
0.170409,1798937,2752354,286737,215854,0,0
0.171632,1963665,995648,181582,86081,0,0
0.173161,589066,0,89965,253001,0,0
0.174441,0,0,0,0,0,0
0.175704,0,0,0,0,0,0
0.176963,0,0,0,0,0,0
0.178225,0,0,0,0,0,0
0.179533,0,0,0,0,0,0
0.180842,0,0,0,0,0,0
0.182670,0,0,0,0,0,0
0.184042,0,0,0,0,0,0
0.185681,0,0,0,0,0,0
0.186997,954065,1512011,164001,146935,0,0
0.188235,1814662,1815640,281567,127504,0,0
0.189542,1853495,935780,169903,339076,0,0
0.191205,267498,153121,9598,1205,0,0
0.192473,0,0,0,0,0,0
0.194303,0,0,0,0,0,0
0.195613,0,0,0,0,0,0
0.196879,0,0,0,0,0,0
0.198467,0,0,0,0,0,0
0.200029,0,0,0,0,0,0
0.201452,0,0,0,0,0,0
0.202832,0,0,0,0,0,0
0.204114,1556135,2522672,270473,232893,0,0
0.205487,1567493,871219,199205,54746,0,0
0.206728,1528878,869540,147956,325824,0,0
0.208160,270526,154973,9390,1145,0,0
0.209421,0,0,0,0,0,0
0.210898,0,0,0,0,0,0
0.212166,0,0,0,0,0,0
0.213540,0,0,0,0,0,0
0.214857,0,0,0,0,0,0
0.216486,0,0,0,0,0,0
0.218120,0,0,0,0,0,0
0.219966,0,0,106,0,0,0
0.221205,2034103,3198363,336011,273649,0,0
0.222433,1338017,232748,140455,13960,0,0
0.223701,1286978,832359,144245,325128,0,0
0.225056,271980,156018,9516,1203,0,0
0.226516,0,0,0,0,0,0
0.227898,0,0,0,0,0,0
0.229201,0,0,0,0,0,0
0.230462,0,0,0,0,0,0
0.231826,0,0,0,0,0,0
0.234339,0,0,0,0,0,0
0.237491,0,0,0,0,0,0
0.238872,512883,841251,95808,84868,0,0
0.240246,1867913,2452731,305310,188233,0,0
0.241491,2086074,969462,196464,284259,0,0
0.242865,372159,122404,30975,55271,0,0
0.244292,96272,35378,2753,651,0,0
0.245649,0,0,0,0,0,0
0.247230,0,0,0,0,0,0
0.248717,0,0,0,0,0,0
0.250398,0,0,0,0,0,0
0.251999,0,0,0,0,0,0
0.253186,1376503,2196027,238503,200255,0,0
0.254360,1055319,1102153,164269,73706,0,0
0.255526,1883027,965251,166824,191033,0,0
0.256718,464866,81768,60770,148396,0,0
0.257985,183365,76570,3981,720,0,0
0.259271,0,0,0,0,0,0
0.260484,0,0,0,0,0,0
0.261701,0,0,0,0,0,0
0.262915,0,0,0,0,0,0
0.264131,0,0,0,0,0,0
0.265348,0,0,0,0,0,0
0.266678,0,0,0,0,0,0
0.267886,1022835,1587333,168065,144727,0,0
0.269088,1733525,1739811,274266,129662,0,0
0.270289,1870720,936287,171103,339082,0,0
0.271538,277572,159413,9147,1205,0,0
0.272719,0,0,0,0,0,0
0.273958,0,0,0,0,0,0
0.275118,0,0,0,0,0,0
0.276226,0,0,0,0,0,0
0.277463,0,0,0,0,0,0
0.278675,0,0,0,0,0,0
0.279897,0,0,0,0,0,0
0.281113,0,0,0,0,0,0
0.282355,0,0,0,0,0,0
0.283715,0,0,0,0,0,0
0.285025,126577,165084,19231,20137,0,0
0.286272,1988965,3094905,314921,254080,0,0
0.287514,1840178,999319,170739,23562,0,0
0.288767,708496,38159,112196,315873,0,0
0.289999,228225,126278,4663,766,0,0
0.291355,0,0,0,0,0,0
0.292896,0,0,106,0,0,0
0.294150,0,0,310,0,0,0
0.295411,0,0,0,0,0,0
0.296662,0,0,0,0,0,0
0.297946,0,0,0,0,0,0
0.299272,0,0,0,0,0,0
0.300657,0,0,0,0,0,0
0.301971,0,0,0,0,0,0
0.303406,1261007,1973021,208189,177451,0,0
0.305217,10562932,3446431,725177,511903,0,0
0.306510,16871736,2466898,696502,200640,0,0
0.307788,16540799,2414975,615283,198336,0,0
0.309112,16952199,2478226,572937,205696,0,0
0.310388,16669751,2434306,597741,200066,0,0
0.311663,16491090,2407449,631425,199490,0,0
0.312935,16435815,2401205,573615,199296,0,0
0.314262,17081222,2495842,636039,206594,0,0
0.315705,18426964,2690906,672029,229440,0,0
0.317001,16910199,2470526,500076,200642,0,0
0.318323,17046761,2490866,506403,204546,0,0
0.319759,10600710,5100801,916803,706136,7068,4800
0.321120,17729069,2585047,730788,209344,0,0
0.322449,16854011,2452359,681385,218848,0,0
0.323739,16979459,2490546,598533,201636,0,0
0.325022,16583498,2422373,564376,198914,0,0
0.326298,16459467,2402366,623672,197762,0,0
0.327573,16477576,2408209,513773,198146,0,0
0.328864,16466222,2412295,504104,198336,0,0
0.330237,17730989,2583011,603658,209888,0,0
0.331537,16850418,2461603,609625,204512,0,0
0.332815,16591334,2425648,578976,200816,0,0
0.334091,16449323,2402139,710106,198914,0,0
0.335655,20102713,2936177,668202,243720,0,0
0.337206,19837052,2899015,593908,248646,0,0
0.338450,16313806,2381290,486106,196992,0,0
0.339710,16231723,2371333,485166,196800,0,0
0.341027,17060909,2492380,509245,201408,0,0
0.342406,17665109,2581909,613287,210880,0,0
0.343654,16281343,2377089,574031,197188,0,0
0.344965,16804237,2454960,569249,203332,0,0
0.346365,17967320,2623981,558305,230594,0,0
0.347726,17796819,2600633,498098,206020,0,0
0.349269,19614960,2865009,563021,248706,0,0
0.351432,28002638,4091203,878516,334600,0,0
0.352756,17066148,2493461,481496,201792,0,0
0.354192,18869163,2756931,530795,223552,0,0
0.355770,20013691,2923314,569120,245440,0,0
0.357087,17448360,2550107,495666,208324,0,0
0.358423,17003257,2483400,495851,208896,0,0
0.359907,13951474,5097069,705513,431870,0,0
0.362837,7791146,5427862,939201,952162,744,0
0.365901,283076,161336,12284,1161,0,0
0.367878,0,0,0,0,0,0
0.369380,5082141,4424822,644388,613122,0,0
0.372148,0,0,0,0,0,0
0.374513,0,0,0,0,0,0
0.376071,0,0,0,0,0,0
0.377467,0,0,0,0,0,0
0.378826,0,0,0,0,0,0
0.380819,0,0,0,0,0,0
0.382158,0,0,0,0,0,0
0.384051,0,0,0,0,0,0
0.385302,4817132,4263431,633296,612355,0,0
0.386557,284950,161626,11879,1133,0,0
0.387982,0,0,0,0,0,0
0.389176,0,0,0,0,0,0
0.390407,0,0,0,0,0,0
0.391587,0,0,0,0,0,0
0.392790,0,0,0,0,0,0
0.394071,0,0,0,0,0,0
0.395284,0,0,0,0,0,0
0.396513,0,0,0,0,0,0
0.397765,0,0,0,0,0,0
0.398997,0,0,0,0,0,0
0.400115,5122029,4425072,640480,614700,0,0
0.401322,0,0,0,0,0,0
0.402535,0,0,0,0,0,0
0.403743,0,0,0,0,0,0
0.404951,0,0,0,0,0,0
0.406157,0,0,0,0,0,0
0.407363,0,0,0,0,0,0
0.408483,0,0,0,0,0,0
0.409776,0,0,0,0,0,0
0.411006,0,0,0,0,0,0
0.412231,0,0,0,0,0,0
0.413456,0,0,0,0,0,0
0.414684,0,0,0,0,0,0
0.415958,0,0,0,0,0,0
0.417186,5124542,4425072,642424,614756,0,0
0.418413,0,0,0,0,0,0
0.419639,0,0,0,0,0,0
0.420760,0,0,0,0,0,0
0.422086,0,0,0,0,0,0
0.423313,0,0,0,0,0,0
0.424540,0,0,0,0,0,0
0.425790,0,0,0,0,0,0
0.427269,0,0,0,0,0,0
0.428596,0,0,0,0,0,0
0.430051,0,0,0,0,0,0
0.431423,0,0,0,0,0,0
0.433258,0,0,0,0,0,0
0.435010,0,0,0,0,0,0
0.436928,5089389,4425054,643148,614818,0,0
0.438773,0,0,0,0,0,0
0.440389,0,0,0,0,0,0
0.441742,0,0,0,0,0,0
0.443228,0,0,0,0,0,0
0.444600,0,0,0,0,0,0
0.446184,0,0,0,0,0,0
0.447903,0,0,0,0,0,0
0.449742,0,0,0,0,0,0
0.452077,2071494,3079165,329793,273186,0,0
0.453414,2988574,1345889,312281,340944,0,0
0.454799,0,0,0,0,0,0
0.456176,0,0,0,0,0,0
0.457638,0,0,0,0,0,0
0.459469,0,0,0,0,0,0
0.460841,0,0,0,0,0,0
0.462222,0,0,0,0,0,0
0.463590,0,0,0,0,0,0
0.465153,0,0,0,0,0,0
0.467256,0,0,0,0,0,0
0.469325,4745462,4263431,629415,612929,0,0
0.470770,0,0,0,0,0,0
0.472051,0,0,0,0,0,0
0.473441,0,0,0,0,0,0
0.474845,0,0,0,0,0,0
0.476216,0,0,0,0,0,0
0.477659,0,0,0,0,0,0
0.478987,0,0,0,0,0,0
0.480345,0,0,0,0,0,0
0.483484,0,0,0,0,0,0
0.485109,4751346,4263457,624889,613729,0,0
0.486615,0,0,0,0,0,0
0.488215,0,0,0,0,0,0
0.489510,0,0,0,0,0,0
0.490856,0,0,0,0,0,0
0.492212,0,0,0,0,0,0
0.493620,0,0,0,0,0,0
0.494959,0,0,0,0,0,0
0.496315,0,0,0,0,0,0
0.497998,0,0,0,0,0,0
0.499801,0,0,0,0,0,0
0.501447,0,0,0,0,0,0
0.502971,0,0,0,0,0,0
0.504759,0,0,0,0,0,0
0.506298,0,0,0,0,0,0
0.509246,0,0,0,0,0,0
0.510792,0,0,0,0,0,0
0.512134,0,0,0,0,0,0
0.513501,0,0,0,0,0,0
0.515031,0,0,0,0,0,0
0.516400,0,0,0,0,0,0
0.517846,0,0,0,0,0,0
0.519176,0,0,0,0,0,0
0.520745,0,0,0,0,0,0
0.522305,0,0,0,0,0,0
0.523686,0,0,0,0,0,0
0.525085,0,0,0,0,0,0
0.526678,0,0,0,0,0,0
0.527971,0,0,0,0,0,0
0.529329,0,0,0,0,0,0
0.530722,0,0,0,0,0,0
0.532098,0,0,0,0,0,0
0.533457,0,0,0,0,0,0
0.534822,0,0,0,0,0,0
0.536190,0,0,0,0,0,0
0.537560,0,0,0,0,0,0
0.538946,0,0,0,0,0,0
0.540315,0,0,0,0,0,0
0.541951,0,0,0,0,0,0
0.543268,0,0,0,0,0,0
0.544616,0,0,0,0,0,0
0.546000,0,0,0,0,0,0
0.547383,0,0,0,0,0,0
0.548707,0,0,0,0,0,0
0.550349,0,0,0,0,0,0
0.551706,0,0,0,0,0,0
0.553063,0,0,0,0,0,0
0.554447,0,0,0,0,0,0
0.555800,0,0,0,0,0,0
0.557160,0,0,0,0,0,0
0.558920,0,0,0,0,0,0
0.560314,0,0,0,0,0,0
0.561696,0,0,0,0,0,0
0.563057,0,0,0,0,0,0
0.564437,0,0,0,0,0,0
0.565822,0,0,0,0,0,0
0.567173,0,0,0,0,0,0
0.568920,0,0,0,0,0,0
0.570301,0,0,0,0,0,0
0.572970,0,0,0,0,0,0
0.574360,0,0,0,0,0,0
0.575718,0,0,0,0,0,0
0.577070,0,0,0,0,0,0
0.578443,0,0,0,0,0,0
0.580081,0,0,0,0,0,0
0.581397,0,0,0,0,0,0
0.582750,0,0,0,0,0,0
0.584125,0,0,0,0,0,0
0.585484,0,0,0,0,0,0
0.586867,0,0,0,0,0,0
0.588225,0,0,0,0,0,0
0.589659,0,0,0,0,0,0
0.590994,0,0,0,0,0,0
0.592331,0,0,0,0,0,0
0.593696,0,0,0,0,0,0
0.595056,0,0,0,0,0,0
0.596415,0,0,0,0,0,0
0.597775,0,0,0,0,0,0
0.599228,0,0,0,0,0,0
0.600557,0,0,0,0,0,0
0.601924,0,0,0,0,0,0
0.603302,0,0,0,0,0,0
0.604666,0,0,0,0,0,0
0.606047,0,0,0,0,0,0
0.607405,0,0,0,0,0,0
0.608786,0,0,0,0,0,0
0.610117,0,0,0,0,0,0
0.611402,0,0,0,0,0,0
0.612792,0,0,0,0,0,0
0.614154,0,0,0,0,0,0
0.615528,0,0,0,0,0,0
0.616887,0,0,0,0,0,0
0.618276,0,0,0,0,0,0
0.619653,0,0,0,0,0,0
0.621033,0,0,0,0,0,0
0.622396,0,0,0,0,0,0
0.623753,0,0,0,0,0,0
0.625113,0,0,0,0,0,0
0.626494,0,0,0,0,0,0
0.627857,0,0,0,0,0,0
0.629240,0,0,0,0,0,0
0.630607,0,0,0,0,0,0
0.631966,0,0,0,0,0,0
0.633325,0,0,0,0,0,0
0.634707,0,0,0,0,0,0
0.636068,0,0,0,0,0,0
0.637440,0,0,0,0,0,0
0.638823,0,0,0,0,0,0
0.640505,0,0,0,0,0,0
0.642096,0,0,0,0,0,0
0.644682,0,0,0,0,0,0
0.646093,0,0,0,0,0,0
0.648238,0,0,0,0,0,0
0.650041,0,0,0,0,0,0
0.651426,0,0,0,0,0,0
0.652838,0,0,0,0,0,0
0.654215,0,0,0,0,0,0
0.655550,0,0,0,0,0,0
0.656922,0,0,0,0,0,0
0.658304,0,0,0,0,0,0
0.659691,0,0,0,0,0,0
0.661089,0,0,0,0,0,0
0.662700,0,0,0,0,0,0
0.664027,0,0,0,0,0,0
0.665372,0,0,0,0,0,0
0.667918,0,0,0,0,0,0
0.669304,0,0,0,0,0,0
0.670686,0,0,0,0,0,0
0.672035,0,0,0,0,0,0
0.673358,0,0,0,0,0,0
0.675251,0,0,0,0,0,0
0.676547,0,0,0,0,0,0
0.677966,0,0,0,0,0,0
0.679363,0,0,0,0,0,0
0.680701,0,0,0,0,0,0
0.682348,0,0,0,0,0,0
0.683720,0,0,0,0,0,0
0.685078,0,0,0,0,0,0
0.686458,0,0,0,0,0,0
0.687813,0,0,0,0,0,0
0.689174,0,0,0,0,0,0
0.690553,0,0,0,0,0,0
0.691938,0,0,0,0,0,0
0.693306,0,0,0,0,0,0
0.694686,0,0,0,0,0,0
0.696198,0,0,0,0,0,0
0.697529,0,0,0,0,0,0
0.698876,0,0,0,0,0,0
0.700083,0,0,0,0,0,0
0.701288,0,0,0,0,0,0
0.702494,0,0,0,0,0,0
0.703700,0,0,0,0,0,0
0.704905,0,0,0,0,0,0
0.706110,0,0,0,0,0,0
0.707315,0,0,0,0,0,0
0.708521,0,0,0,0,0,0
0.709733,0,0,0,0,0,0
0.710938,0,0,0,0,0,0
0.712144,0,0,0,0,0,0
0.713350,0,0,0,0,0,0
0.714555,0,0,0,0,0,0
0.715767,0,0,0,0,0,0
0.716973,0,0,0,0,0,0
0.718179,0,0,0,0,0,0
0.719388,0,0,0,0,0,0
0.720610,0,0,0,0,0,0
0.721815,0,0,0,0,0,0
0.723020,0,0,0,0,0,0
0.724226,0,0,0,0,0,0
0.725431,0,0,0,0,0,0
0.726637,0,0,0,0,0,0
0.727843,0,0,0,0,0,0
0.729049,0,0,0,0,0,0
0.730305,0,0,0,0,0,0
0.731567,0,0,0,0,0,0
0.732833,0,0,0,0,0,0
0.734108,0,0,0,0,0,0
0.735373,0,0,0,0,0,0
0.736636,0,0,0,0,0,0
0.737898,0,0,0,0,0,0
0.739174,0,0,0,0,0,0
0.740472,0,0,0,0,0,0
0.741820,0,0,0,0,0,0
0.743100,0,0,0,0,0,0
0.744367,0,0,0,0,0,0
0.745665,0,0,0,0,0,0
0.746959,0,0,0,0,0,0
0.748607,0,0,0,0,0,0
0.750100,0,0,0,0,0,0
0.751486,0,0,0,0,0,0
0.753199,0,0,0,0,0,0
0.754585,0,0,0,0,0,0
0.755967,0,0,0,0,0,0
0.757654,0,0,0,0,0,0
0.759149,0,0,0,0,0,0
0.760537,0,0,0,0,0,0
0.761924,0,0,0,0,0,0
0.763315,0,0,0,0,0,0
0.765088,0,0,0,0,0,0
0.767760,289404,161337,13040,1135,0,0
0.769684,0,0,0,0,0,0
0.771172,0,0,0,0,0,0
0.773294,0,0,0,0,0,0
0.774867,0,0,0,0,0,0
0.776225,0,0,0,0,0,0
0.777652,0,0,0,0,0,0
0.778986,0,0,0,0,0,0
0.780484,0,0,0,0,0,0
0.782244,0,0,0,0,0,0
0.784234,282372,160972,12635,1165,0,0
0.785772,0,0,0,0,0,0
0.787999,4814316,4263431,642439,613475,0,0
0.789310,0,0,0,0,0,0
0.791017,0,0,0,0,0,0
0.792410,0,0,0,0,0,0
0.794760,0,0,0,0,0,0
0.796347,0,0,0,0,0,0
0.798466,0,0,0,0,0,0
0.800683,282869,160314,12868,1113,0,0
0.802021,4775839,4263444,632250,613947,0,0
0.803772,0,0,0,0,0,0
0.805162,0,0,0,0,0,0
0.807035,0,0,0,0,0,0
0.808322,0,0,0,0,0,0
0.809739,0,0,0,0,0,0
0.811106,0,0,0,0,0,0
0.813326,0,0,0,0,0,0
0.814780,0,0,0,0,0,0
0.816402,278941,158338,11825,1067,0,0
0.817715,4744434,4263470,633396,612877,0,0
0.819032,0,0,0,0,0,0
0.820276,0,0,0,0,0,0
0.821560,0,0,0,0,0,0
0.822927,0,0,0,0,0,0
0.824173,0,0,0,0,0,0
0.825431,0,0,0,0,0,0
0.826685,0,0,0,0,0,0
0.827970,0,0,0,0,0,0
0.829855,0,0,0,0,0,0
0.831360,0,0,0,0,0,0
0.833262,3041033,3488808,468914,275592,0,0
0.834558,1995222,931946,173601,339064,0,0
0.835839,0,0,0,0,0,0
0.837161,0,0,0,0,0,0
0.838751,0,0,0,0,0,0
0.840022,0,0,0,0,0,0
0.841748,0,0,0,0,0,0
0.843084,0,0,0,0,0,0
0.844379,0,0,0,0,0,0
0.845718,0,0,0,0,0,0
0.847115,0,0,0,0,0,0
0.848707,272795,154531,11556,1145,0,0
0.850101,4753859,4263431,631515,613781,0,0
0.851398,0,0,0,0,0,0
0.852770,0,0,0,0,0,0
0.854067,0,0,0,0,0,0
0.855337,0,0,0,0,0,0
0.856645,0,0,0,0,0,0
0.857975,0,0,0,0,0,0
0.859258,0,0,0,0,0,0
0.860575,0,0,0,0,0,0
0.861999,0,0,0,0,0,0
0.863313,0,0,0,0,0,0
0.864666,0,0,0,0,0,0
0.866204,3141113,3520322,480715,288304,0,0
0.867504,1829286,895739,157326,325944,0,0
0.868795,0,0,0,0,0,0
0.870131,0,0,0,0,0,0
0.871477,0,0,0,0,0,0
0.872795,0,0,0,0,0,0
0.874144,0,0,0,0,0,0
0.875647,0,0,0,0,0,0
0.876905,0,0,0,0,0,0
0.878245,0,0,0,0,0,0
0.879595,0,0,0,0,0,0
0.881213,0,0,0,0,0,0
0.883054,2365208,3410889,347707,275432,0,0
0.884395,2595585,1003442,289606,339088,0,0
0.885858,0,0,0,0,0,0
0.887123,0,0,0,0,0,0
0.888381,0,0,0,0,0,0
0.889777,0,0,0,0,0,0
0.891037,0,0,0,0,0,0
0.892306,0,0,0,0,0,0
0.893644,0,0,0,0,0,0
0.894904,0,0,0,0,0,0
0.896226,0,0,0,0,0,0
0.897784,0,0,0,0,0,0
0.899153,263825,149398,10530,1069,0,0
0.900604,4687154,4263431,626307,613211,0,0
0.901982,0,0,0,0,0,0
0.903596,0,0,0,0,0,0
0.904962,0,0,0,0,0,0
0.906603,0,0,0,0,0,0
0.907948,0,0,0,0,0,0
0.909305,0,0,0,0,0,0
0.910895,0,0,0,0,0,0
0.912376,0,0,0,0,0,0
0.914119,0,0,0,0,0,0
0.915726,397168,257677,24897,37693,0,0
0.917479,4704872,4263431,628286,613603,0,0
0.919011,0,0,0,0,0,0
0.920311,0,0,0,0,0,0
0.921721,0,0,0,0,0,0
0.923050,0,0,0,0,0,0
0.924368,0,0,0,0,0,0
0.925735,0,0,0,0,0,0
0.927113,0,0,0,0,0,0
0.928475,0,0,0,0,0,0
0.929986,0,0,0,0,0,0
0.931380,129607,99228,20808,38115,0,0
0.933541,2893140,3369235,471763,287443,0,0
0.935178,1797210,894196,156517,325944,0,0
0.936767,0,0,0,0,0,0
0.938211,0,0,0,0,0,0
0.939514,0,0,0,0,0,0
0.940870,0,0,0,0,0,0
0.942256,0,0,0,0,0,0
0.943632,0,0,0,0,0,0
0.944996,0,0,0,0,0,0
0.946895,0,0,0,0,0,0
0.949335,125754,96908,20418,38145,0,0
0.951233,4689138,4263431,628310,613341,0,0
0.952953,0,0,0,0,0,0
0.954549,0,0,0,0,0,0
0.955896,0,0,0,0,0,0
0.957268,0,0,0,0,0,0
0.958731,0,0,0,0,0,0
0.960096,0,0,0,0,0,0
0.961454,0,0,0,0,0,0
0.963224,0,0,0,0,0,0
0.965850,123733,94604,20436,38115,0,0
0.967602,4705111,4263431,631259,613107,0,0
0.969228,0,0,0,0,0,0
