
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.823077,0,0,0,0,0,0
1.832119,0,0,0,0,0,0
1.840744,0,0,0,0,0,0
1.850163,0,0,0,0,0,0
1.851529,0,0,0,0,0,0
1.861353,0,0,0,0,0,0
1.862603,0,0,0,0,0,0
1.871430,0,0,0,0,0,0
1.878788,0,0,0,0,0,0
1.885836,0,0,0,0,0,0
1.894900,0,0,0,0,0,0
1.905411,0,0,0,0,0,0
1.915755,0,0,0,0,0,0
1.926263,0,0,0,0,0,0
1.934847,0,0,0,0,0,0
1.944680,0,0,0,0,0,0
1.953797,0,0,0,0,0,0
1.963088,0,0,0,0,0,0
1.974080,0,0,0,0,0,0
1.983486,0,0,0,0,0,0
1.993065,0,0,0,0,0,0
2.003087,0,0,0,0,0,0
2.012873,0,0,0,0,0,0
2.028779,0,0,0,0,0,0
2.038432,0,0,0,0,0,0
2.047418,0,0,0,0,0,0
2.056665,0,0,0,0,0,0
2.065285,0,0,0,0,0,0
2.074006,0,0,0,0,0,0
2.083138,0,0,0,0,0,0
2.095970,433708,273038,27279,41045,0,0
2.103931,0,0,0,0,0,0
2.112884,0,0,0,0,0,0
2.120804,0,0,0,0,0,0
2.128602,0,0,0,0,0,0
2.136821,0,0,0,0,0,0
2.145294,0,0,0,0,0,0
2.153498,0,0,0,0,0,0
2.162159,0,0,0,0,0,0
2.170975,0,0,0,0,0,0
2.180202,0,0,0,0,0,0
2.189526,0,0,0,0,0,0
2.198693,0,0,0,0,0,0
2.207608,0,0,0,0,0,0
2.216547,0,0,0,0,0,0
2.224953,0,0,0,0,0,0
2.234063,0,0,0,0,0,0
2.243387,0,0,0,0,0,0
2.252273,0,0,0,0,0,0
2.253804,0,0,0,0,0,0
2.262969,0,0,0,0,0,0
2.264717,0,0,0,0,0,0
2.274096,0,0,0,0,0,0
2.275447,0,0,0,0,0,0
2.284920,0,0,0,0,0,0
2.286180,0,0,0,0,0,0
2.294559,0,0,0,0,0,0
2.303184,0,0,0,0,0,0
2.304481,0,0,0,0,0,0
2.313354,0,0,0,0,0,0
2.325719,0,0,0,0,0,0
2.335009,0,0,0,0,0,0
2.345727,0,0,0,0,0,0
2.356720,0,0,0,0,0,0
2.365698,0,0,0,0,0,0
2.373353,0,0,0,0,0,0
2.374669,0,0,0,0,0,0
2.382543,0,0,0,0,0,0
2.390853,0,0,0,0,0,0
2.399015,0,0,0,0,0,0
2.408435,0,0,0,0,0,0
2.418683,0,0,0,0,0,0
2.427451,0,0,0,0,0,0
2.439215,0,0,0,0,0,0
2.446912,0,0,0,0,0,0
2.455938,0,0,0,0,0,0
2.464079,0,0,0,0,0,0
2.472651,0,0,0,0,0,0
2.481125,0,0,0,0,0,0
2.489120,0,0,0,0,0,0
2.498196,0,0,0,0,0,0
2.507092,0,0,0,0,0,0
2.516422,0,0,0,0,0,0
2.525103,0,0,0,0,0,0
2.533722,0,0,0,0,0,0
2.542630,0,0,0,0,0,0
2.550610,0,0,0,0,0,0
2.558603,0,0,0,0,0,0
2.567258,0,0,0,0,0,0
2.576040,0,0,0,0,0,0
2.584924,0,0,0,0,0,0
2.594216,0,0,0,0,0,0
2.602270,0,0,0,0,0,0
2.610835,0,0,0,0,0,0
2.618884,0,0,0,0,0,0
2.627939,0,0,0,0,0,0
2.636854,0,0,0,0,0,0
2.645937,0,0,0,0,0,0
2.655480,0,0,0,0,0,0
2.664371,0,0,0,0,0,0
2.676040,0,0,0,0,0,0
2.685285,0,0,0,0,0,0
2.695393,0,0,0,0,0,0
2.704389,0,0,0,0,0,0
2.705678,0,0,0,0,0,0
2.713721,0,0,0,0,0,0
2.723547,0,0,0,0,0,0
2.733309,0,0,0,0,0,0
2.743690,0,0,0,0,0,0
2.753272,0,0,0,0,0,0
2.763782,0,0,0,0,0,0
2.773778,0,0,0,0,0,0
2.783184,0,0,0,0,0,0
2.792288,0,0,0,0,0,0
2.803263,0,0,0,0,0,0
2.812928,0,0,0,0,0,0
2.822457,0,0,0,0,0,0
2.832202,0,0,0,0,0,0
2.841955,0,0,0,0,0,0
2.854352,0,0,0,0,0,0
2.864220,0,0,0,0,0,0
2.873567,0,0,0,0,0,0
2.882642,0,0,0,0,0,0
2.891351,0,0,0,0,0,0
2.899197,0,0,0,0,0,0
2.906730,0,0,0,0,0,0
2.915250,0,0,0,0,0,0
2.924367,0,0,0,0,0,0
2.933042,0,0,0,0,0,0
2.942140,0,0,0,0,0,0
2.951908,0,0,0,0,0,0
2.960604,0,0,0,0,0,0
2.969494,0,0,0,0,0,0
2.977150,0,0,0,0,0,0
2.988257,0,0,0,0,0,0
2.997866,0,0,0,0,0,0
3.006628,0,0,0,0,0,0
3.016259,0,0,0,0,0,0
3.025970,303419,169130,6342,754,0,0
3.035207,131436,103908,21122,40277,0,0
3.043717,0,0,0,0,0,0
3.051891,0,0,0,0,0,0
3.059254,0,0,0,0,0,0
3.067524,0,0,0,0,0,0
3.076659,0,0,0,0,0,0
3.086007,0,0,0,0,0,0
3.095140,0,0,0,0,0,0
3.104075,0,0,0,0,0,0
3.112978,0,0,0,0,0,0
3.121867,0,0,0,0,0,0
3.131658,0,0,0,0,0,0
3.140578,0,0,0,0,0,0
3.149694,0,0,0,0,0,0
3.158801,0,0,0,0,0,0
3.167704,0,0,0,0,0,0
3.176586,0,0,0,0,0,0
3.185670,0,0,0,0,0,0
3.195257,0,0,0,0,0,0
3.204437,0,0,0,0,0,0
3.213441,0,0,0,0,0,0
3.223018,0,0,0,0,0,0
3.232072,0,0,0,0,0,0
3.240873,0,0,0,0,0,0
3.249551,0,0,0,0,0,0
3.258941,0,0,0,0,0,0
3.267809,0,0,0,0,0,0
3.276711,0,0,0,0,0,0
3.285996,0,0,0,0,0,0
3.294137,0,0,0,0,0,0
3.302336,0,0,0,0,0,0
3.311608,0,0,0,0,0,0
3.320523,0,0,0,0,0,0
3.329639,0,0,0,0,0,0
3.338590,0,0,0,0,0,0
3.347470,0,0,0,0,0,0
3.356620,0,0,0,0,0,0
3.365709,0,0,0,0,0,0
3.374801,0,0,0,0,0,0
3.384486,0,0,0,0,0,0
3.394571,0,0,0,0,0,0
3.405285,0,0,0,0,0,0
3.415799,0,0,0,0,0,0
3.424632,0,0,0,0,0,0
3.433754,0,0,0,0,0,0
3.442856,0,0,0,0,0,0
3.451940,0,0,0,0,0,0
3.461075,0,0,0,0,0,0
3.469790,0,0,0,0,0,0
3.478805,0,0,0,0,0,0
3.487707,0,0,0,0,0,0
3.497187,0,0,0,0,0,0
3.505929,0,0,0,0,0,0
3.514220,0,0,0,0,0,0
3.523048,0,0,0,0,0,0
3.531672,0,0,0,0,0,0
3.540615,0,0,0,0,0,0
3.550712,0,0,0,0,0,0
3.559543,0,0,0,0,0,0
3.568146,0,0,0,0,0,0
3.576800,0,0,0,0,0,0
3.585759,0,0,0,0,0,0
3.594635,0,0,0,0,0,0
3.603499,0,0,0,0,0,0
3.612967,0,0,0,0,0,0
3.622290,0,0,0,0,0,0
3.631261,0,0,0,0,0,0
3.640105,0,0,0,0,0,0
3.649497,0,0,0,0,0,0
3.658618,0,0,0,0,0,0
3.670057,0,0,0,0,0,0
3.678837,0,0,0,0,0,0
3.687252,0,0,0,0,0,0
3.694672,0,0,0,0,0,0
3.702265,0,0,0,0,0,0
3.710635,0,0,0,0,0,0
3.719094,0,0,0,0,0,0
3.728233,0,0,0,0,0,0
3.736803,0,0,0,0,0,0
3.745721,0,0,0,0,0,0
3.754815,0,0,0,0,0,0
3.763674,0,0,0,0,0,0
3.772814,0,0,0,0,0,0
3.781905,0,0,0,0,0,0
3.791025,0,0,0,0,0,0
3.799965,0,0,0,0,0,0
3.810641,0,0,0,0,0,0
3.820729,0,0,0,0,0,0
3.829659,0,0,0,0,0,0
3.837930,0,0,0,0,0,0
3.847982,0,0,0,0,0,0
