
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.125729,4937410,4263431,631908,612271,0,0
0.126982,0,0,0,0,0,0
0.129179,0,0,0,0,0,0
0.131182,0,0,0,0,0,0
0.133080,0,0,0,0,0,0
0.134375,0,0,0,0,0,0
0.136005,0,0,0,0,0,0
0.137214,0,0,0,0,0,0
0.138459,0,0,0,0,0,0
0.140196,0,0,0,0,0,0
0.142275,0,0,0,0,0,0
0.143709,0,0,0,0,0,0
0.145674,0,0,0,0,0,0
0.147772,0,0,0,0,0,0
0.149940,0,0,0,0,0,0
0.152554,0,0,0,0,0,0
0.154752,4974379,4263470,632994,614045,0,0
0.156896,0,0,0,0,0,0
0.158788,0,0,0,0,0,0
0.160752,0,0,0,0,0,0
0.163178,0,0,0,0,0,0
0.167034,0,0,0,0,0,0
0.169484,0,0,0,0,0,0
0.171799,0,0,0,0,0,0
0.174040,0,0,0,0,0,0
0.175483,0,0,0,0,0,0
0.177681,0,0,0,0,0,0
0.180163,0,0,0,0,0,0
0.182688,0,0,0,0,0,0
0.184988,0,0,0,0,0,0
0.187112,0,0,0,0,0,0
0.189381,0,0,0,0,0,0
0.192168,0,0,0,0,0,0
0.194512,0,0,0,0,0,0
0.195860,0,0,0,0,0,0
0.198110,0,0,0,0,0,0
0.200461,0,0,0,0,0,0
0.201807,0,0,0,0,0,0
0.203974,0,0,0,0,0,0
0.205565,0,0,0,0,0,0
0.206778,0,0,0,0,0,0
0.208650,0,0,0,0,0,0
0.210147,0,0,0,0,0,0
0.211451,0,0,0,0,0,0
0.213256,0,0,0,0,0,0
0.214818,0,0,0,0,0,0
0.216539,0,0,0,0,0,0
0.217766,0,0,0,0,0,0
0.219011,0,0,0,0,0,0
0.220482,0,0,0,0,0,0
0.222342,0,0,0,0,0,0
0.224405,0,0,0,0,0,0
0.226664,0,0,0,0,0,0
0.227949,0,0,0,0,0,0
0.229973,0,0,0,0,0,0
0.231261,0,0,0,0,0,0
0.233654,0,0,0,0,0,0
0.235484,0,0,0,0,0,0
0.238903,0,0,0,0,0,0
0.241283,0,0,0,0,0,0
0.245628,0,0,0,0,0,0
0.248655,0,0,0,0,0,0
0.251063,0,0,0,0,0,0
0.252470,0,0,0,0,0,0
0.255316,0,0,0,0,0,0
0.258153,0,0,416,0,0,0
0.260873,0,0,0,0,0,0
0.263532,0,0,0,0,0,0
0.265872,0,0,0,0,0,0
0.268370,0,0,0,0,0,0
0.270811,0,0,0,0,0,0
0.273237,0,0,0,0,0,0
0.275609,0,0,0,0,0,0
0.278389,4414122,523341,620651,240057,0,0
0.280972,33796563,4433332,4782462,2101947,0,0
0.283580,33918702,4691620,4845516,2226317,0,0
0.284929,17562892,2394611,2583820,1132741,0,0
0.287226,30250883,4253862,4187066,2017010,0,0
0.289576,30644310,4311485,4084653,2044266,0,0
0.291908,30583516,4301700,4017031,2039044,0,0
0.294233,30436960,4213865,4621475,1997474,0,0
0.296539,29904803,4126450,4180617,1955264,0,0
0.298876,30952660,4345591,4158096,2062873,0,0
0.301571,35091286,4924169,4977951,2333711,0,0
0.302914,17559304,2470808,2445605,1171996,0,0
0.305519,34127209,4792844,4709293,2271278,0,0
0.307822,30096699,4233520,4200239,2005843,0,0
0.310603,36454899,5132163,5322612,2433155,0,0
0.312973,31004609,4355309,4406863,2064608,0,0
0.314372,18155221,2560339,2626728,1214912,0,0
0.317133,35804439,4967579,5254612,2372186,0,0
0.320193,39881002,5603510,5384092,2638931,0,0
0.321575,18583860,2618723,2728491,1240939,0,0
0.323987,31575504,4453949,4183139,2111896,0,0
0.326952,38700851,5475182,5485547,2595770,0,0
0.328605,21689093,3053303,3307380,1447234,0,0
0.332852,55108086,7788272,7826630,3719788,0,0
0.335560,35832819,5046738,5301107,2365310,0,0
0.339571,51372099,7227048,7257559,3429306,0,0
0.342223,28497100,7547515,3742965,2184169,7068,4800
0.344202,26016727,3663176,3327426,1735389,0,0
0.346135,25303769,3563193,3434326,1690440,0,0
0.348243,27506948,3878453,3550680,1838568,0,0
0.350379,27630739,3879908,3788861,1840016,0,0
0.353371,39338731,5521867,5376355,2616632,0,0
0.354780,11542618,5210876,1626320,1082996,7068,4800
0.356812,26735110,3768349,3539767,1782796,0,0
0.358785,25681662,3618420,3288390,1716962,0,0
0.360680,24901074,3503866,3211853,1662192,0,0
0.362608,25152599,3546475,3212955,1679482,0,0
0.365189,33764236,4767547,4462045,2261551,0,0
0.368559,44015627,6189125,6159067,2933035,0,0
0.370739,24484362,7093823,3163150,1752267,0,0
0.372007,13753029,1853246,1884316,1097905,7068,4800
0.373971,25583686,3599325,3225349,1707225,0,0
0.376061,27452168,3861247,3465554,1830477,0,0
0.378015,25603098,3608426,3224384,1710255,0,0
0.380377,30805355,4350101,3985126,2063347,0,0
0.381785,18474228,2600683,2425972,1232292,0,0
0.383897,27587747,3909691,3872300,1853828,0,0
0.385787,24648140,3468389,3282494,1644706,0,0
0.387736,25567227,3599747,3451240,1707001,0,0
0.389655,25040828,3542086,3363951,1678675,0,0
0.391479,23896410,3383363,3197767,1603280,0,0
0.393292,23667551,3358040,3199990,1592458,0,0
0.395204,25119362,3548830,3268764,1682006,0,0
0.397135,25186871,3557785,3309155,1687126,0,0
0.399032,24733703,3499682,3254506,1658146,0,0
0.401154,27945198,3957138,3709806,1876800,0,0
0.403052,24657534,3488966,3211001,1653287,0,0
0.404963,24915381,3530767,3389969,1674758,0,0
0.406883,25208759,3558610,3260955,1687101,0,0
0.408774,24680254,3479806,3126594,1649342,0,0
0.410723,25586734,3611485,3367144,1712146,0,0
0.412836,27492500,3892062,3625725,1845830,0,0
0.415165,30455227,4299338,3962035,2038164,0,0
0.417952,36506399,5147174,4591017,2439802,0,0
0.420237,29783722,4194551,3739784,1988727,0,0
0.422563,30692747,4338344,3980739,2055675,0,0
0.425366,36523643,5141173,4623616,2438762,0,0
0.427722,30627562,4356923,3966287,2064671,0,0
0.430056,30734246,4302036,4074456,2045819,0,0
0.432389,30419164,4300455,3977344,2048210,0,0
0.434789,31493589,4445073,4250666,2092492,0,0
0.437404,574620,69378,78250,40168,0,0
0.440983,0,0,0,0,0,0
0.444383,0,0,0,0,0,0
0.446733,0,0,0,0,0,0
0.449335,0,0,0,0,0,0
0.452123,0,0,0,0,0,0
0.454545,0,0,0,0,0,0
0.456897,0,0,0,0,0,0
0.459262,0,0,0,0,0,0
0.462726,0,0,0,0,0,0
0.466318,0,0,0,0,0,0
0.469598,0,0,0,0,0,0
0.472122,0,0,0,0,0,0
0.476704,0,0,0,0,0,0
0.479262,0,0,0,0,0,0
0.481625,0,0,0,0,0,0
0.483982,0,0,0,0,0,0
0.486354,0,0,0,0,0,0
0.487764,0,0,0,0,0,0
0.489117,0,0,0,0,0,0
0.491489,0,0,0,0,0,0
0.493843,0,0,0,0,0,0
0.496458,0,0,0,0,0,0
0.497878,0,0,0,0,0,0
0.500667,0,0,0,0,0,0
0.503018,0,0,0,0,0,0
0.505399,0,0,0,0,0,0
0.506795,0,0,0,0,0,0
0.509173,0,0,0,0,0,0
0.511534,0,0,0,0,0,0
0.513887,0,0,0,0,0,0
0.516255,0,0,0,0,0,0
0.518622,0,0,0,0,0,0
0.521221,0,0,0,0,0,0
0.523536,0,0,0,0,0,0
0.525909,0,0,0,0,0,0
0.528500,0,0,0,0,0,0
0.530866,0,0,0,0,0,0
0.533221,0,0,0,0,0,0
0.535577,0,0,0,0,0,0
0.537942,0,0,0,0,0,0
0.540525,0,0,0,0,0,0
0.542882,0,0,0,0,0,0
0.545259,0,0,0,0,0,0
0.547621,0,0,0,0,0,0
0.550206,0,0,0,0,0,0
0.552564,0,0,0,0,0,0
0.554914,0,0,0,0,0,0
0.557512,0,0,0,0,0,0
0.560338,0,0,0,0,0,0
0.562580,0,0,0,0,0,0
0.564918,0,0,0,0,0,0
0.567274,0,0,0,0,0,0
0.569635,0,0,0,0,0,0
0.572033,0,0,0,0,0,0
0.574351,0,0,0,0,0,0
0.576709,0,0,0,0,0,0
0.579292,0,0,0,0,0,0
0.581657,0,0,0,0,0,0
0.584012,0,0,0,0,0,0
0.586365,0,0,0,0,0,0
0.588973,0,0,0,0,0,0
0.591325,0,0,0,0,0,0
0.593669,0,0,0,0,0,0
0.596018,0,0,0,0,0,0
0.598362,0,0,0,0,0,0
0.600931,0,0,0,0,0,0
0.603310,0,0,0,0,0,0
0.605678,0,0,0,0,0,0
0.608017,0,0,0,0,0,0
0.610592,0,0,0,0,0,0
0.612939,0,0,0,0,0,0
0.615286,0,0,0,0,0,0
0.617640,0,0,0,0,0,0
0.620205,0,0,0,0,0,0
0.622802,0,0,0,0,0,0
0.625170,0,0,0,0,0,0
0.628006,0,0,0,0,0,0
0.629412,0,0,0,0,0,0
0.631768,0,0,0,0,0,0
0.634135,0,0,0,0,0,0
0.636902,0,0,0,0,0,0
0.639601,0,0,0,0,0,0
0.640921,0,0,0,0,0,0
0.643264,0,0,0,0,0,0
0.645853,0,0,0,0,0,0
0.648195,0,0,0,0,0,0
0.650556,0,0,0,0,0,0
0.652913,0,0,0,0,0,0
0.655258,0,0,0,0,0,0
0.657613,0,0,0,0,0,0
0.660198,0,0,0,0,0,0
0.662540,0,0,0,0,0,0
0.665095,0,0,0,0,0,0
0.667457,0,0,0,0,0,0
0.669769,0,0,0,0,0,0
0.672121,0,0,0,0,0,0
0.674487,0,0,0,0,0,0
0.677232,0,0,0,0,0,0
0.679658,0,0,0,0,0,0
0.681022,0,0,0,0,0,0
0.683373,0,0,0,0,0,0
0.685768,0,0,0,0,0,0
0.688119,0,0,0,0,0,0
0.690718,0,0,0,0,0,0
0.693511,0,0,0,0,0,0
0.695866,0,0,0,0,0,0
0.698219,0,0,0,0,0,0
0.700887,0,0,0,0,0,0
0.703199,0,0,0,0,0,0
0.705540,0,0,0,0,0,0
0.707877,0,0,0,0,0,0
0.710251,0,0,0,0,0,0
0.712637,0,0,0,0,0,0
0.714976,0,0,0,0,0,0
0.717347,0,0,0,0,0,0
0.719704,0,0,0,0,0,0
0.722388,0,0,0,0,0,0
0.725171,0,0,0,0,0,0
0.727532,0,0,0,0,0,0
0.730124,0,0,0,0,0,0
0.732412,0,0,0,0,0,0
0.734769,0,0,0,0,0,0
0.737123,0,0,0,0,0,0
0.739489,0,0,0,0,0,0
0.740907,0,0,0,0,0,0
0.743606,0,0,0,0,0,0
0.747372,0,0,0,0,0,0
0.750638,0,0,0,0,0,0
0.753180,0,0,0,0,0,0
0.755518,0,0,0,0,0,0
0.758364,0,0,0,0,0,0
0.760972,0,0,0,0,0,0
0.763873,0,0,0,0,0,0
0.765246,0,0,0,0,0,0
0.767045,0,0,0,0,0,0
0.768303,0,0,0,0,0,0
0.769703,0,0,0,0,0,0
0.770909,0,0,0,0,0,0
0.772372,0,0,0,0,0,0
0.773941,0,0,0,0,0,0
0.775165,0,0,0,0,0,0
0.776404,0,0,0,0,0,0
0.777618,0,0,0,0,0,0
0.779290,0,0,0,0,0,0
0.780537,0,0,0,0,0,0
0.781747,0,0,0,0,0,0
0.783305,0,0,0,0,0,0
0.784527,0,0,0,0,0,0
0.785740,0,0,0,0,0,0
0.786991,0,0,0,0,0,0
0.788568,0,0,0,0,0,0
0.790408,0,0,0,0,0,0
0.791675,0,0,0,0,0,0
0.793288,0,0,0,0,0,0
0.795125,0,0,0,0,0,0
0.796542,0,0,0,0,0,0
0.798205,0,0,0,0,0,0
0.799458,0,0,0,0,0,0
0.800720,0,0,0,0,0,0
0.801976,0,0,0,0,0,0
0.803194,0,0,0,0,0,0
0.804430,0,0,0,0,0,0
0.805794,0,0,0,0,0,0
0.807226,0,0,0,0,0,0
0.809137,0,0,0,0,0,0
0.810477,0,0,0,0,0,0
0.812366,0,0,0,0,0,0
0.814538,0,0,0,0,0,0
0.815863,0,0,0,0,0,0
0.818131,0,0,0,0,0,0
0.820524,0,0,0,0,0,0
0.823014,0,0,0,0,0,0
0.825458,0,0,0,0,0,0
0.828142,0,0,0,0,0,0
0.830750,0,0,0,0,0,0
0.833527,0,0,0,0,0,0
0.835920,0,0,0,0,0,0
0.838463,0,0,0,0,0,0
0.841001,0,0,0,0,0,0
0.843597,0,0,0,0,0,0
0.845973,0,0,0,0,0,0
0.848309,0,0,0,0,0,0
0.851126,0,0,0,0,0,0
0.853505,0,0,0,0,0,0
0.855866,0,0,0,0,0,0
0.858226,0,0,0,0,0,0
0.860625,0,0,0,0,0,0
0.863234,0,0,0,0,0,0
0.866064,0,0,0,0,0,0
0.868707,0,0,0,0,0,0
0.871306,0,0,0,0,0,0
0.872709,0,0,0,0,0,0
0.874112,0,0,0,0,0,0
0.877418,0,0,0,0,0,0
0.880775,0,0,0,0,0,0
0.884411,0,0,0,0,0,0
0.887128,0,0,0,0,0,0
0.888470,0,0,0,0,0,0
0.889880,0,0,0,0,0,0
0.892375,0,0,0,0,0,0
0.894224,0,0,0,0,0,0
0.896260,0,0,0,0,0,0
0.898797,0,0,0,0,0,0
0.901588,0,0,495,26,0,0
0.903827,4755527,4263470,635844,612063,0,0
0.905656,0,0,0,0,0,0
0.907510,0,0,0,0,0,0
0.909744,0,0,0,0,0,0
0.911561,0,0,0,0,0,0
0.913689,0,0,0,0,0,0
0.915204,0,0,0,0,0,0
0.917263,4811768,4263431,629826,614013,0,0
0.919163,0,0,0,0,0,0
0.921160,0,0,0,0,0,0
0.922423,0,0,0,0,0,0
0.924481,0,0,0,0,0,0
0.926420,0,0,0,0,0,0
0.929123,0,0,0,0,0,0
0.932046,0,0,0,0,0,0
0.933375,1693951,2741756,299371,257771,0,0
0.934712,3084748,1521688,330796,355802,0,0
0.937029,0,0,0,0,0,0
0.939970,0,0,0,0,0,0
0.942489,0,0,0,0,0,0
0.944655,0,0,0,0,0,0
0.947157,0,0,0,0,0,0
0.949394,0,0,0,0,0,0
0.952316,0,0,0,0,0,0
0.954532,0,0,0,0,0,0
0.956840,0,0,0,0,0,0
0.959194,0,0,0,0,0,0
0.961565,0,0,0,0,0,0
0.963869,0,0,0,0,0,0
0.966240,0,0,0,0,0,0
0.968921,0,0,0,0,0,0
0.971277,0,0,0,0,0,0
0.973642,0,0,0,0,0,0
0.976030,0,0,0,0,0,0
0.978678,0,0,0,0,0,0
0.980979,0,0,0,0,0,0
0.983333,0,0,0,0,0,0
0.985939,0,0,0,0,0,0
0.989096,0,0,0,0,0,0
0.991462,0,0,0,0,0,0
0.994137,0,0,0,0,0,0
0.996884,0,0,0,0,0,0
0.999207,0,0,0,0,0,0
1.002227,0,0,0,0,0,0
1.003740,0,0,0,0,0,0
1.007032,0,0,0,0,0,0
1.008386,0,0,0,0,0,0
1.010707,0,0,0,0,0,0
1.014927,0,0,0,0,0,0
1.017466,0,0,0,0,0,0
1.020058,0,0,0,0,0,0
1.022409,0,0,0,0,0,0
1.024793,0,0,0,0,0,0
1.027135,0,0,0,0,0,0
1.030115,0,0,0,0,0,0
1.031465,0,0,0,0,0,0
1.033927,0,0,0,0,0,0
1.036254,0,0,0,0,0,0
1.039157,0,0,0,0,0,0
1.042040,0,0,0,0,0,0
1.045224,0,0,0,0,0,0
1.048613,0,0,0,0,0,0
1.051338,0,0,0,0,0,0
1.053634,0,0,0,0,0,0
1.056471,0,0,0,0,0,0
1.059541,0,0,0,0,0,0
1.061930,0,0,0,0,0,0
1.063311,0,0,0,0,0,0
1.065707,0,0,0,0,0,0
1.068147,0,0,0,0,0,0
1.070585,0,0,0,0,0,0
1.072859,0,0,0,0,0,0
1.074908,0,0,0,0,0,0
1.076985,0,0,0,0,0,0
1.079445,0,0,0,0,0,0
1.080727,0,0,0,0,0,0
1.082020,0,0,0,0,0,0
1.084114,0,0,0,0,0,0
1.085784,0,0,0,0,0,0
1.087074,0,0,0,0,0,0
1.088326,0,0,0,0,0,0
1.090157,0,0,0,0,0,0
1.091987,0,0,0,0,0,0
1.093818,0,0,0,0,0,0
1.095361,0,0,0,0,0,0
1.096615,0,0,0,0,0,0
1.098440,0,0,0,0,0,0
1.100301,0,0,0,0,0,0
1.101553,0,0,0,0,0,0
1.102772,0,0,0,0,0,0
1.104024,0,0,0,0,0,0
1.105869,0,0,0,0,0,0
1.107059,0,0,0,0,0,0
1.108286,0,0,0,0,0,0
1.109847,0,0,0,0,0,0
1.111637,0,0,0,0,0,0
1.112884,0,0,0,0,0,0
1.114119,0,0,0,0,0,0
1.115355,0,0,0,0,0,0
1.116987,0,0,0,0,0,0
1.118654,0,0,0,0,0,0
1.120365,0,0,0,0,0,0
1.122039,0,0,0,0,0,0
1.123716,0,0,0,0,0,0
1.125000,0,0,0,0,0,0
1.126673,0,0,0,0,0,0
1.128323,0,0,0,0,0,0
1.129964,0,0,0,0,0,0
1.131644,0,0,0,0,0,0
1.134032,0,0,0,0,0,0
1.136593,0,0,0,0,0,0
1.138949,0,0,0,0,0,0
1.141561,0,0,0,0,0,0
1.143903,0,0,0,0,0,0
1.146393,0,0,0,0,0,0
1.148805,0,0,0,0,0,0
1.151500,0,0,0,0,0,0
1.153843,0,0,0,0,0,0
1.156672,0,0,0,0,0,0
1.159200,0,0,0,0,0,0
1.161776,0,0,0,0,0,0
1.165000,0,0,0,0,0,0
1.167575,0,0,0,0,0,0
1.169939,0,0,0,0,0,0
1.172544,0,0,0,0,0,0
1.174883,0,0,0,0,0,0
1.176131,0,0,0,0,0,0
1.178521,0,0,0,0,0,0
1.181492,0,0,0,0,0,0
1.184339,0,0,0,0,0,0
1.186733,0,0,0,0,0,0
1.189869,0,0,0,0,0,0
1.194290,0,0,0,0,0,0
1.195891,0,0,0,0,0,0
1.198390,0,0,0,0,0,0
1.200502,4775744,4263431,631510,612475,0,0
1.202349,0,0,0,0,0,0
1.203667,0,0,0,0,0,0
1.205713,0,0,0,0,0,0
1.207795,0,0,0,0,0,0
1.209451,0,0,0,0,0,0
1.211310,0,0,0,0,0,0
1.213798,0,0,0,0,0,0
1.215087,4762624,4263431,626582,614427,0,0
1.217137,0,0,0,0,0,0
1.218456,0,0,0,0,0,0
1.220576,0,0,0,0,0,0
1.222195,0,0,0,0,0,0
1.223841,0,0,0,0,0,0
1.225651,0,0,0,0,0,0
1.227883,0,0,0,0,0,0
1.230762,0,0,0,0,0,0
1.233426,4732319,4263444,629206,613727,0,0
1.235956,0,0,0,0,0,0
1.237947,0,0,0,0,0,0
1.239751,0,0,0,0,0,0
1.241980,0,0,0,0,0,0
1.243298,0,0,0,0,0,0
1.245976,0,0,0,0,0,0
1.248194,0,0,0,0,0,0
1.250673,0,0,0,0,0,0
1.252914,0,0,0,0,0,0
1.255123,0,0,0,0,0,0
1.257358,0,0,0,0,0,0
1.259564,0,0,0,0,0,0
1.262267,0,0,0,0,0,0
1.264687,0,0,0,0,0,0
1.267051,0,0,0,0,0,0
1.269626,0,0,0,0,0,0
1.271992,0,0,0,0,0,0
1.274339,0,0,0,0,0,0
1.275930,0,0,0,0,0,0
1.278511,0,0,0,0,0,0
1.280888,0,0,0,0,0,0
1.283248,0,0,0,0,0,0
1.285596,0,0,0,0,0,0
1.288373,0,0,0,0,0,0
1.290667,0,0,0,0,0,0
1.293058,0,0,0,0,0,0
1.295447,0,0,0,0,0,0
1.297763,0,0,0,0,0,0
1.300605,0,0,0,0,0,0
1.302960,0,0,0,0,0,0
1.306178,0,0,0,0,0,0
1.308722,0,0,0,0,0,0
1.311313,0,0,0,0,0,0
1.313689,0,0,0,0,0,0
1.316034,0,0,0,0,0,0
1.318618,0,0,0,0,0,0
1.321181,0,0,0,0,0,0
1.323533,0,0,0,0,0,0
1.325880,0,0,0,0,0,0
1.328508,0,0,0,0,0,0
1.331062,0,0,0,0,0,0
1.333432,0,0,0,0,0,0
1.335786,0,0,0,0,0,0
1.338165,0,0,0,0,0,0
1.340676,0,0,0,0,0,0
1.342981,0,0,0,0,0,0
1.345346,0,0,0,0,0,0
1.347707,0,0,0,0,0,0
1.349140,0,0,0,0,0,0
1.351523,0,0,0,0,0,0
1.353825,0,0,0,0,0,0
1.356813,0,0,0,0,0,0
1.359585,0,0,0,0,0,0
1.360970,0,0,0,0,0,0
1.363284,0,0,0,0,0,0
1.365984,0,0,0,0,0,0
1.368571,0,0,0,0,0,0
1.370930,0,0,0,0,0,0
1.373404,0,0,0,0,0,0
1.376310,0,0,0,0,0,0
1.378763,0,0,0,0,0,0
1.381003,0,0,0,0,0,0
1.384007,0,0,0,0,0,0
1.386261,0,0,0,0,0,0
1.387741,0,0,0,0,0,0
1.390447,0,0,0,0,0,0
1.392657,0,0,0,0,0,0
1.395115,0,0,0,0,0,0
1.397550,0,0,0,0,0,0
1.398878,0,0,0,0,0,0
1.400914,0,0,0,0,0,0
1.402212,0,0,0,0,0,0
1.403519,0,0,0,0,0,0
1.404782,0,0,0,0,0,0
1.406191,0,0,0,0,0,0
1.407995,0,0,0,0,0,0
1.409226,0,0,0,0,0,0
1.410790,0,0,0,0,0,0
1.412653,0,0,0,0,0,0
1.414478,0,0,0,0,0,0
1.416327,0,0,0,0,0,0
1.418068,0,0,0,0,0,0
1.419496,0,0,0,0,0,0
1.420750,0,0,0,0,0,0
1.421958,0,0,0,0,0,0
1.423379,0,0,0,0,0,0
1.424607,0,0,0,0,0,0
1.426042,0,0,0,0,0,0
1.427651,0,0,0,0,0,0
1.428972,0,0,0,0,0,0
1.430795,0,0,0,0,0,0
1.432350,0,0,0,0,0,0
1.433583,0,0,0,0,0,0
1.434825,0,0,0,0,0,0
1.436730,0,0,0,0,0,0
1.438030,0,0,0,0,0,0
1.440231,0,0,0,0,0,0
1.441508,0,0,0,0,0,0
1.443725,0,0,0,0,0,0
1.445768,0,0,0,0,0,0
1.448043,0,0,0,0,0,0
1.449375,0,0,0,0,0,0
1.451686,0,0,0,0,0,0
1.454019,0,0,0,0,0,0
1.458860,0,0,0,0,0,0
1.462390,0,0,0,0,0,0
1.464736,0,0,0,0,0,0
1.467134,0,0,0,0,0,0
1.469749,0,0,0,0,0,0
1.472380,0,0,0,0,0,0
1.474754,0,0,0,0,0,0
1.477498,0,0,0,0,0,0
1.480555,0,0,0,0,0,0
1.483199,0,0,0,0,0,0
1.485774,0,0,0,0,0,0
1.488365,0,0,0,0,0,0
1.489794,0,0,0,0,0,0
1.492316,0,0,0,0,0,0
1.495226,0,0,0,0,0,0
1.497728,0,0,0,0,0,0
1.500157,0,0,0,0,0,0
1.502514,0,0,0,0,0,0
