
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.316755,0,0,0,0,0,0
0.318536,0,0,0,0,0,0
0.320350,0,0,0,0,0,0
0.322710,0,0,0,0,0,0
0.324969,0,0,0,0,0,0
0.327332,4800671,4263431,627815,613759,0,0
0.329067,0,0,0,0,0,0
0.330300,0,0,0,0,0,0
0.331509,0,0,0,0,0,0
0.332718,0,0,0,0,0,0
0.333927,0,0,0,0,0,0
0.335150,0,0,0,0,0,0
0.336358,0,0,0,0,0,0
0.337576,0,0,0,0,0,0
0.338797,0,0,0,0,0,0
0.340085,0,0,0,0,0,0
0.341264,4827821,4263431,627227,613869,0,0
0.342527,0,0,0,0,0,0
0.343756,0,0,0,0,0,0
0.345072,0,0,0,0,0,0
0.346291,0,0,0,0,0,0
0.347517,0,0,0,0,0,0
0.348727,0,0,0,0,0,0
0.349938,0,0,0,0,0,0
0.351190,0,0,0,0,0,0
0.352402,0,0,0,0,0,0
0.353616,0,0,0,0,0,0
0.354895,0,0,0,0,0,0
0.356116,0,0,0,0,0,0
0.357318,0,0,0,0,0,0
0.358533,0,0,0,0,0,0
0.359773,0,0,0,0,0,0
0.361050,0,0,0,0,0,0
0.362772,0,0,0,0,0,0
0.364338,0,0,0,0,0,0
0.365624,0,0,0,0,0,0
0.367120,0,0,0,0,0,0
0.368409,0,0,0,0,0,0
0.369703,0,0,0,0,0,0
0.371041,0,0,0,0,0,0
0.372833,0,0,0,0,0,0
0.374119,0,0,0,0,0,0
0.375388,0,0,0,0,0,0
0.377246,0,0,0,0,0,0
0.379131,0,0,0,0,0,0
0.380494,0,0,0,0,0,0
0.381888,0,0,0,0,0,0
0.383748,0,0,0,0,0,0
0.385640,0,0,0,0,0,0
0.387532,0,0,0,0,0,0
0.389485,0,0,0,0,0,0
0.390855,0,0,0,0,0,0
0.392242,0,0,0,0,0,0
0.394109,0,0,0,0,0,0
0.396260,0,0,0,0,0,0
0.398108,0,0,0,0,0,0
0.400225,0,0,0,0,0,0
0.402356,0,0,0,0,0,0
0.403980,0,0,0,0,0,0
0.405872,0,0,0,0,0,0
0.407713,0,0,0,0,0,0
0.409660,0,0,0,0,0,0
0.411631,0,0,0,0,0,0
0.413863,0,0,0,0,0,0
0.415730,0,0,0,0,0,0
0.417641,0,0,0,0,0,0
0.419513,0,0,0,0,0,0
0.421411,0,0,0,0,0,0
0.423527,0,0,0,0,0,0
0.425405,0,0,0,0,0,0
0.427289,0,0,0,0,0,0
0.429166,0,0,0,0,0,0
0.431072,0,0,0,0,0,0
0.432934,0,0,0,0,0,0
0.434816,0,0,0,0,0,0
0.436692,0,0,0,0,0,0
0.438592,0,0,0,0,0,0
0.440462,0,0,0,0,0,0
0.442388,0,0,0,0,0,0
0.444480,0,0,0,0,0,0
0.446406,0,0,0,0,0,0
0.448275,0,0,0,0,0,0
0.450181,0,0,0,0,0,0
0.452055,0,0,0,0,0,0
0.453968,0,0,0,0,0,0
0.455897,0,0,0,0,0,0
0.457741,0,0,0,0,0,0
0.459668,0,0,0,0,0,0
0.461514,0,0,0,0,0,0
0.462952,0,0,0,0,0,0
0.464345,0,0,0,0,0,0
0.466240,0,0,0,0,0,0
0.468130,0,0,0,0,0,0
0.470015,0,0,0,0,0,0
0.471909,0,0,0,0,0,0
0.473790,0,0,0,0,0,0
0.475688,0,0,0,0,0,0
0.477549,0,0,0,0,0,0
0.479443,0,0,0,0,0,0
0.481333,0,0,0,0,0,0
0.483220,0,0,0,0,0,0
0.485110,0,0,0,0,0,0
0.487009,0,0,0,0,0,0
0.488879,0,0,0,0,0,0
0.490796,0,0,0,0,0,0
0.492658,0,0,0,0,0,0
0.494072,0,0,0,0,0,0
0.495968,0,0,0,0,0,0
0.497851,0,0,0,0,0,0
0.499743,0,0,0,0,0,0
0.501628,0,0,0,0,0,0
0.503749,0,0,0,0,0,0
0.505400,0,0,0,0,0,0
0.507043,0,0,0,0,0,0
0.508484,0,0,0,0,0,0
0.510367,0,0,0,0,0,0
0.512235,0,0,0,0,0,0
0.513652,0,0,0,0,0,0
0.515060,0,0,0,0,0,0
0.516970,0,0,0,0,0,0
0.518824,0,0,0,0,0,0
0.520746,0,0,0,0,0,0
0.522641,0,0,0,0,0,0
0.524696,0,0,0,0,0,0
0.526605,0,0,0,0,0,0
0.528472,0,0,0,0,0,0
0.530361,0,0,0,0,0,0
0.532240,0,0,0,0,0,0
0.534366,0,0,0,0,0,0
0.536264,0,0,0,0,0,0
0.538148,0,0,0,0,0,0
0.540039,0,0,0,0,0,0
0.541925,0,0,0,0,0,0
0.543214,0,0,0,0,0,0
0.544550,0,0,0,0,0,0
0.546093,0,0,0,0,0,0
0.548049,0,0,0,0,0,0
0.549864,0,0,0,0,0,0
0.551745,0,0,0,0,0,0
0.553881,0,0,0,0,0,0
0.555767,0,0,0,0,0,0
0.557648,0,0,0,0,0,0
0.559523,0,0,0,0,0,0
0.561421,0,0,0,0,0,0
0.563290,0,0,0,0,0,0
0.565413,0,0,0,0,0,0
0.567305,0,0,0,0,0,0
0.569693,0,0,0,0,0,0
0.571531,0,0,0,0,0,0
0.573458,0,0,0,0,0,0
0.574913,0,0,0,0,0,0
0.576921,0,0,0,0,0,0
0.578757,0,0,0,0,0,0
0.580644,0,0,0,0,0,0
0.585401,0,0,0,0,0,0
0.587554,0,0,0,0,0,0
0.589632,0,0,0,0,0,0
0.591697,0,0,0,0,0,0
0.593697,0,0,0,0,0,0
0.595094,0,0,0,0,0,0
0.597136,0,0,0,0,0,0
0.599457,0,0,0,0,0,0
0.600916,0,0,0,0,0,0
0.602016,0,0,0,0,0,0
0.603266,0,0,0,0,0,0
0.604566,0,0,0,0,0,0
0.605815,0,0,0,0,0,0
0.607027,0,0,0,0,0,0
0.608236,0,0,0,0,0,0
0.609336,0,0,0,0,0,0
0.610649,0,0,0,0,0,0
0.611883,0,0,0,0,0,0
0.613096,0,0,0,0,0,0
0.614316,0,0,0,0,0,0
0.615538,0,0,0,0,0,0
0.616747,0,0,0,0,0,0
0.617956,0,0,0,0,0,0
0.619164,0,0,0,0,0,0
0.620388,0,0,0,0,0,0
0.621597,0,0,0,0,0,0
0.622806,0,0,0,0,0,0
0.624048,0,0,0,0,0,0
0.625273,0,0,0,0,0,0
0.626486,0,0,0,0,0,0
0.627687,0,0,0,0,0,0
0.628898,0,0,0,0,0,0
0.630131,0,0,0,0,0,0
0.631366,0,0,0,0,0,0
0.632568,0,0,0,0,0,0
0.633783,0,0,0,0,0,0
0.634989,0,0,0,0,0,0
0.636202,0,0,0,0,0,0
0.637565,0,0,0,0,0,0
0.638821,0,0,0,0,0,0
0.640072,0,0,0,0,0,0
0.641402,0,0,0,0,0,0
0.642717,0,0,0,0,0,0
0.643940,0,0,0,0,0,0
0.645165,0,0,0,0,0,0
0.646380,0,0,0,0,0,0
0.647640,0,0,0,0,0,0
0.649316,0,0,0,0,0,0
0.650626,0,0,0,0,0,0
0.652273,0,0,0,0,0,0
0.653534,0,0,0,0,0,0
0.655148,0,0,0,0,0,0
0.656482,0,0,0,0,0,0
0.658120,0,0,0,0,0,0
0.659726,4775555,4263431,626721,614241,0,0
0.661016,0,0,0,0,0,0
0.662209,0,0,0,0,0,0
0.663501,0,0,0,0,0,0
0.665383,0,0,0,0,0,0
0.668226,0,0,0,0,0,0
0.669542,0,0,0,0,0,0
0.670854,0,0,0,0,0,0
0.672150,0,0,0,0,0,0
0.673989,0,0,0,0,0,0
0.675931,0,0,0,0,0,0
0.677414,0,0,0,0,0,0
0.679184,0,0,0,0,0,0
0.681084,0,0,0,0,0,0
0.682954,0,0,0,0,0,0
0.684925,0,0,0,0,0,0
0.687134,0,0,0,0,0,0
0.689383,0,0,0,0,0,0
0.691340,0,0,0,0,0,0
0.693437,0,0,0,0,0,0
0.695659,0,0,0,0,0,0
0.698864,0,0,0,0,0,0
0.701165,0,0,0,0,0,0
0.702566,0,0,0,0,0,0
0.704703,0,0,0,0,0,0
0.706941,0,0,0,0,0,0
0.708654,0,0,0,0,0,0
0.710334,0,0,0,0,0,0
0.712107,0,0,0,0,0,0
0.713553,0,0,0,0,0,0
0.715250,0,0,0,0,0,0
0.716904,0,0,0,0,0,0
0.718570,0,0,0,0,0,0
0.719849,0,0,0,0,0,0
0.721205,0,0,0,0,0,0
0.722983,0,0,0,0,0,0
0.724324,0,0,0,0,0,0
0.726322,0,0,0,0,0,0
0.728612,0,0,0,0,0,0
0.730142,0,0,0,0,0,0
0.731723,0,0,0,0,0,0
0.733936,0,0,0,0,0,0
0.735425,0,0,0,0,0,0
0.736971,0,0,0,0,0,0
0.738518,0,0,0,0,0,0
0.739928,0,0,0,0,0,0
0.741199,0,0,0,0,0,0
0.742725,0,0,0,0,0,0
0.744295,0,0,0,0,0,0
0.745989,0,0,0,0,0,0
0.747538,0,0,0,0,0,0
0.749107,0,0,0,0,0,0
0.750632,0,0,0,0,0,0
0.751901,0,0,0,0,0,0
0.753696,0,0,0,0,0,0
0.755289,0,0,0,0,0,0
0.757014,0,0,0,0,0,0
0.758550,0,0,0,0,0,0
0.760141,0,0,0,0,0,0
0.762024,0,0,0,0,0,0
0.763893,0,0,0,0,0,0
0.765209,0,0,0,0,0,0
0.766478,0,0,0,0,0,0
0.768565,0,0,0,0,0,0
0.771088,0,0,0,0,0,0
0.772305,0,0,0,0,0,0
0.774171,0,0,0,0,0,0
0.776086,0,0,0,0,0,0
0.778305,0,0,0,0,0,0
0.780206,0,0,0,0,0,0
0.782087,0,0,0,0,0,0
0.783952,0,0,0,0,0,0
0.785864,0,0,0,0,0,0
0.787723,0,0,0,0,0,0
0.789114,0,0,0,0,0,0
0.791001,0,0,0,0,0,0
0.792895,0,0,0,0,0,0
0.794785,0,0,0,0,0,0
0.796668,0,0,0,0,0,0
0.798811,0,0,0,0,0,0
0.800673,0,0,0,0,0,0
0.802556,0,0,0,0,0,0
0.804444,0,0,0,0,0,0
0.806311,0,0,0,0,0,0
0.808255,0,0,0,0,0,0
0.810099,0,0,0,0,0,0
0.812041,0,0,0,0,0,0
0.813872,0,0,0,0,0,0
0.815941,0,0,0,0,0,0
0.817884,0,0,0,0,0,0
0.819758,0,0,0,0,0,0
0.821661,0,0,0,0,0,0
0.823528,0,0,0,0,0,0
0.825426,0,0,0,0,0,0
0.827289,0,0,0,0,0,0
0.829173,0,0,0,0,0,0
0.831064,0,0,0,0,0,0
0.832924,0,0,0,0,0,0
0.834831,0,0,0,0,0,0
0.836699,0,0,0,0,0,0
0.838554,0,0,0,0,0,0
0.840458,0,0,0,0,0,0
0.842328,0,0,0,0,0,0
0.845266,0,0,0,0,0,0
0.847891,0,0,0,0,0,0
0.850809,0,0,0,0,0,0
0.852922,0,0,0,0,0,0
0.854820,0,0,0,0,0,0
0.856868,0,0,0,0,0,0
0.858426,0,0,0,0,0,0
0.859872,0,0,0,0,0,0
0.861870,0,0,0,0,0,0
0.863692,0,0,0,0,0,0
0.865005,0,0,0,0,0,0
0.866786,0,0,0,0,0,0
0.868873,0,0,0,0,0,0
0.870450,0,0,0,0,0,0
0.872404,0,0,0,0,0,0
0.874194,0,0,0,0,0,0
0.875969,0,0,0,0,0,0
0.877764,0,0,0,0,0,0
0.879545,0,0,0,0,0,0
0.882090,0,0,0,0,0,0
0.884357,0,0,0,0,0,0
0.886131,0,0,0,0,0,0
0.887456,0,0,0,0,0,0
0.889479,0,0,0,0,0,0
0.891483,0,0,0,0,0,0
0.893255,0,0,0,0,0,0
0.895116,0,0,0,0,0,0
0.896785,0,0,0,0,0,0
0.898565,0,0,0,0,0,0
0.900125,0,0,0,0,0,0
0.901671,0,0,0,0,0,0
0.902980,0,0,0,0,0,0
0.904774,0,0,0,0,0,0
0.906550,0,0,0,0,0,0
0.908555,0,0,0,0,0,0
0.910145,0,0,0,0,0,0
0.911448,0,0,0,0,0,0
0.913158,0,0,0,0,0,0
0.914468,0,0,0,0,0,0
0.916052,0,0,0,0,0,0
0.917755,0,0,0,0,0,0
0.919421,0,0,0,0,0,0
0.920777,0,0,0,0,0,0
0.922002,0,0,0,0,0,0
0.923210,0,0,0,0,0,0
0.924435,0,0,0,0,0,0
0.925643,0,0,0,0,0,0
0.926859,0,0,0,0,0,0
0.928093,0,0,0,0,0,0
0.929305,0,0,0,0,0,0
0.930513,0,0,0,0,0,0
0.931763,0,0,0,0,0,0
0.932863,0,0,0,0,0,0
0.934176,0,0,0,0,0,0
0.935381,0,0,0,0,0,0
0.936590,0,0,0,0,0,0
0.937849,0,0,0,0,0,0
0.939056,0,0,0,0,0,0
0.940264,0,0,0,0,0,0
0.941489,0,0,0,0,0,0
0.942718,0,0,0,0,0,0
0.943986,0,0,0,0,0,0
0.945195,0,0,0,0,0,0
0.946415,0,0,0,0,0,0
0.947639,0,0,0,0,0,0
0.948847,0,0,0,0,0,0
0.950057,0,0,0,0,0,0
0.951266,0,0,0,0,0,0
0.952592,0,0,0,0,0,0
0.954018,0,0,0,0,0,0
0.955303,0,0,0,0,0,0
0.956710,0,0,0,0,0,0
0.958326,0,0,0,0,0,0
0.959943,0,0,0,0,0,0
0.961343,0,0,0,0,0,0
0.962759,0,0,0,0,0,0
0.964202,0,0,0,0,0,0
0.965622,0,0,0,0,0,0
0.967204,0,0,0,0,0,0
0.969328,0,0,0,0,0,0
0.970978,0,0,0,0,0,0
0.972633,0,0,0,0,0,0
0.974507,0,0,0,0,0,0
0.975914,0,0,0,0,0,0
0.977744,0,0,0,0,0,0
0.979101,0,0,0,0,0,0
0.981202,0,0,0,0,0,0
0.983479,0,0,0,0,0,0
0.985175,0,0,0,0,0,0
0.987112,0,0,0,0,0,0
0.988914,0,0,0,0,0,0
0.990768,0,0,0,0,0,0
0.992781,0,0,0,0,0,0
0.994559,0,0,0,0,0,0
0.995930,0,0,0,0,0,0
0.997782,0,0,0,0,0,0
0.999787,0,0,0,0,0,0
1.001684,0,0,0,0,0,0
1.003656,0,0,0,0,0,0
1.005482,0,0,0,0,0,0
1.007400,0,0,0,0,0,0
1.009639,0,0,0,0,0,0
1.011491,0,0,0,0,0,0
1.013383,0,0,0,0,0,0
1.015286,0,0,0,0,0,0
1.017147,0,0,0,0,0,0
1.019052,0,0,0,0,0,0
1.021148,0,0,0,0,0,0
1.022555,0,0,0,0,0,0
1.026043,0,0,0,0,0,0
1.028334,0,0,0,0,0,0
1.030967,0,0,0,0,0,0
1.033013,0,0,0,0,0,0
1.034792,0,0,0,0,0,0
1.036485,0,0,0,0,0,0
1.038446,0,0,0,0,0,0
1.041029,0,0,0,0,0,0
1.043098,4773083,4263431,629825,612537,0,0
1.044872,0,0,0,0,0,0
1.046634,0,0,0,0,0,0
1.047868,0,0,0,0,0,0
1.049597,0,0,0,0,0,0
1.051631,0,0,0,0,0,0
1.053713,0,0,0,0,0,0
1.055276,0,0,0,0,0,0
1.057156,2110182,3259989,338007,274851,0,0
1.058469,2645736,1003442,292109,339088,0,0
1.060548,0,0,0,0,0,0
1.062496,0,0,0,0,0,0
1.064521,0,0,0,0,0,0
1.066308,0,0,0,0,0,0
1.068348,0,0,0,0,0,0
1.070481,0,0,0,0,0,0
1.073117,0,0,0,0,0,0
1.074426,4761512,4263444,628039,614011,0,0
1.076411,0,0,0,0,0,0
1.077986,0,0,0,0,0,0
1.079818,0,0,0,0,0,0
1.081607,0,0,0,0,0,0
1.083377,0,0,0,0,0,0
1.085405,0,0,0,0,0,0
1.087175,0,0,0,0,0,0
1.089204,0,0,0,0,0,0
1.090966,0,0,0,0,0,0
1.093165,0,0,0,0,0,0
1.094957,0,0,0,0,0,0
1.096809,0,0,0,0,0,0
1.098697,0,0,0,0,0,0
1.100803,0,0,0,0,0,0
1.102680,0,0,0,0,0,0
1.104815,0,0,0,0,0,0
1.106232,0,0,0,0,0,0
1.108135,0,0,0,0,0,0
1.110258,0,0,0,0,0,0
1.112579,0,0,0,0,0,0
1.114465,0,0,0,0,0,0
1.116351,0,0,0,0,0,0
1.118249,0,0,0,0,0,0
1.120138,0,0,0,0,0,0
1.122045,0,0,0,0,0,0
1.123914,0,0,0,0,0,0
1.125842,0,0,0,0,0,0
1.127712,0,0,0,0,0,0
1.129613,0,0,0,0,0,0
1.131735,0,0,0,0,0,0
1.133612,0,0,0,0,0,0
1.135549,0,0,0,0,0,0
1.137603,0,0,0,0,0,0
1.139479,0,0,0,0,0,0
1.141364,0,0,0,0,0,0
1.144737,0,0,0,0,0,0
1.147264,0,0,0,0,0,0
1.149186,0,0,0,0,0,0
1.150610,0,0,0,0,0,0
1.152470,0,0,0,0,0,0
1.154347,0,0,0,0,0,0
1.156246,0,0,0,0,0,0
1.158102,0,0,0,0,0,0
1.160085,0,0,0,0,0,0
1.161453,0,0,0,0,0,0
1.163309,0,0,0,0,0,0
1.165234,0,0,0,0,0,0
1.167090,0,0,0,0,0,0
1.169165,0,0,0,0,0,0
1.171322,0,0,0,0,0,0
1.173693,0,0,0,0,0,0
1.176209,0,0,0,0,0,0
1.178087,0,0,0,0,0,0
1.180042,0,0,0,0,0,0
1.181458,0,0,0,0,0,0
1.183342,0,0,0,0,0,0
1.184695,0,0,0,0,0,0
1.186763,0,0,0,0,0,0
1.188564,0,0,0,0,0,0
1.190459,0,0,0,0,0,0
1.192562,0,0,0,0,0,0
1.193774,0,0,0,0,0,0
1.194985,0,0,0,0,0,0
1.196228,0,0,0,0,0,0
1.197439,0,0,0,0,0,0
