
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.039890,0,0,0,0,0,0
1.041246,0,0,0,0,0,0
1.042499,0,0,0,0,0,0
1.043712,0,0,0,0,0,0
1.044921,0,0,0,0,0,0
1.046168,0,0,0,0,0,0
1.047357,0,0,0,0,0,0
1.048624,0,0,0,0,0,0
1.049846,0,0,0,0,0,0
1.051114,0,0,0,0,0,0
1.052522,0,0,0,0,0,0
1.054007,0,0,0,0,0,0
1.055353,0,0,0,0,0,0
1.056740,0,0,0,0,0,0
1.058272,0,0,0,0,0,0
1.059530,0,0,0,0,0,0
1.060789,0,0,0,0,0,0
1.062087,0,0,0,0,0,0
1.063395,0,0,0,0,0,0
1.065112,0,0,0,0,0,0
1.067068,0,0,0,0,0,0
1.068846,0,0,0,0,0,0
1.070148,0,0,0,0,0,0
1.072216,0,0,0,0,0,0
1.073544,0,0,0,0,0,0
1.075638,0,0,0,0,0,0
1.076954,0,0,0,0,0,0
1.078992,0,0,0,0,0,0
1.081145,0,0,0,0,0,0
1.083262,0,0,0,0,0,0
1.085645,0,0,0,0,0,0
1.088212,0,0,0,0,0,0
1.089599,0,0,0,0,0,0
1.091757,0,0,0,0,0,0
1.094122,0,0,0,0,0,0
1.096511,0,0,0,0,0,0
1.098638,0,0,0,0,0,0
1.100984,0,0,0,0,0,0
1.103131,0,0,0,0,0,0
1.105328,0,0,0,0,0,0
1.108046,0,0,0,0,0,0
1.110845,0,0,0,0,0,0
1.112998,0,0,0,0,0,0
1.114352,0,0,0,0,0,0
1.116513,0,0,0,0,0,0
1.119125,0,0,0,0,0,0
1.121354,0,0,0,0,0,0
1.123544,0,0,0,0,0,0
1.125727,0,0,0,0,0,0
1.128043,0,0,0,0,0,0
1.130211,0,0,0,0,0,0
1.132000,0,0,0,0,0,0
1.135969,0,0,0,0,0,0
1.140140,0,0,0,0,0,0
1.141824,0,0,0,0,0,0
1.143702,0,0,0,0,0,0
1.145395,0,0,0,0,0,0
1.147522,0,0,0,0,0,0
1.150600,4726445,4263431,631190,612821,0,0
1.152283,0,0,0,0,0,0
1.154138,0,0,0,0,0,0
1.155810,0,0,0,0,0,0
1.157717,0,0,0,0,0,0
1.159559,0,0,0,0,0,0
1.161559,0,0,0,0,0,0
1.163054,4767765,4263431,628048,614147,0,0
1.164827,0,0,0,0,0,0
1.166497,0,0,0,0,0,0
1.168284,0,0,0,0,0,0
1.169591,0,0,0,0,0,0
1.171105,0,0,0,0,0,0
1.172576,0,0,0,0,0,0
1.174125,0,0,0,0,0,0
1.176001,0,0,0,0,0,0
1.177412,0,0,0,0,0,0
1.180579,4766026,4263431,629109,613805,0,0
1.182480,0,0,0,0,0,0
1.183767,0,0,0,0,0,0
1.185699,0,0,0,0,0,0
1.187387,0,0,0,0,0,0
1.189099,0,0,0,0,0,0
1.191417,0,0,0,0,0,0
1.193222,0,0,0,0,0,0
1.194920,0,0,0,0,0,0
1.196233,0,0,0,0,0,0
1.198143,0,0,0,0,0,0
1.199853,0,0,0,0,0,0
1.201570,0,0,0,0,0,0
1.203267,0,0,0,0,0,0
1.204958,0,0,0,0,0,0
1.206696,0,0,0,0,0,0
1.208654,0,0,0,0,0,0
1.209964,0,0,0,0,0,0
1.211965,0,0,0,0,0,0
1.214212,0,0,0,0,0,0
1.216203,0,0,0,0,0,0
1.218447,0,0,0,0,0,0
1.220449,0,0,0,0,0,0
1.222453,0,0,0,0,0,0
1.224443,0,0,0,0,0,0
1.226628,0,0,0,0,0,0
1.228919,0,0,0,0,0,0
1.230928,0,0,0,0,0,0
1.232924,0,0,0,0,0,0
1.234907,0,0,0,0,0,0
1.236230,0,0,0,0,0,0
1.238296,0,0,0,0,0,0
1.240432,0,0,0,0,0,0
1.243175,0,0,0,0,0,0
1.245356,0,0,0,0,0,0
1.247455,0,0,0,0,0,0
1.248843,0,0,0,0,0,0
1.252789,0,0,0,0,0,0
1.254916,0,0,0,0,0,0
1.257019,0,0,0,0,0,0
1.259328,0,0,0,0,0,0
1.261418,0,0,0,0,0,0
1.263587,0,0,0,0,0,0
1.265702,0,0,0,0,0,0
1.268065,0,0,0,0,0,0
1.270162,0,0,0,0,0,0
1.272307,0,0,0,0,0,0
1.274475,0,0,0,0,0,0
1.276581,0,0,0,0,0,0
1.277996,0,0,0,0,0,0
1.280127,0,0,0,0,0,0
1.282260,0,0,0,0,0,0
1.284366,0,0,0,0,0,0
1.286521,0,0,0,0,0,0
1.288870,0,0,0,0,0,0
1.291008,0,0,0,0,0,0
1.293127,0,0,0,0,0,0
1.295234,0,0,0,0,0,0
1.297361,0,0,0,0,0,0
1.299517,0,0,0,0,0,0
1.302249,0,0,0,0,0,0
1.304647,0,0,0,0,0,0
1.306842,0,0,0,0,0,0
1.308902,0,0,0,0,0,0
1.311054,0,0,0,0,0,0
1.312441,0,0,0,0,0,0
1.314773,0,0,0,0,0,0
1.316913,0,0,0,0,0,0
1.318673,0,0,0,0,0,0
1.320112,0,0,0,0,0,0
1.321384,0,0,0,0,0,0
1.322635,0,0,0,0,0,0
1.323994,0,0,0,0,0,0
1.325357,0,0,0,0,0,0
1.326714,0,0,0,0,0,0
1.328237,0,0,0,0,0,0
1.329538,0,0,0,0,0,0
1.331051,0,0,0,0,0,0
1.332394,0,0,0,0,0,0
1.333917,0,0,0,0,0,0
1.335432,0,0,0,0,0,0
1.336925,0,0,0,0,0,0
1.338490,0,0,0,0,0,0
1.339722,0,0,0,0,0,0
1.341079,0,0,0,0,0,0
1.342652,0,0,0,0,0,0
