
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.471145,107326563,55043173,18872705,6628701,0,0
0.480264,109449574,56128715,19234003,6760616,0,0
0.490024,117181854,60103322,20605948,7245791,0,0
0.499208,110222519,56522431,19376588,6801994,0,0
0.508520,45728817,23422002,8036983,2830598,0,0
0.519048,0,0,0,0,0,0
0.529300,0,0,0,0,0,0
0.539536,0,0,0,0,0,0
0.552572,0,0,0,0,0,0
0.561720,0,0,0,0,0,0
0.570839,0,0,0,0,0,0
0.580965,0,0,0,0,0,0
0.590316,0,0,0,0,0,0
0.599611,0,0,0,0,0,0
0.610127,0,0,0,0,0,0
0.619516,0,0,0,0,0,0
0.630063,0,0,0,0,0,0
0.640076,0,0,0,0,0,0
0.650544,0,0,0,0,0,0
0.660991,0,0,0,0,0,0
0.672031,0,0,0,0,0,0
0.682462,0,0,0,0,0,0
0.693298,0,0,0,0,0,0
0.702880,0,0,0,0,0,0
0.713324,0,0,0,0,0,0
0.728040,0,0,0,0,0,0
0.738509,0,0,0,0,0,0
0.748081,0,0,0,0,0,0
0.749509,0,0,0,0,0,0
0.760153,0,0,0,0,0,0
0.770867,0,0,0,0,0,0
0.781468,0,0,0,0,0,0
0.792209,0,0,0,0,0,0
0.801661,0,0,0,0,0,0
0.810769,0,0,0,0,0,0
0.821221,0,0,0,0,0,0
0.831683,0,0,0,0,0,0
0.842531,0,0,0,0,0,0
0.853309,0,0,0,0,0,0
0.864031,0,0,0,0,0,0
0.878149,0,0,0,0,0,0
0.890170,0,0,0,0,0,0
0.898522,0,0,0,0,0,0
0.899784,0,0,0,0,0,0
0.901053,0,0,0,0,0,0
0.902279,0,0,0,0,0,0
0.911824,0,0,0,0,0,0
0.923053,0,0,0,0,0,0
0.937332,0,0,0,0,0,0
0.949272,0,0,0,0,0,0
0.961602,0,0,0,0,0,0
0.972506,0,0,0,0,0,0
0.983775,0,0,0,0,0,0
0.995011,0,0,0,0,0,0
1.009521,0,0,0,0,0,0
1.020889,0,0,0,0,0,0
1.022227,0,0,0,0,0,0
1.032655,0,0,106,0,0,0
1.043387,431874,270410,27128,40859,0,0
1.052454,0,0,0,0,0,0
1.062857,0,0,0,0,0,0
1.074898,0,0,0,0,0,0
1.085112,0,0,0,0,0,0
1.096128,0,0,0,0,0,0
1.107263,0,0,0,0,0,0
1.117913,0,0,0,0,0,0
1.128452,0,0,0,0,0,0
1.138785,0,0,0,0,0,0
1.149826,0,0,0,0,0,0
1.160525,0,0,0,0,0,0
1.170514,0,0,0,0,0,0
1.180446,0,0,0,0,0,0
1.191331,0,0,0,0,0,0
1.201248,0,0,0,0,0,0
1.211396,0,0,0,0,0,0
1.221927,0,0,0,0,0,0
1.232386,0,0,0,0,0,0
1.243594,0,0,0,0,0,0
1.254648,0,0,0,0,0,0
1.265174,0,0,0,0,0,0
1.275652,0,0,0,0,0,0
1.288356,0,0,0,0,0,0
1.299535,0,0,0,0,0,0
1.308659,0,0,0,0,0,0
1.318187,0,0,0,0,0,0
1.328963,0,0,0,0,0,0
1.340381,0,0,0,0,0,0
1.352280,0,0,0,0,0,0
1.364335,0,0,0,0,0,0
1.375889,0,0,0,0,0,0
1.388356,0,0,0,0,0,0
1.400002,0,0,0,0,0,0
1.412359,0,0,0,0,0,0
1.422398,0,0,0,0,0,0
1.433002,0,0,0,0,0,0
1.434418,0,0,0,0,0,0
1.447268,0,0,0,0,0,0
1.460435,0,0,0,0,0,0
1.471894,0,0,0,0,0,0
1.482335,0,0,0,0,0,0
1.492580,0,0,0,0,0,0
1.501820,0,0,0,0,0,0
1.510681,0,0,0,0,0,0
1.520091,0,0,0,0,0,0
1.530502,0,0,0,0,0,0
1.540959,0,0,0,0,0,0
1.552196,0,0,0,0,0,0
1.562870,0,0,0,0,0,0
1.572757,0,0,0,0,0,0
1.582044,0,0,0,0,0,0
1.592877,0,0,0,0,0,0
1.603345,0,0,0,0,0,0
1.613928,0,0,0,0,0,0
1.624472,0,0,0,0,0,0
1.634181,0,0,0,0,0,0
1.644333,0,0,0,0,0,0
1.645889,0,0,0,0,0,0
1.657311,0,0,0,0,0,0
1.671468,0,0,0,0,0,0
1.682232,0,0,0,0,0,0
1.694562,0,0,0,0,0,0
1.704851,0,0,0,0,0,0
1.714423,0,0,0,0,0,0
1.726038,435659,273038,27145,41025,0,0
1.736861,0,0,0,0,0,0
1.747797,0,0,0,0,0,0
1.757346,0,0,0,0,0,0
1.769082,0,0,0,0,0,0
1.781203,0,0,0,0,0,0
1.790376,0,0,0,0,0,0
1.799320,0,0,0,0,0,0
1.809008,0,0,0,0,0,0
1.819726,0,0,0,0,0,0
1.830452,0,0,0,0,0,0
1.841358,0,0,0,0,0,0
1.852553,0,0,0,0,0,0
1.863566,0,0,0,0,0,0
1.874730,0,0,0,0,0,0
1.885185,0,0,0,0,0,0
1.895463,0,0,0,0,0,0
1.906032,0,0,0,0,0,0
1.916491,0,0,0,0,0,0
1.926288,0,0,0,0,0,0
1.936790,0,0,0,0,0,0
1.947389,0,0,0,0,0,0
1.957678,0,0,0,0,0,0
1.967828,0,0,0,0,0,0
1.969211,0,0,0,0,0,0
1.979690,0,0,0,0,0,0
1.990134,0,0,0,0,0,0
2.000627,0,0,0,0,0,0
2.011049,0,0,0,0,0,0
2.021936,0,0,0,0,0,0
2.032101,0,0,0,0,0,0
2.042252,0,0,0,0,0,0
2.051483,0,0,0,0,0,0
2.060878,0,0,0,0,0,0
2.071803,0,0,0,0,0,0
2.083225,0,0,0,0,0,0
2.095536,0,0,0,0,0,0
2.107527,0,0,0,0,0,0
2.118098,0,0,0,0,0,0
2.128372,0,0,0,0,0,0
2.139251,0,0,0,0,0,0
2.149569,0,0,0,0,0,0
2.159462,0,0,0,0,0,0
2.168852,0,0,0,0,0,0
2.178534,0,0,0,0,0,0
2.188901,0,0,0,0,0,0
2.199450,0,0,0,0,0,0
2.210190,0,0,0,0,0,0
2.220809,0,0,0,0,0,0
2.230957,0,0,0,0,0,0
2.241425,0,0,0,0,0,0
2.251944,0,0,0,0,0,0
2.262610,0,0,0,0,0,0
2.273318,0,0,0,0,0,0
2.284124,0,0,0,0,0,0
2.294142,0,0,0,0,0,0
2.304392,0,0,0,0,0,0
2.314653,0,0,0,0,0,0
2.325004,0,0,0,0,0,0
2.334945,0,0,0,0,0,0
2.345273,0,0,0,0,0,0
2.355735,0,0,0,0,0,0
2.368198,0,0,0,0,0,0
2.379343,0,0,0,0,0,0
2.388787,0,0,0,0,0,0
2.397790,0,0,0,0,0,0
2.406800,0,0,0,0,0,0
2.415815,0,0,0,0,0,0
2.425105,0,0,0,0,0,0
2.434742,0,0,0,0,0,0
2.445084,0,0,0,0,0,0
2.455333,0,0,0,0,0,0
2.465987,0,0,0,0,0,0
2.476230,0,0,0,0,0,0
2.486795,0,0,0,0,0,0
2.497217,0,0,0,0,0,0
2.507024,0,0,0,0,0,0
2.516335,0,0,0,0,0,0
2.526036,0,0,0,0,0,0
2.536208,0,0,0,0,0,0
2.546641,0,0,0,0,0,0
2.557181,0,0,0,0,0,0
2.567110,0,0,0,0,0,0
2.577590,0,0,0,0,0,0
2.588008,0,0,0,0,0,0
2.598466,0,0,0,0,0,0
2.608935,0,0,0,0,0,0
2.618598,0,0,0,0,0,0
2.628638,0,0,0,0,0,0
2.639100,0,0,0,0,0,0
2.649772,0,0,0,0,0,0
2.660194,0,0,0,0,0,0
2.670893,0,0,0,0,0,0
2.681782,0,0,0,0,0,0
2.691721,0,0,0,0,0,0
2.702125,0,0,0,0,0,0
2.712346,0,0,0,0,0,0
2.722808,0,0,0,0,0,0
2.735059,0,0,0,0,0,0
2.746643,0,0,0,0,0,0
