
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.461643,110207640,61558752,19621206,12438414,0,0
0.471285,116335137,65056231,20728673,13123043,0,0
0.480755,114347171,63910389,20355581,12906252,0,0
0.490087,112573716,62895471,20057149,12705216,0,0
0.499634,115276887,64425049,20520358,12996944,0,0
0.509413,117992390,65936075,21015001,13317324,0,0
0.518556,110379790,61685126,19652087,12447771,0,0
0.527533,108455477,60611941,19305981,12240279,0,0
0.537399,119055537,66659236,21223244,13452521,0,0
0.546736,112632039,63084586,20084471,12743127,0,0
0.556089,110900958,62102744,19755171,12538314,0,0
0.566083,0,0,0,0,0,0
0.577037,0,0,0,0,0,0
0.587508,0,0,0,0,0,0
0.599231,0,0,0,0,0,0
0.610229,0,0,0,0,0,0
0.618673,0,0,0,0,0,0
0.627938,0,0,0,0,0,0
0.637608,0,0,0,0,0,0
0.647773,0,0,0,0,0,0
0.657560,0,0,0,0,0,0
0.666413,0,0,0,0,0,0
0.675804,0,0,0,0,0,0
0.685407,0,0,0,0,0,0
0.695828,0,0,0,0,0,0
0.706713,0,0,0,0,0,0
0.717564,0,0,0,0,0,0
0.728239,0,0,0,0,0,0
0.740497,0,0,0,0,0,0
0.751147,0,0,0,0,0,0
0.762217,0,0,0,0,0,0
0.772949,0,0,0,0,0,0
0.782731,0,0,0,0,0,0
0.793368,0,0,0,0,0,0
0.804250,0,0,0,0,0,0
0.814917,0,0,0,0,0,0
0.825792,0,0,0,0,0,0
0.836945,0,0,0,0,0,0
0.847828,0,0,0,0,0,0
0.858723,0,0,0,0,0,0
0.868988,0,0,0,0,0,0
0.880173,0,0,0,0,0,0
0.891239,0,0,0,0,0,0
0.901835,0,0,0,0,0,0
0.912008,0,0,0,0,0,0
0.922853,0,0,0,0,0,0
0.933746,0,0,0,0,0,0
0.944436,0,0,0,0,0,0
0.955130,0,0,0,0,0,0
0.965795,0,0,0,0,0,0
0.976472,0,0,0,0,0,0
0.991052,0,0,0,0,0,0
1.002581,0,0,0,0,0,0
1.012066,0,0,0,0,0,0
1.021829,0,0,0,0,0,0
1.033023,0,0,0,0,0,0
1.044349,0,0,0,0,0,0
1.056157,0,0,0,0,0,0
1.068019,0,0,0,0,0,0
1.078910,0,0,0,0,0,0
1.090619,0,0,0,0,0,0
1.101136,0,0,0,0,0,0
1.111277,0,0,0,0,0,0
1.121634,0,0,0,0,0,0
1.133378,0,0,0,0,0,0
1.145731,0,0,0,0,0,0
1.159009,0,0,0,0,0,0
1.160372,0,0,0,0,0,0
1.170995,0,0,0,0,0,0
1.182592,0,0,0,0,0,0
1.183939,0,0,0,0,0,0
1.195148,0,0,0,0,0,0
1.204874,0,0,0,0,0,0
1.214044,0,0,0,0,0,0
1.223706,0,0,0,0,0,0
1.233795,0,0,0,0,0,0
1.244393,0,0,0,0,0,0
1.255275,0,0,0,0,0,0
1.265614,0,0,0,0,0,0
1.276506,0,0,0,0,0,0
1.287140,0,0,0,0,0,0
1.299898,0,0,0,0,0,0
1.312523,0,0,0,0,0,0
1.324384,0,0,0,0,0,0
1.325689,0,0,0,0,0,0
1.334515,0,0,0,0,0,0
1.346689,0,0,0,0,0,0
1.360318,0,0,0,0,0,0
1.373311,0,0,0,0,0,0
1.374603,0,0,0,0,0,0
1.386616,0,0,0,0,0,0
1.387991,0,0,0,0,0,0
1.399000,0,0,0,0,0,0
1.409873,0,0,0,0,0,0
1.422049,0,0,0,0,0,0
1.433348,0,0,0,0,0,0
1.444797,0,0,0,0,0,0
1.456563,0,0,0,0,0,0
1.467606,0,0,0,0,0,0
1.480556,0,0,0,0,0,0
1.482097,0,0,0,0,0,0
1.493715,0,0,0,0,0,0
1.504286,0,0,0,0,0,0
1.515139,0,0,0,0,0,0
1.524183,0,0,0,0,0,0
1.533525,0,0,0,0,0,0
1.542897,0,0,0,0,0,0
1.553526,0,0,0,0,0,0
1.564239,0,0,0,0,0,0
1.574928,0,0,0,0,0,0
1.585567,0,0,0,0,0,0
1.596284,0,0,0,0,0,0
1.607226,0,0,0,0,0,0
1.617499,0,0,0,0,0,0
1.628632,0,0,0,0,0,0
1.639343,0,0,0,0,0,0
1.650487,0,0,0,0,0,0
1.661405,0,0,0,0,0,0
1.672063,0,0,0,0,0,0
1.681378,0,0,0,0,0,0
1.691584,0,0,0,0,0,0
1.702653,0,0,0,0,0,0
1.715436,0,0,0,0,0,0
1.724811,0,0,0,0,0,0
1.726058,0,0,0,0,0,0
1.736284,0,0,0,0,0,0
1.747453,0,0,0,0,0,0
1.758706,0,0,0,0,0,0
1.770214,0,0,0,0,0,0
1.781921,0,0,0,0,0,0
1.792995,0,0,0,0,0,0
1.794353,0,0,0,0,0,0
1.805483,0,0,0,0,0,0
1.816427,0,0,0,0,0,0
1.827385,0,0,0,0,0,0
1.838946,0,0,0,0,0,0
1.850131,0,0,0,0,0,0
1.861221,0,0,0,0,0,0
1.873734,0,0,0,0,0,0
1.875082,0,0,0,0,0,0
1.884658,0,0,0,0,0,0
1.895027,0,0,0,0,0,0
1.905322,0,0,0,0,0,0
1.915237,0,0,0,0,0,0
1.924221,0,0,0,0,0,0
1.934182,0,0,0,0,0,0
1.944155,0,0,0,0,0,0
1.954032,0,0,0,0,0,0
1.964951,0,0,0,0,0,0
1.975836,0,0,0,0,0,0
1.986288,0,0,0,0,0,0
1.997670,0,0,0,0,0,0
2.008537,0,0,0,0,0,0
2.019301,0,0,0,0,0,0
2.030153,0,0,0,0,0,0
2.041056,0,0,0,0,0,0
2.051696,0,0,0,0,0,0
2.062646,0,0,0,0,0,0
2.073515,0,0,0,0,0,0
2.084824,0,0,0,0,0,0
2.095065,0,0,0,0,0,0
2.105745,0,0,0,0,0,0
2.116070,0,0,0,0,0,0
2.126284,0,0,0,0,0,0
2.137148,0,0,0,0,0,0
2.148281,0,0,0,0,0,0
2.159340,0,0,0,0,0,0
2.171147,0,0,0,0,0,0
2.183056,0,0,0,0,0,0
2.193740,0,0,0,0,0,0
2.204893,0,0,0,0,0,0
2.215799,0,0,0,0,0,0
2.226507,0,0,0,0,0,0
2.236957,0,0,0,0,0,0
2.248057,0,0,0,0,0,0
2.258803,0,0,0,0,0,0
2.270059,0,0,0,0,0,0
2.280702,0,0,0,0,0,0
2.291691,0,0,0,0,0,0
2.302626,0,0,0,0,0,0
2.312158,0,0,0,0,0,0
2.322917,0,0,0,0,0,0
2.334033,0,0,0,0,0,0
2.345146,0,0,0,0,0,0
2.355826,0,0,0,0,0,0
2.366340,0,0,0,0,0,0
2.377828,0,0,0,0,0,0
2.388909,0,0,0,0,0,0
2.400483,0,0,0,0,0,0
2.412135,0,0,0,0,0,0
2.421388,0,0,0,0,0,0
2.430435,0,0,0,0,0,0
2.440129,0,0,0,0,0,0
2.450810,0,0,0,0,0,0
2.461176,0,0,0,0,0,0
2.471795,0,0,0,0,0,0
2.481664,0,0,0,0,0,0
2.492043,0,0,0,0,0,0
2.502372,0,0,0,0,0,0
2.513577,0,0,0,0,0,0
2.524483,0,0,0,0,0,0
2.535133,0,0,0,0,0,0
2.545825,0,0,0,0,0,0
2.556537,0,0,0,0,0,0
2.566688,0,0,0,0,0,0
2.577064,0,0,0,0,0,0
2.587756,0,0,0,0,0,0
2.598670,0,0,0,0,0,0
2.609366,0,0,0,0,0,0
2.620259,0,0,0,0,0,0
2.630995,0,0,0,0,0,0
2.641455,0,0,0,0,0,0
2.651659,0,0,0,0,0,0
2.661452,0,0,0,0,0,0
2.672052,0,0,0,0,0,0
2.682505,0,0,0,0,0,0
2.693808,0,0,0,0,0,0
2.704058,0,0,0,0,0,0
2.714076,0,0,0,0,0,0
2.724761,0,0,0,0,0,0
2.735400,0,0,0,0,0,0
2.745742,0,0,0,0,0,0
2.756499,0,0,0,0,0,0
2.766936,0,0,0,0,0,0
2.777835,0,0,0,0,0,0
2.788501,0,0,0,0,0,0
2.798930,0,0,0,0,0,0
2.809792,0,0,0,0,0,0
2.821030,0,0,0,0,0,0
2.831339,0,0,0,0,0,0
2.843881,0,0,0,0,0,0
2.857065,0,0,0,0,0,0
2.867382,0,0,0,0,0,0
2.879927,0,0,0,0,0,0
