
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.750364,0,0,0,0,0,0
0.763306,0,0,0,0,0,0
0.775747,0,0,0,0,0,0
0.787623,0,0,0,0,0,0
0.799388,0,0,0,0,0,0
0.811560,0,0,0,0,0,0
0.823543,0,0,0,0,0,0
0.835852,0,0,0,0,0,0
0.847616,0,0,0,0,0,0
0.860359,0,0,0,0,0,0
0.872109,0,0,0,0,0,0
0.884179,0,0,0,0,0,0
0.895850,0,0,0,0,0,0
0.906355,0,0,0,0,0,0
0.917240,0,0,0,0,0,0
0.928337,0,0,0,0,0,0
0.939438,0,0,0,0,0,0
0.950941,0,0,0,0,0,0
0.961421,0,0,0,0,0,0
0.972189,0,0,0,0,0,0
0.981651,0,0,0,0,0,0
0.991826,0,0,0,0,0,0
0.993070,0,0,0,0,0,0
1.005180,0,0,0,0,0,0
1.017873,0,0,0,0,0,0
1.030927,0,0,0,0,0,0
1.042338,0,0,0,0,0,0
1.055442,0,0,0,0,0,0
1.067278,0,0,0,0,0,0
1.078105,0,0,0,0,0,0
1.088701,0,0,0,0,0,0
1.099426,0,0,0,0,0,0
1.112086,0,0,0,0,0,0
1.124689,0,0,0,0,0,0
1.136936,0,0,0,0,0,0
1.147663,0,0,0,0,0,0
1.158476,0,0,0,0,0,0
1.169326,0,0,0,0,0,0
1.178883,0,0,0,0,0,0
1.190036,0,0,0,0,0,0
1.200529,0,0,0,0,0,0
1.211465,0,0,0,0,0,0
1.221608,0,0,0,0,0,0
1.232726,0,0,0,0,0,0
1.242762,0,0,0,0,0,0
1.253658,0,0,0,0,0,0
1.264074,0,0,0,0,0,0
1.274995,0,0,0,0,0,0
1.285879,0,0,0,0,0,0
1.296736,0,0,0,0,0,0
1.308088,0,0,0,0,0,0
1.319383,0,0,0,0,0,0
1.330298,0,0,0,0,0,0
1.341167,0,0,0,0,0,0
1.352100,0,0,0,0,0,0
1.363154,0,0,0,0,0,0
1.375728,0,0,0,0,0,0
1.386535,0,0,0,0,0,0
1.397763,0,0,0,0,0,0
1.407605,0,0,0,0,0,0
1.418568,0,0,0,0,0,0
1.429437,0,0,0,0,0,0
1.442551,0,0,0,0,0,0
1.454518,0,0,0,0,0,0
1.466141,0,0,0,0,0,0
1.479655,0,0,0,0,0,0
1.481032,0,0,0,0,0,0
1.494257,0,0,0,0,0,0
1.505889,0,0,0,0,0,0
1.516619,0,0,0,0,0,0
1.526354,0,0,0,0,0,0
1.537623,0,0,0,0,0,0
1.551895,0,0,0,0,0,0
1.562997,0,0,0,0,0,0
1.573842,0,0,0,0,0,0
1.584046,0,0,0,0,0,0
1.593574,0,0,0,0,0,0
1.603725,0,0,0,0,0,0
1.615065,0,0,0,0,0,0
1.626066,0,0,0,0,0,0
1.637189,0,0,0,0,0,0
1.648058,0,0,0,0,0,0
1.658461,0,0,0,0,0,0
1.669213,0,0,0,0,0,0
1.679610,0,0,0,0,0,0
1.689896,0,0,0,0,0,0
1.700748,0,0,0,0,0,0
1.711836,0,0,0,0,0,0
1.722486,0,0,0,0,0,0
1.733417,0,0,0,0,0,0
1.743107,0,0,0,0,0,0
1.753458,0,0,0,0,0,0
1.764128,0,0,0,0,0,0
1.774964,0,0,0,0,0,0
1.788677,0,0,0,0,0,0
1.799153,0,0,0,0,0,0
1.809990,0,0,0,0,0,0
1.811252,0,0,0,0,0,0
1.812504,0,0,0,0,0,0
1.813726,0,0,0,0,0,0
1.826127,0,0,0,0,0,0
1.839719,0,0,0,0,0,0
1.854618,0,0,0,0,0,0
1.866778,0,0,0,0,0,0
1.878869,0,0,0,0,0,0
1.890647,0,0,0,0,0,0
1.903041,0,0,0,0,0,0
1.915055,0,0,0,0,0,0
1.926217,0,0,0,0,0,0
1.938051,0,0,0,0,0,0
1.951586,0,0,0,0,0,0
1.964115,0,0,0,0,0,0
1.975031,0,0,0,0,0,0
1.985241,0,0,0,0,0,0
1.995517,0,0,0,0,0,0
2.005312,0,0,0,0,0,0
2.014951,0,0,0,0,0,0
2.025796,0,0,0,0,0,0
2.035843,0,0,0,0,0,0
2.045444,0,0,0,0,0,0
2.055048,0,0,0,0,0,0
2.065839,0,0,0,0,0,0
2.076930,0,0,0,0,0,0
2.088327,0,0,0,0,0,0
2.099452,0,0,0,0,0,0
2.110309,0,0,0,0,0,0
2.121170,0,0,0,0,0,0
2.132131,0,0,0,0,0,0
2.143191,0,0,0,0,0,0
2.154535,0,0,0,0,0,0
2.165626,0,0,0,0,0,0
2.176513,0,0,0,0,0,0
2.187632,0,0,0,0,0,0
2.198264,0,0,0,0,0,0
2.209796,0,0,0,0,0,0
2.220930,0,0,0,0,0,0
2.232771,0,0,0,0,0,0
2.243478,0,0,0,0,0,0
2.254411,0,0,0,0,0,0
2.265787,0,0,0,0,0,0
2.276719,0,0,0,0,0,0
2.287602,0,0,0,0,0,0
2.298492,0,0,0,0,0,0
2.309652,0,0,0,0,0,0
2.320735,0,0,0,0,0,0
2.332051,0,0,0,0,0,0
2.342976,0,0,0,0,0,0
2.354108,0,0,0,0,0,0
2.365352,0,0,0,0,0,0
2.375723,0,0,0,0,0,0
2.385910,0,0,0,0,0,0
2.396370,0,0,0,0,0,0
2.406165,0,0,0,0,0,0
2.416446,0,0,0,0,0,0
2.427564,0,0,0,0,0,0
2.438422,0,0,0,0,0,0
2.449741,0,0,0,0,0,0
2.461324,0,0,0,0,0,0
2.471259,0,0,0,0,0,0
2.481499,0,0,0,0,0,0
2.492719,0,0,0,0,0,0
2.505576,0,0,0,0,0,0
2.516788,0,0,0,0,0,0
2.528074,0,0,0,0,0,0
2.539028,0,0,0,0,0,0
2.549910,0,0,0,0,0,0
2.561049,0,0,0,0,0,0
2.572109,0,0,0,0,0,0
2.583206,0,0,0,0,0,0
2.594078,0,0,0,0,0,0
2.605156,0,0,0,0,0,0
2.616061,0,0,0,0,0,0
2.627540,0,0,0,0,0,0
2.638661,0,0,0,0,0,0
2.649391,0,0,0,0,0,0
2.660299,0,0,0,0,0,0
2.671397,0,0,0,0,0,0
2.682493,0,0,0,0,0,0
2.692788,0,0,0,0,0,0
2.702888,0,0,0,0,0,0
2.713341,0,0,0,0,0,0
2.724478,0,0,0,0,0,0
2.735359,0,0,0,0,0,0
2.746948,0,0,0,0,0,0
2.756986,0,0,0,0,0,0
2.767831,0,0,0,0,0,0
2.778762,0,0,0,0,0,0
2.789604,0,0,0,0,0,0
2.800515,0,0,0,0,0,0
2.811939,0,0,0,0,0,0
2.822947,0,0,0,0,0,0
2.833410,0,0,0,0,0,0
2.843644,0,0,0,0,0,0
2.854506,0,0,0,0,0,0
2.865921,0,0,0,0,0,0
2.877020,0,0,0,0,0,0
2.887890,0,0,0,0,0,0
2.899411,0,0,0,0,0,0
2.910641,0,0,0,0,0,0
2.922025,0,0,0,0,0,0
2.933981,0,0,0,0,0,0
2.946434,0,0,0,0,0,0
2.957827,0,0,0,0,0,0
2.968728,0,0,0,0,0,0
2.979826,0,0,0,0,0,0
2.991403,0,0,0,0,0,0
3.002806,0,0,0,0,0,0
3.014561,0,0,0,0,0,0
