
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.466370,0,0,0,0,0,0
1.477523,0,0,0,0,0,0
1.489104,0,0,0,0,0,0
1.499708,0,0,0,0,0,0
1.509832,0,0,0,0,0,0
1.511096,0,0,0,0,0,0
1.522532,0,0,0,0,0,0
1.535715,0,0,0,0,0,0
1.537050,0,0,0,0,0,0
1.549940,0,0,0,0,0,0
1.564160,0,0,0,0,0,0
1.575407,0,0,0,0,0,0
1.586247,0,0,0,0,0,0
1.598049,0,0,0,0,0,0
1.609941,0,0,0,0,0,0
1.620147,0,0,0,0,0,0
1.631464,0,0,0,0,0,0
1.643527,0,0,0,0,0,0
1.658420,0,0,0,0,0,0
1.669514,0,0,0,0,0,0
1.679240,0,0,0,0,0,0
1.689402,0,0,0,0,0,0
1.699899,0,0,0,0,0,0
1.711088,0,0,0,0,0,0
1.722652,0,0,0,0,0,0
1.733728,0,0,0,0,0,0
1.745000,0,0,0,0,0,0
1.756180,0,0,0,0,0,0
1.767515,0,0,0,0,0,0
1.778738,0,0,0,0,0,0
1.790119,0,0,0,0,0,0
1.801008,0,0,0,0,0,0
1.811996,0,0,0,0,0,0
1.823287,0,0,0,0,0,0
1.834624,0,0,0,0,0,0
1.845572,0,0,0,0,0,0
1.856043,0,0,0,0,0,0
1.867440,0,0,0,0,0,0
1.878756,0,0,0,0,0,0
1.890254,0,0,0,0,0,0
1.902576,0,0,0,0,0,0
1.912057,0,0,0,0,0,0
1.921218,0,0,0,0,0,0
1.922481,0,0,0,0,0,0
1.935654,0,0,0,0,0,0
1.949310,0,0,0,0,0,0
1.962529,0,0,0,0,0,0
1.974690,0,0,0,0,0,0
1.986019,0,0,0,0,0,0
1.997194,0,0,0,0,0,0
2.007576,0,0,0,0,0,0
2.018879,0,0,0,0,0,0
2.030383,0,0,0,0,0,0
2.042660,0,0,0,0,0,0
2.056243,0,0,0,0,0,0
2.066457,0,0,0,0,0,0
2.067775,0,0,0,0,0,0
2.078554,0,0,0,0,0,0
2.089356,0,0,0,0,0,0
2.099438,0,0,0,0,0,0
2.109512,0,0,0,0,0,0
2.120623,0,0,0,0,0,0
2.130812,0,0,0,0,0,0
2.142117,0,0,0,0,0,0
2.153405,0,0,0,0,0,0
2.164805,0,0,0,0,0,0
2.176922,0,0,0,0,0,0
2.188087,0,0,0,0,0,0
2.199380,0,0,0,0,0,0
2.209704,0,0,0,0,0,0
2.220886,0,0,0,0,0,0
2.231926,0,0,0,0,0,0
2.243218,0,0,0,0,0,0
2.253997,0,0,0,0,0,0
2.265791,0,0,0,0,0,0
2.276871,0,0,0,0,0,0
2.287432,0,0,0,0,0,0
2.297427,0,0,0,0,0,0
2.308179,0,0,0,0,0,0
2.319902,0,0,0,0,0,0
2.331261,0,0,0,0,0,0
2.342580,0,0,0,0,0,0
2.353917,0,0,0,0,0,0
2.365044,0,0,0,0,0,0
2.376727,0,0,0,0,0,0
2.386994,0,0,0,0,0,0
2.398114,0,0,0,0,0,0
2.409238,0,0,0,0,0,0
2.420569,0,0,0,0,0,0
2.431857,0,0,0,0,0,0
2.443439,0,0,0,0,0,0
2.454591,0,0,0,0,0,0
2.465901,0,0,0,0,0,0
2.477467,0,0,0,0,0,0
2.489453,0,0,0,0,0,0
2.501162,0,0,0,0,0,0
2.512352,0,0,0,0,0,0
2.523171,0,0,0,0,0,0
2.533425,0,0,0,0,0,0
2.544814,0,0,0,0,0,0
2.556616,0,0,0,0,0,0
2.567675,0,0,0,0,0,0
2.578789,0,0,0,0,0,0
2.590130,0,0,0,0,0,0
2.601262,0,0,0,0,0,0
2.612607,0,0,0,0,0,0
2.625872,0,0,0,0,0,0
2.637283,0,0,0,0,0,0
2.648410,0,0,0,0,0,0
2.659678,0,0,0,0,0,0
2.672189,0,0,0,0,0,0
2.683981,0,0,0,0,0,0
2.694894,0,0,0,0,0,0
2.706190,0,0,0,0,0,0
2.716902,0,0,0,0,0,0
2.727337,0,0,0,0,0,0
2.738176,0,0,0,0,0,0
2.749303,0,0,0,0,0,0
2.760583,0,0,0,0,0,0
2.773477,0,0,0,0,0,0
2.784577,0,0,0,0,0,0
2.795905,0,0,0,0,0,0
2.806903,0,0,0,0,0,0
2.818015,0,0,0,0,0,0
2.829408,0,0,0,0,0,0
2.840521,0,0,0,0,0,0
2.851779,0,0,0,0,0,0
2.862528,0,0,0,0,0,0
2.873653,0,0,0,0,0,0
2.885117,0,0,0,0,0,0
2.894965,0,0,0,0,0,0
2.905862,0,0,0,0,0,0
2.917000,0,0,0,0,0,0
2.927239,0,0,0,0,0,0
2.937946,0,0,0,0,0,0
2.948199,0,0,0,0,0,0
2.958646,0,0,0,0,0,0
2.969855,0,0,0,0,0,0
2.981378,0,0,0,0,0,0
2.992550,0,0,0,0,0,0
3.003895,0,0,0,0,0,0
3.015651,0,0,0,0,0,0
3.027342,0,0,0,0,0,0
3.039421,0,0,0,0,0,0
3.040891,0,0,0,0,0,0
3.052431,0,0,0,0,0,0
